time,ground_truth,estimated
1.744692816894147e9,2.655009073832245,2.6455622444987412
1.744692816994451e9,2.6536107724881197,2.6455622444987412
1.74469281709489e9,2.6522147823828712,2.6455622444987412
1.744692817196854e9,2.6509040028822906,2.6455622444987412
1.744692817297593e9,2.649755867392221,2.6455622444987412
1.744692817398789e9,2.6485919250536467,2.6455622444987412
1.744692817499854e9,2.6477685524353647,2.6455622444987412
1.744692817600793e9,2.6471523310465437,2.6455622444987412
1.744692817700898e9,2.646693164439573,2.6455622444987412
1.744692817802968e9,2.646358776517093,2.6455622444987412
1.744692817904783e9,2.6461530937020283,2.6455622444987412
1.744692818005886e9,2.6459104311382124,2.6455622444987412
1.744692818106821e9,2.645456076589521,2.6455622444987412
1.744692818207823e9,2.6450532889982417,2.6455622444987412
1.744692818308809e9,2.6446475616906002,2.6455622444987412
1.744692818409936e9,2.6441823859829214,2.6455622444987412
1.744692818510865e9,2.6437058682026002,2.6455622444987412
1.744692818611865e9,2.643284798837645,2.6455622444987412
1.744692818712916e9,2.643220232004549,2.6455622444987412
1.74469281881484e9,2.643484372390191,2.6455622444987412
1.744692818916792e9,2.6439048802654064,2.6455622444987412
1.744692819017932e9,2.6441934209384055,2.6455622444987412
1.744692819119374e9,2.6444037439639776,2.6455622444987412
1.744692819219626e9,2.6445809668553872,2.6455622444987412
1.744692819319823e9,2.6447674215129333,2.6455622444987412
1.744692819420921e9,2.6450216379230067,2.6455622444987412
1.74469281952293e9,2.645282076656906,2.6455622444987412
1.744692819623247e9,2.645620578775285,2.6455622444987412
1.744692819724884e9,2.6458930341858857,2.6455622444987412
1.744692819824927e9,2.646155311985573,2.6455622444987412
1.744692819925966e9,2.646379422790994,2.6455622444987412
1.744692820027839e9,2.6466196815630934,2.6455622444987412
1.744692820128881e9,2.6468069241876817,2.6455622444987412
1.744692820229318e9,2.646993669332425,2.6455622444987412
1.744692820331167e9,2.6471797689763434,2.6455622444987412
1.744692820431217e9,2.647396827439643,2.6455622444987412
1.744692820533941e9,2.6475701958721007,2.6455622444987412
1.74469282063623e9,2.6477328178212427,2.6455622444987412
1.744692820738313e9,2.6478762803095224,2.6455622444987412
1.744692820839415e9,2.648001766608702,2.6455622444987412
1.744692820976403e9,2.648127534479579,2.6455622444987412
1.744692821077955e9,2.648116144004569,2.6455622444987412
1.744692821178597e9,2.648010194463495,2.6455622444987412
1.744692821280241e9,2.6477984623946695,2.6455622444987412
1.744692821382111e9,2.6475863401916704,2.6455622444987412
1.744692821484173e9,2.64736774743626,2.6455622444987412
1.744692821584185e9,2.6471846589416423,2.6455622444987412
1.744692821685033e9,2.6470693828317833,2.6455622444987412
1.744692821785074e9,2.647030062237905,2.6455622444987412
1.744692821885419e9,2.647081973878004,2.6455622444987412
1.744692821987087e9,2.647195161329008,2.6455622444987412
1.744692822284905e9,2.647731629378344,2.6455622444987412
1.744692822394107e9,2.6479182178126925,2.6455622444987412
1.744692822495279e9,2.648065835579446,2.6455622444987412
1.744692822596794e9,2.648188772914612,2.6455622444987412
1.744692822697596e9,2.6482883383182063,2.6455622444987412
1.744692822799759e9,2.6483637412424152,2.6455622444987412
1.744692822899924e9,2.6484188196507876,2.6455622444987412
1.744692823000981e9,2.648456137349923,2.6455622444987412
1.744692823101338e9,2.6484818897318863,2.6455622444987412
1.744692823202665e9,2.648496633274299,2.6455622444987412
1.744692823303465e9,2.648507361377246,2.6455622444987412
1.744692823403865e9,2.6485812417351897,2.6455622444987412
1.744692823505689e9,2.6487647878960026,2.6455622444987412
1.744692823606059e9,2.6491020718155194,2.6455622444987412
1.744692823707008e9,2.649533777777959,2.6455622444987412
1.744692823808661e9,2.6500430080401394,2.6455622444987412
1.744692823908989e9,2.6505963711847698,2.6455622444987412
1.744692824009827e9,2.6512469511673653,2.6455622444987412
1.74469282411218e9,2.651772869266657,2.6455622444987412
1.744692824214393e9,2.652203196107821,2.6455622444987412
1.744692824316215e9,2.6525586300630946,2.6455622444987412
1.744692824416928e9,2.65283614840101,2.6455622444987412
1.744692824518196e9,2.653011076856047,2.6455622444987412
1.7446928246189e9,2.652900741702509,2.6455622444987412
1.744692824719889e9,2.6525396489730517,2.6455622444987412
1.744692824867997e9,2.6516395840749034,2.6455622444987412
1.744692824969844e9,2.6509618039578844,2.6455622444987412
1.744692825070224e9,2.6502926338568833,2.6455622444987412
1.744692825172098e9,2.6496916506213615,2.6455622444987412
1.744692825276204e9,2.6491377701370893,2.6455622444987412
1.744692825376754e9,2.6484744966758886,2.6455622444987412
1.744692825477284e9,2.6479835084504426,2.6455622444987412
1.744692825578302e9,2.6475926111205044,2.6455622444987412
1.744692825679197e9,2.6472797963830397,2.6455622444987412
1.744692825780916e9,2.647021792218864,2.6455622444987412
1.744692825882379e9,2.646888987832964,2.6455622444987412
1.744692825983925e9,2.646827214667757,2.6455622444987412
1.744692826083991e9,2.6468136366851427,2.6455622444987412
1.744692826184037e9,2.646850576343338,2.6455622444987412
1.744692826286654e9,2.6469392651633714,2.6455622444987412
1.744692826386961e9,2.6471395640281195,2.6455622444987412
1.744692826488108e9,2.6474295689027225,2.6455622444987412
1.744692826589973e9,2.6478386018159,2.6455622444987412
1.744692826691183e9,2.6483552814800606,2.6455622444987412
1.744692826791577e9,2.6489584854568458,2.6455622444987412
1.744692826892025e9,2.649734560794751,2.6455622444987412
1.744692826993656e9,2.6503827834327973,2.6455622444987412
1.744692827095149e9,2.6509927247489893,2.6455622444987412
1.744692827197978e9,2.6515432963914547,2.6455622444987412
1.744692827298023e9,2.6520879659996366,2.6455622444987412
1.744692821885451e9,2.647081973878004,2.6455622444987412
1.744692827399038e9,2.6524450713334273,2.6455622444987412
1.744692827500031e9,2.6527255928943805,2.6455622444987412
1.744692827600111e9,2.65292692179068,2.6455622444987412
1.744692827702555e9,2.653067355878621,2.6455622444987412
1.744692827803034e9,2.6530936721954306,2.6455622444987412
1.744692827904139e9,2.652880464043213,2.6455622444987412
1.744692828006848e9,2.652346561928668,2.6455622444987412
1.744692828106919e9,2.6517213251219185,2.6455622444987412
1.744692828206943e9,2.6509649850989456,2.6455622444987412
1.74469282830843e9,2.650129443235399,2.6455622444987412
1.744692828410082e9,2.649282541831826,2.6455622444987412
1.74469282851108e9,2.6483766427405158,2.6455622444987412
1.744692828613189e9,2.647812779215973,2.6455622444987412
1.744692828714273e9,2.6474077375216605,2.6455622444987412
1.744692828816235e9,2.6470656289674666,2.6455622444987412
1.744692828917745e9,2.646815177774748,2.6455622444987412
1.744692829018958e9,2.6467927578797625,2.6455622444987412
1.744692829119024e9,2.647002151037827,2.6455622444987412
1.744692829220068e9,2.64752853110733,2.6455622444987412
1.744692829321341e9,2.6483655946014935,2.6455622444987412
1.744692829423222e9,2.6499871105963644,2.6455622444987412
1.744692829530321e9,2.652320958732676,2.6455622444987412
1.744692829630967e9,2.6550137377844307,2.6455622444987412
1.744692829731984e9,2.658294578636951,2.6455622444987412
1.744692829834102e9,2.6620832437991133,2.6455622444987412
1.744692829934483e9,2.666192312833728,2.6455622444987412
1.744692830037593e9,2.67182498265623,2.6455622444987412
1.744692830138111e9,2.67669004657348,2.6455622444987412
1.744692830238487e9,2.6817862280745723,2.6455622444987412
1.744692830340092e9,2.687151720632786,2.6455622444987412
1.744692830441048e9,2.6937140362051206,2.6455622444987412
1.744692830541125e9,2.69912294515002,2.6455622444987412
1.744692830643058e9,2.7040995678099824,2.6455622444987412
1.744692830743349e9,2.708327255564353,2.6455622444987412
1.744692830856435e9,2.711798399195069,2.6455622444987412
1.744692830957748e9,2.71388812791083,2.6455622444987412
1.744692831057935e9,2.713176175215897,2.6455622444987412
1.744692831159099e9,2.7101921722973126,2.6455622444987412
1.744692831260617e9,2.7051169722460897,2.6455622444987412
1.744692831361342e9,2.6989635340031057,2.6455622444987412
1.744692831462782e9,2.690683603280023,2.6455622444987412
1.744692831563081e9,2.683788463164502,2.6455622444987412
1.744692831666205e9,2.6773360557703163,2.6455622444987412
1.744692831768981e9,2.670487838041992,2.6455622444987412
1.744692831870027e9,2.6656685108586506,2.6455622444987412
1.744692831972953e9,2.661732218551785,2.6455622444987412
1.744692832212202e9,2.661732218551785,2.6455622444987412
1.744692832314516e9,2.654368334488464,2.6455622444987412
1.74469283241534e9,2.653463780320488,2.6455622444987412
1.7446928325168e9,2.652830438803792,2.6455622444987412
1.744692832617101e9,2.652548096875728,2.6455622444987412
1.744692832718106e9,2.6524064401644405,2.6455622444987412
1.744692832819095e9,2.6523466563779787,2.6455622444987412
1.744692832919229e9,2.6523241745598454,2.6455622444987412
1.744692833021213e9,2.6523166102061904,2.6455622444987412
1.744692833122834e9,2.652303858498628,2.6455622444987412
1.744692833223214e9,2.652279334029669,2.6455622444987412
1.744692833324644e9,2.6522468458565505,2.6455622444987412
1.744692833426332e9,2.6521850561230815,2.6455622444987412
1.744692833527418e9,2.652129471697622,2.6455622444987412
1.744692833628473e9,2.6520736869983037,2.6455622444987412
1.74469283373024e9,2.652020427083786,2.6455622444987412
1.744692833830943e9,2.651969856681913,2.6455622444987412
1.744692833960591e9,2.6519157473245314,2.6455622444987412
1.744692834060691e9,2.651868908441837,2.6455622444987412
1.744692834160967e9,2.6518399662373833,2.6455622444987412
1.744692834262771e9,2.651816120874455,2.6455622444987412
1.744692834363219e9,2.6517974883193816,2.6455622444987412
1.744692834463686e9,2.6517805441315065,2.6455622444987412
1.744692834564734e9,2.651769954300797,2.6455622444987412
1.744692834665139e9,2.651761827396346,2.6455622444987412
1.744692834767718e9,2.6517555485699544,2.6455622444987412
1.74469283486812e9,2.6517497252039197,2.6455622444987412
1.744692834969546e9,2.6517459605174833,2.6455622444987412
1.744692835071214e9,2.651742881235803,2.6455622444987412
1.744692835172124e9,2.6517401265769975,2.6455622444987412
1.744692835312677e9,2.651737715599757,2.6455622444987412
1.744692835415194e9,2.6516775857504022,2.6455622444987412
1.74469283551744e9,2.651466835152835,2.6455622444987412
1.744692835619193e9,2.6510690558573926,2.6455622444987412
1.744692835720106e9,2.6504991669097007,2.6455622444987412
1.74469283582107e9,2.6497534038749024,2.6455622444987412
1.744692835921989e9,2.649219227261111,2.6455622444987412
1.744692836023124e9,2.648853772193854,2.6455622444987412
1.744692836124036e9,2.648783415290705,2.6455622444987412
1.74469283622589e9,2.649390305087265,2.6455622444987412
1.744692836327146e9,2.6508749008766896,2.6455622444987412
1.744692830541151e9,2.69912294515002,2.6455622444987412
1.74469283642891e9,2.6535193541622664,2.6455622444987412
1.74469283653006e9,2.657501531386104,2.6455622444987412
1.744692836631977e9,2.664190465185216,2.6455622444987412
1.744692836732311e9,2.671384585788212,2.6455622444987412
1.744692836834045e9,2.6776764385265914,2.6455622444987412
1.744692836935037e9,2.6833318966874646,2.6455622444987412
1.744692837037002e9,2.6883208997637604,2.6455622444987412
1.744692837137185e9,2.691192590930318,2.6455622444987412
1.744692837237262e9,2.692330338262227,2.6455622444987412
1.744692837338097e9,2.691415619659057,2.6455622444987412
1.744692837440315e9,2.6888816861772424,2.6455622444987412
1.744692837542111e9,2.6841896436967674,2.6455622444987412
1.744692837643097e9,2.6792541990899,2.6455622444987412
1.744692837744294e9,2.6741421890558232,2.6455622444987412
1.744692837860841e9,2.6677154042261058,2.6455622444987412
1.744692837961085e9,2.663107076586459,2.6455622444987412
1.744692838062463e9,2.659057868662572,2.6455622444987412
1.744692838163925e9,2.6556239557686254,2.6455622444987412
1.744692838265412e9,2.652894853569971,2.6455622444987412
1.74469283836643e9,2.6504400413892246,2.6455622444987412
1.744692838468284e9,2.6490400713103166,2.6455622444987412
1.744692838568452e9,2.648057177939494,2.6455622444987412
1.744692838670222e9,2.6474645636744327,2.6455622444987412
1.74469283877183e9,2.6470855538754514,2.6455622444987412
1.744692838874355e9,2.6470536495455965,2.6455622444987412
1.744692838976882e9,2.6472916494090843,2.6455622444987412
1.744692839078343e9,2.6478067792543114,2.6455622444987412
1.744692839180986e9,2.6486085847754404,2.6455622444987412
1.744692839282911e9,2.6496501910228476,2.6455622444987412
1.744692839383457e9,2.6510105463722904,2.6455622444987412
1.744692839484052e9,2.6522282560123327,2.6455622444987412
1.744692839584152e9,2.653452151120378,2.6455622444987412
1.744692839685246e9,2.654684109188834,2.6455622444987412
1.744692839788379e9,2.6555098801083847,2.6455622444987412
1.744692839888995e9,2.656120201706115,2.6455622444987412
1.744692839989851e9,2.656585890758766,2.6455622444987412
1.744692840090223e9,2.656893436983018,2.6455622444987412
1.744692840193193e9,2.6570429728686604,2.6455622444987412
1.744692840294395e9,2.657249056395139,2.6455622444987412
1.744692840394704e9,2.657460311140027,2.6455622444987412
1.744692840495024e9,2.6576104030011583,2.6455622444987412
1.744692840596419e9,2.6576111291829054,2.6455622444987412
1.74469284069803e9,2.6573011529496298,2.6455622444987412
1.744692840798175e9,2.656725330324628,2.6455622444987412
1.744692840900306e9,2.655905380065611,2.6455622444987412
1.744692835172156e9,2.6517401265769975,2.6455622444987412
1.744692835312725e9,2.651737715599757,2.6455622444987412
1.744692835415003e9,2.6516775857504022,2.6455622444987412
1.744692835517209e9,2.651466835152835,2.6455622444987412
1.744692835619004e9,2.6510690558573926,2.6455622444987412
1.744692835720182e9,2.6504991669097007,2.6455622444987412
1.744692835821096e9,2.6497534038749024,2.6455622444987412
1.744692835922013e9,2.649219227261111,2.6455622444987412
1.744692836022735e9,2.648853772193854,2.6455622444987412
1.744692836124069e9,2.648783415290705,2.6455622444987412
1.744692836225926e9,2.649390305087265,2.6455622444987412
1.744692836327193e9,2.6508749008766896,2.6455622444987412
1.744692836428935e9,2.6535193541622664,2.6455622444987412
1.744692836530127e9,2.657501531386104,2.6455622444987412
1.744692836632001e9,2.664190465185216,2.6455622444987412
1.744692836732346e9,2.671384585788212,2.6455622444987412
1.744692836834429e9,2.6776764385265914,2.6455622444987412
1.744692836935126e9,2.6833318966874646,2.6455622444987412
1.744692837037032e9,2.6883208997637604,2.6455622444987412
1.744692837137214e9,2.691192590930318,2.6455622444987412
1.744692837237287e9,2.692330338262227,2.6455622444987412
1.744692837337879e9,2.691415619659057,2.6455622444987412
1.744692837440341e9,2.6888816861772424,2.6455622444987412
1.744692837542135e9,2.6841896436967674,2.6455622444987412
1.744692837643128e9,2.6792541990899,2.6455622444987412
1.744692837744329e9,2.6741421890558232,2.6455622444987412
1.744692837860917e9,2.6677154042261058,2.6455622444987412
1.74469283796111e9,2.663107076586459,2.6455622444987412
1.744692838062489e9,2.659057868662572,2.6455622444987412
1.744692838163964e9,2.6556239557686254,2.6455622444987412
1.744692838265458e9,2.652894853569971,2.6455622444987412
1.744692838366454e9,2.6504400413892246,2.6455622444987412
1.744692838468071e9,2.6490400713103166,2.6455622444987412
1.744692838568494e9,2.648057177939494,2.6455622444987412
1.744692838670249e9,2.6474645636744327,2.6455622444987412
1.74469283877186e9,2.6470855538754514,2.6455622444987412
1.744692838874409e9,2.6470536495455965,2.6455622444987412
1.744692838976916e9,2.6472916494090843,2.6455622444987412
1.744692839078367e9,2.6478067792543114,2.6455622444987412
1.744692839180805e9,2.6486085847754404,2.6455622444987412
1.744692839280886e9,2.6496501910228476,2.6455622444987412
1.744692839381096e9,2.6510105463722904,2.6455622444987412
1.744692839481665e9,2.6522282560123327,2.6455622444987412
1.744692839583807e9,2.653452151120378,2.6455622444987412
1.744692839685045e9,2.654684109188834,2.6455622444987412
1.74469283978764e9,2.6555098801083847,2.6455622444987412
1.744692839888802e9,2.656120201706115,2.6455622444987412
1.744692839989895e9,2.656585890758766,2.6455622444987412
1.744692840090265e9,2.656893436983018,2.6455622444987412
1.744692840192988e9,2.6570429728686604,2.6455622444987412
1.744692840294118e9,2.657249056395139,2.6455622444987412
1.744692840394925e9,2.657460311140027,2.6455622444987412
1.744692840495069e9,2.6576104030011583,2.6455622444987412
1.744692840596466e9,2.6576111291829054,2.6455622444987412
1.744692840698076e9,2.6573011529496298,2.6455622444987412
1.744692840799128e9,2.656725330324628,2.6455622444987412
1.744692840900346e9,2.655905380065611,2.6455622444987412
