time,ground_truth,estimated
1.744692822697596e9,24.611571732013495,24.50962280358337
1.744692822799759e9,24.255409717833068,24.308960114141392
1.744692822899924e9,23.89861601534339,23.366286582793244
1.744692823000981e9,23.551833130560663,23.18955242631075
1.744692823101338e9,23.187322216102896,22.463129053550535
1.744692823202665e9,22.84684132199141,22.592380987941322
1.744692823303465e9,22.5198543633494,21.331221213324415
1.744692823403865e9,22.134481389938536,21.175443160332264
1.744692823505689e9,21.820153194456175,20.487792423340323
1.744692823606059e9,21.491681256007197,20.160076186107364
1.744692823707008e9,21.191343338222257,20.669855323331483
1.744692823808661e9,20.90015132202002,19.464886168294818
1.744692823908989e9,20.615512798021722,20.221677119360088
1.744692824009827e9,20.291264568892476,20.221585492372455
1.74469282411218e9,20.01768497053858,20.222149431573676
1.744692824214393e9,19.770200766856455,19.4424260829922
1.744692824316215e9,19.532543930609563,19.006103262407965
1.744692824416928e9,19.3048391013951,18.858987274188166
1.744692824518196e9,19.04144099213644,19.94368477680091
1.7446928246189e9,18.825921650902547,19.75749726890642
1.744692824719889e9,18.613185025782837,19.714001547147646
1.744692824867997e9,18.290935388033667,19.04814023394207
1.744692824969844e9,18.087148481468986,19.221563519516042
1.744692825070224e9,17.8857531972325,19.324433882668437
1.744692825172098e9,17.697291801293506,18.98297750296249
1.744692825276204e9,17.519504126172635,18.207859188037233
1.744692825376754e9,17.29275823030053,18.168270404529373
1.744692825477284e9,17.100579765820157,18.108891139243322
1.744692825578302e9,16.915531777936938,18.167050829676285
1.744692825679197e9,16.723795800920445,18.315742164084927
1.744692825780916e9,16.491485149567104,17.905487803318778
1.744692825882379e9,16.286086047599063,17.63753332736397
1.744692825983925e9,16.090448436780775,16.94251400466818
1.744692826083991e9,15.898705836082646,16.228455286433903
1.744692826184037e9,15.712420175876673,16.095985776201573
1.744692826286654e9,15.528853111413913,15.945044801473873
1.744692826386961e9,15.317115813374588,15.577737196476392
1.744692826488108e9,15.152535571094337,15.7135359479125
1.744692826589973e9,15.001007302186606,15.03629273104528
1.744692826691183e9,14.861647201813971,14.786493626270973
1.744692826791577e9,14.733739164926734,14.829238352115109
1.744692826892025e9,14.59825715199137,14.838410216263673
1.744692826993656e9,14.499784329825284,14.354783979755439
1.744692827095149e9,14.414882842648714,14.082366674298342
1.744692827197978e9,14.342889739677233,13.796306589214916
1.744692827298023e9,14.275517491999036,13.82983393362448
1.744692827399038e9,14.23430754854979,13.256263109858473
1.744692827500031e9,14.205731038738934,13.093990652590374
1.744692827600111e9,14.190855881051558,12.999019931207272
1.744692827702555e9,14.188876455531647,12.74606605939248
1.744692827803034e9,14.199774876069235,12.978072973671486
1.744692827904139e9,14.220346979244738,12.87976418328777
1.744692828006848e9,14.254006073458923,12.749878877102391
1.744692828106919e9,14.288663224609186,12.655131249086104
1.744692828206943e9,14.325238052868668,12.854987300121607
1.74469282830843e9,14.361965682378182,13.073542124351079
1.744692828410082e9,14.398509239450119,13.342945739001047
1.74469282851108e9,14.440320104950617,7.340538094627103
1.744692828613189e9,14.474101443202796,17.91917951861469
1.744692828714273e9,14.508265943318806,15.754000868505333
1.744692828816235e9,14.542156637117442,10.094971262153551
1.744692828917745e9,14.582070883731856,11.326273232922198
1.744692829018958e9,14.616363230537525,11.975168151117234
1.744692829119024e9,14.651023634321085,12.768231262679977
1.744692829220068e9,14.689043117891282,13.3383550204254
1.744692829321341e9,14.727734429094717,14.087509400709207
1.744692829423222e9,14.777889267855082,14.736645330226352
1.744692829530321e9,14.827090388865193,15.089055433275384
1.744692829630967e9,14.874906199221444,14.872779578554628
1.744692829731984e9,14.926701479335092,14.285211566832245
1.744692829834102e9,14.982763035415438,13.69996617869698
1.744692829934483e9,15.040941579932285,13.423579322683397
1.744692830037593e9,15.117926846184812,15.091898742323302
1.744692830138111e9,15.184427710833484,16.04588305524769
1.744692830238487e9,15.255075883286683,16.68868473662288
1.744692830340092e9,15.33078195168617,17.27209180244717
1.744692830441048e9,15.426423579222941,17.709979243647357
1.744692830541125e9,15.513396849530766,18.33204979157146
1.744692830643058e9,15.601068943471105,18.7150059881665
1.744692830743349e9,15.695373301245889,19.311550561793975
1.744692830856435e9,15.804073540386653,19.811580381246582
1.744692830957748e9,15.939960643947012,20.1670370087001
1.744692831057935e9,16.048712105090775,20.492312839979537
1.744692831159099e9,16.15672476454812,20.39112935700397
1.744692831260617e9,16.26920687812753,20.38134249930756
1.744692831361342e9,16.378902202561573,20.427771728713516
1.744692831462782e9,16.515142649041312,19.953971111749315
1.744692831563081e9,16.630333706582814,19.4346643549909
1.744692831666205e9,16.74665181162843,19.283584140192403
1.744692831768981e9,16.888477892235553,19.367615699756904
1.744692831870027e9,17.009215770373242,20.963488864504303
1.744692831972953e9,17.131905604060606,22.201565559985152
1.744692832212202e9,17.131905604060606,22.288186339438887
1.744692832314516e9,17.549837371219386,22.293552871281268
1.74469283241534e9,17.673332831399662,21.79967956457413
1.7446928325168e9,17.819878699463203,21.527508434469244
1.744692832617101e9,17.942676310956486,21.394311691615055
1.744692832718106e9,18.065667140249328,21.449058317093503
1.744692832819095e9,18.187550066018105,21.871535445430144
1.744692832919229e9,18.33372996462049,22.424393757611988
1.744692833021213e9,18.4571521846992,23.224073016976575
1.744692833122834e9,18.58194117232623,23.395913434292208
1.744692833223214e9,18.708084016098073,23.510584299118218
1.744692833324644e9,18.820268014911065,23.323402550151446
1.744692833426332e9,18.983523755484768,22.352853856032418
1.744692833527418e9,19.111120957544557,21.505504287075883
1.744692833628473e9,19.234927006184638,22.71570522836152
1.74469283373024e9,19.356209650658446,22.76719242429814
1.744692833830943e9,19.480070640571046,22.64946365423595
1.744692833960591e9,19.63077507415303,22.171066602293067
1.744692834060691e9,19.78916952016866,21.272444973618047
1.744692834160967e9,19.91053535607249,20.76689413000102
1.744692834262771e9,20.03446750611539,20.488104748470278
1.744692834363219e9,20.157131390371084,20.5722865413194
1.744692834463686e9,20.304082702009776,16.640843808032216
1.744692834564734e9,20.426762174144528,15.494142783531915
1.744692834665139e9,20.54944699336932,15.994155783885128
1.744692834767718e9,20.672136311481797,16.529783945821546
1.74469283486812e9,20.820390899715807,17.596612193530692
1.744692834969546e9,20.941809685326128,19.087441375267332
1.744692835071214e9,21.060674750799368,21.035714780308076
1.744692835172124e9,21.184654483415173,22.778378798703677
1.744692835312677e9,21.308636099297924,24.505048659764523
1.744692835415194e9,21.51641584921959,24.013254747833944
1.74469283551744e9,21.638862649918213,19.572225358080757
1.744692835619193e9,21.75672553295235,19.7282921272426
1.744692835720106e9,21.87764677983091,19.953381677863632
1.74469283582107e9,22.021109872817938,20.382260125033433
1.744692835921989e9,22.139141406292687,21.262571471318164
1.744692836023124e9,22.254338094486222,22.837180299408942
1.744692836124036e9,22.36471036947836,24.653759946745218
1.74469283622589e9,22.49349625816675,25.51182351062976
1.744692836327146e9,22.59472659731646,25.215672600201028
1.74469283642891e9,22.690501203914945,24.748896347805108
1.74469283653006e9,22.779473363687423,24.132857951334614
1.744692836631977e9,22.877933081513948,24.220839830167474
1.744692836732311e9,22.957079373334203,24.323248405070082
1.744692836834045e9,23.02182514578052,23.628747315736366
1.744692836935037e9,23.08721106648801,24.021929116924944
1.744692837037002e9,23.157870596373627,24.139530421205517
1.744692837137185e9,23.213908616771228,24.578598980455176
1.744692837237262e9,23.273331471036528,24.47264671104561
1.744692837338097e9,23.321571072066114,24.55370645597972
1.744692837440315e9,23.368435834504755,24.623259308046265
1.744692837542111e9,23.422370297669403,24.433800280440693
1.744692837643097e9,23.466905819385698,24.338953100439955
1.744692837744294e9,23.50867110506552,24.050074687037053
1.744692837860841e9,23.560365664340896,19.437705395279053
1.744692837961085e9,23.5997079125693,21.696061683915627
1.744692838062463e9,23.63825500897661,21.283102102750053
1.744692838163925e9,23.67652070063992,23.090685444879714
1.744692838265412e9,23.71383070876017,25.049893877501244
1.74469283836643e9,23.75821067507106,27.38483153925828
1.744692838468284e9,23.793827833815662,28.677971373821023
1.744692838568452e9,23.83024258379826,29.824464802286034
1.744692838670222e9,23.86490696781863,29.578643628844766
1.74469283877183e9,23.90773669826655,28.58739270215092
1.744692838874355e9,23.943057178864677,27.55341924117465
1.744692838976882e9,23.97625699493305,27.501076937320896
1.744692839078343e9,24.00752553101955,26.944214943592492
1.744692839180986e9,24.036825598581924,26.335829325902814
1.744692839282911e9,24.065298809201494,20.953603443127676
1.744692839383457e9,24.097066517219904,18.480673031811428
1.744692839484052e9,24.12101092341413,19.63951142000506
1.744692839584152e9,24.14356048229238,21.103376459859675
1.744692839685246e9,24.16810768672594,23.70729737499317
1.744692839788379e9,24.189959773331072,25.883255152030763
1.744692839888995e9,24.20852840037802,28.06372162201241
1.744692839989851e9,24.224609694784323,28.434324085383377
1.744692840090223e9,24.23909513365229,27.00160909657669
1.744692840193193e9,24.252431380339626,25.80764294265397
1.744692840294395e9,24.26541640305117,21.941695356477393
1.744692840394704e9,24.27485223319996,22.752998753700137
1.744692840495024e9,24.282398288088547,24.344070663319396
1.744692840596419e9,24.28877691494437,26.120154939394983
1.74469284069803e9,24.29514221117113,27.27442764347254
1.744692840798175e9,24.299634945669727,27.418275734747642
1.744692840900306e9,24.303313791013586,26.618226713159792
1.744692836225926e9,22.49349625816675,6.266420334698852
1.744692836327193e9,22.59472659731646,6.4925111844056085
1.744692836428935e9,22.690501203914945,6.707127047141994
1.744692836530127e9,22.779473363687423,6.908406688307114
1.744692836632001e9,22.877933081513948,7.097301242317205
1.744692836732346e9,22.957079373334203,7.266261424031069
1.744692836834429e9,23.02182514578052,7.424104934206759
1.744692836935126e9,23.08721106648801,7.570188130806896
1.744692837037032e9,23.157870596373627,7.707109686008965
1.744692837137214e9,23.213908616771228,7.832508288327323
1.744692837237287e9,23.273331471036528,7.94973244266526
1.744692837337879e9,23.321571072066114,8.060588404563156
1.744692837440341e9,23.368435834504755,8.168297285415543
1.744692837542135e9,23.422370297669403,8.270911366725313
1.744692837643128e9,23.466905819385698,8.368349920285784
1.744692837744329e9,23.50867110506552,8.462836171095729
1.744692837860917e9,23.560365664340896,8.56833590401641
1.74469283796111e9,23.5997079125693,8.656123182707613
1.744692838062489e9,23.63825500897661,8.74304601740008
1.744692838163964e9,23.67652070063992,8.827999375553482
1.744692838265458e9,23.71383070876017,8.911395417462085
1.744692838366454e9,23.75821067507106,8.993089828642665
1.744692838468071e9,23.793827833815662,9.073956096514442
1.744692838568494e9,23.83024258379826,9.152932293803621
1.744692838670249e9,23.86490696781863,9.232298813262151
1.74469283877186e9,23.90773669826655,9.310905956033892
1.744692838874409e9,23.943057178864677,9.387846845281077
1.744692838976916e9,23.97625699493305,9.46203954185264
1.744692839078367e9,24.00752553101955,9.532915833740102
1.744692839180805e9,24.036825598581924,9.60090737457469
1.744692839280886e9,24.065298809201494,9.663726096358221
1.744692839381096e9,24.097066517219904,9.722909461796645
1.744692839481665e9,24.12101092341413,9.778020685371002
1.744692839583807e9,24.14356048229238,9.830169438219409
1.744692839685045e9,24.16810768672594,9.878514643275187
1.74469283978764e9,24.189959773331072,9.924191747347988
1.744692839888802e9,24.20852840037802,9.965436385221064
1.744692839989895e9,24.224609694784323,10.002476788428279
1.744692840090265e9,24.23909513365229,10.035968727650834
1.744692840192988e9,24.252431380339626,10.067225242378294
1.744692840294118e9,24.26541640305117,10.09414833033221
1.744692840394925e9,24.27485223319996,10.116452381485466
1.744692840495069e9,24.282398288088547,10.134719358832058
1.744692840596466e9,24.28877691494437,10.15045990873409
1.744692840698076e9,24.29514221117113,10.163371882250912
1.744692840799128e9,24.299634945669727,10.173909106133204
1.744692840900346e9,24.303313791013586,10.182679646006836
