time,ground_truth,estimated
1.744692819824927e9,121.63281474418275,122.66518489232665
1.744692819925966e9,121.49229439352638,122.7795830806727
1.744692820027839e9,121.32791623847622,122.61848658146263
1.744692820128881e9,121.19671071997465,122.43645072592938
1.744692820229318e9,121.06780865651962,121.94498817832722
1.744692820331167e9,120.94325823729868,121.67710068367431
1.744692820431217e9,120.8024745546183,121.62945071397588
1.744692820533941e9,120.69141352811866,121.65545025981427
1.74469282063623e9,120.58570074379624,121.54685336224615
1.744692820738313e9,120.4885115327687,121.43250863904034
1.744692820839415e9,120.39768264791799,121.55874149626987
1.744692820976403e9,120.28011977693322,121.50725649015192
1.744692821077955e9,120.19545755936,121.39852829739557
1.744692821178597e9,120.11643174656479,121.23263276593889
1.744692821280241e9,120.02116402054281,121.19678145364172
1.744692821382111e9,119.9421807747974,121.15811800894714
1.744692821484173e9,119.85863847604014,120.93241433562959
1.744692821584185e9,119.76995321104225,120.85143934963327
1.744692821685033e9,119.6783114350173,120.89877387307395
1.744692821785074e9,119.55712327345559,120.79201132014167
1.744692821885419e9,119.44821683201658,120.55034740018546
1.744692821987087e9,119.33361830178517,120.61093258200609
1.744692822284905e9,118.93027322486657,120.3949375873531
1.744692822394107e9,118.77103073375085,120.15592852562116
1.744692822495279e9,118.61946570030626,120.12622995701987
1.744692822596794e9,118.46129887031637,120.102718751088
1.744692822697596e9,118.29322869918451,120.09619752792801
1.744692822799759e9,118.11854959988679,119.85200433237912
1.744692822899924e9,117.9355510280619,119.93177413965235
1.744692823000981e9,117.749893728109,119.78595572976772
1.744692823101338e9,117.54632287941345,119.60916169887462
1.744692823202665e9,117.3482238584202,119.46812951514251
1.744692823303465e9,117.15042726192952,119.47462234103703
1.744692823403865e9,116.90459959420501,119.34740617390919
1.744692823505689e9,116.69067562050269,119.17586950406546
1.744692823606059e9,116.45161744638392,119.01903845346406
1.744692823707008e9,116.21707869935973,118.9030357332237
1.744692823808661e9,115.97319382695271,118.87114370064437
1.744692823908989e9,115.71719981890216,118.65722431126551
1.744692824009827e9,115.40172662373145,118.50848801773479
1.74469282411218e9,115.11329141694968,118.26416340995476
1.744692824214393e9,114.8325840504871,118.1603279940118
1.744692824316215e9,114.54316335341287,117.76262308142866
1.744692824416928e9,114.24532221405443,117.46866916026752
1.744692824518196e9,113.87484692874062,117.09032731961683
1.7446928246189e9,113.55388813398189,116.78283135100978
1.744692824719889e9,113.22335403295874,116.49863713861058
1.744692824867997e9,112.69883653891226,116.04055121310583
1.744692824969844e9,112.35267788262058,115.79483534695528
1.744692825070224e9,111.99934440051703,115.36271179249567
1.744692825172098e9,111.66084966306906,115.01588154702546
1.744692825276204e9,111.33868198582971,114.56649857544907
1.744692825376754e9,110.92744785735847,114.22582671025225
1.744692825477284e9,110.5803001274104,113.72507709513008
1.744692825578302e9,110.24795883789159,113.15760299004207
1.744692825679197e9,109.90586372365054,112.73788539619251
1.744692825780916e9,109.49449217308545,112.26741516782675
1.744692825882379e9,109.1334756759662,111.88773615658766
1.744692825983925e9,108.79063341481766,111.57133897470715
1.744692826083991e9,108.45081592303086,111.03628763089657
1.744692826184037e9,108.11333770110235,110.59984347440013
1.744692826286654e9,107.77073825293495,110.19039752522916
1.744692826386961e9,107.35461160395893,109.82490610103157
1.744692826488108e9,107.00686331038901,109.41781841628885
1.744692826589973e9,106.66008438849356,109.03644801539657
1.744692826691183e9,106.31055768142966,108.62237013819859
1.744692826791577e9,105.95445871299775,108.1578983141464
1.744692826892025e9,105.52460321708168,107.84091591110518
1.744692826993656e9,105.16177549927855,107.22794836790034
1.744692827095149e9,104.79593270740978,106.68044136899567
1.744692827197978e9,104.4234055386166,106.27383665506764
1.744692827298023e9,103.97899119136855,105.74666575909959
1.744692821885451e9,119.44821683201658,119.3307440803742
1.744692827399038e9,103.6087021344722,99.61808816666681
1.744692827500031e9,103.22874673832628,79.97302916684582
1.744692827600111e9,102.85502708836475,96.75374643669109
1.744692827702555e9,102.47629514614482,98.55874758620273
1.744692827803034e9,102.06463358591816,99.10034487767744
1.744692827904139e9,101.66227533670076,99.46068522359447
1.744692828006848e9,101.19397538539975,99.61120957729821
1.744692828106919e9,100.79910451277632,99.60805672742708
1.744692828206943e9,100.41041702882957,99.6723129338924
1.74469282830843e9,100.02439490643602,99.50808143316814
1.744692828410082e9,99.63355588171711,100.61826631852796
1.74469282851108e9,99.16979601007901,99.88397179634765
1.744692828613189e9,98.77944070428482,99.46849321611255
1.744692828714273e9,98.367484228286,99.07703297145932
1.744692828816235e9,97.93928771380159,98.50131006957592
1.744692828917745e9,97.4106081493524,98.41937884682712
1.744692829018958e9,96.93672479531347,98.10841876985722
1.744692829119024e9,96.44205323518496,97.7410677373986
1.744692829220068e9,95.88526586279407,97.43424860510038
1.744692829321341e9,95.3077506363284,97.09636357382544
1.744692829423222e9,94.5493793606923,96.75648131795323
1.744692829530321e9,93.80054801900191,96.39600525184771
1.744692829630967e9,93.07178341023607,95.87922466537573
1.744692829731984e9,92.28387137004735,95.33555583759028
1.744692829834102e9,91.43447600119646,94.80079610110296
1.744692829934483e9,90.55767295352966,94.28222025099437
1.744692830037593e9,89.40519252805095,93.5027563260716
1.744692830138111e9,88.41654518423067,92.95877792785437
1.744692830238487e9,87.37266803338318,92.13821684404391
1.744692830340092e9,86.26064875709393,91.36580887126361
1.744692830441048e9,84.86430638582347,90.56291705993604
1.744692830541125e9,83.60150164668283,89.50645045414
1.744692830643058e9,82.33430285756195,88.51681136363533
1.744692830743349e9,80.9766347591455,87.62444671576198
1.744692830856435e9,79.41766701631447,86.5315792777276
1.744692830957748e9,77.47616609281168,85.48957058345287
1.744692831057935e9,75.92722345149133,84.29529156491981
1.744692831159099e9,74.39238289065146,83.0438968340833
1.744692831260617e9,72.79725256498988,81.70297408501722
1.744692831361342e9,71.2443156775338,80.43062105927831
1.744692831462782e9,69.31864354026266,79.23457282233578
1.744692831563081e9,67.69269199599832,78.11828593933892
1.744692831666205e9,66.05252889433474,76.75089953070038
1.744692831768981e9,64.05459198989375,75.17603055850768
1.744692831870027e9,62.3550815927274,73.61679815725772
1.744692831972953e9,60.62912795099251,71.95423713417328
1.744692832212202e9,60.62912795099251,70.06493084682334
1.744692832314516e9,54.75522881359161,68.19703840779758
1.74469283241534e9,53.02059263876354,66.36832539051986
1.7446928325168e9,50.96256172665602,64.46578741687756
1.744692832617101e9,49.23826912586271,62.690123423022285
1.744692832718106e9,47.511407956344456,60.87912077341787
1.744692832819095e9,45.80019836543938,59.065990581109894
1.744692832919229e9,43.747939225098456,57.128592686407245
1.744692833021213e9,42.015210867847024,55.44289871070436
1.744692833122834e9,40.26329799184161,53.70255296341278
1.744692833223214e9,38.49236494832604,52.049325158586036
1.744692833324644e9,36.917380262498945,50.45122025844162
1.744692833426332e9,34.62533566848919,48.47722165151051
1.744692833527418e9,32.83387626815928,46.404675993616955
1.744692833628473e9,31.095602995038195,44.52453195094533
1.74469283373024e9,29.392718885741072,42.85954343742106
1.744692833830943e9,27.653592848038556,41.027776049693216
1.744692833960591e9,25.5375066904235,38.84843843609846
1.744692834060691e9,23.31338467447299,36.96269839598734
1.744692834160967e9,21.609169171758,35.090800434770465
1.744692834262771e9,19.86888757787849,33.23313380740342
1.744692834363219e9,18.146388195814602,31.493199314260654
1.744692834463686e9,16.082802620759093,29.688627266442708
1.744692834564734e9,14.36003455996306,27.55498856714408
1.744692834665139e9,12.637172675968658,25.589974495573696
1.744692834767718e9,10.914231069088242,23.410628253853154
1.74469283486812e9,8.832253886193431,21.5116278979611
1.744692834969546e9,7.1271251036239605,19.516819408260655
1.744692835071214e9,5.457848798100857,17.47003695742094
1.744692835172124e9,3.7167353107207384,15.499898599317538
1.744692835312677e9,1.9755867894794699,13.016505427284214
1.744692835415194e9,-0.94240547394348,10.703941071330195
1.74469283551744e9,-2.662020718763187,8.264071168633132
1.744692835619193e9,-4.317280864499906,5.962227561237965
1.744692835720106e9,-6.015528763419415,3.51736597448505
1.74469283582107e9,-8.030427906705473,1.1866190502160936
1.744692835921989e9,-9.688216762401062,-1.2939182931092486
1.744692836023124e9,-11.306266251994586,-3.3723004004241193
1.744692836124036e9,-12.856649448788385,-5.509183748316217
1.74469283622589e9,-14.665860263726398,-7.866505200234745
1.744692836327146e9,-16.088149847740816,-10.381150305484164
1.744692830541151e9,83.60150164668283,61.77691390304964
1.74469283642891e9,-17.433990931561958,-17.645783998468485
1.74469283653006e9,-18.684471453692,-17.9249519393648
1.744692836631977e9,-20.06861997904506,-18.57251849278264
1.744692836732311e9,-21.18156834015751,-20.401858533668683
1.744692836834045e9,-22.09228101896924,-20.98704379067408
1.744692836935037e9,-23.012295542815128,-22.646835741090843
1.744692837037002e9,-24.00689266683189,-24.181063583704578
1.744692837137185e9,-24.795987963999213,-25.54420764267806
1.744692837237262e9,-25.63307935581849,-26.409780289751716
1.744692837338097e9,-26.312900361464305,-27.37776533102334
1.744692837440315e9,-26.97358138827313,-28.848519286201668
1.744692837542111e9,-27.734207707294313,-30.103120254200718
1.744692837643097e9,-28.362492667721554,-30.95246940271837
1.744692837744294e9,-28.9518501037824,-31.55947949557994
1.744692837860841e9,-29.681495390365868,-32.06547921141397
1.744692837961085e9,-30.23689722570899,-32.49229320151551
1.744692838062463e9,-30.7811396472521,-32.66014269246658
1.744692838163925e9,-31.321455649434522,-32.98579573070716
1.744692838265412e9,-31.84830677081756,-33.95752455370081
1.74469283836643e9,-32.47501208222818,-34.375835436247485
1.744692838468284e9,-32.97797897679281,-34.59759645941784
1.744692838568452e9,-33.49220482416522,-34.6315131430443
1.744692838670222e9,-33.981703918602946,-34.75314383497886
1.74469283877183e9,-34.58649027902625,-34.8939798398622
1.744692838874355e9,-35.08522635829876,-34.75961878681458
1.744692838976882e9,-35.554005811546546,-34.67307459606387
1.744692839078343e9,-35.99550716620905,-28.353975143042234
1.744692839180986e9,-36.409209098496675,-24.124155667269914
1.744692839282911e9,-36.811235301153225,-26.629226622119987
1.744692839383457e9,-37.25978328032518,-31.508866425263715
1.744692839484052e9,-37.5978759446881,-34.40483196253219
1.744692839584152e9,-37.91628363868188,-36.48570768576726
1.744692839685246e9,-38.26291711176481,-38.07510864890663
1.744692839788379e9,-38.57151500633952,-39.21027809243352
1.744692839888995e9,-38.833759107375094,-40.176846220694514
1.744692839989851e9,-39.060888749808726,-40.99038321726782
1.744692840090223e9,-39.26549349471413,-41.660358053058275
1.744692840193193e9,-39.453880007253225,-42.35511738594794
1.744692840294395e9,-39.63731285621574,-42.865919674616286
1.744692840394704e9,-39.77061331612573,-43.37555801029182
1.744692840495024e9,-39.877221114854684,-43.664994242697325
1.744692840596419e9,-39.96734026727315,-43.971039602438466
1.74469284069803e9,-40.05727733859089,-44.205003151549185
1.744692840798175e9,-40.12076247246833,-44.432011247196534
1.744692840900306e9,-40.17275262475638,-44.59158277386755
1.744692835172156e9,3.7167353107207384,3.7146601147681015
1.744692835312725e9,1.9755867894794699,2.53441570522557
1.744692835415003e9,-0.94240547394348,1.6751768547762222
1.744692835517209e9,-2.662020718763187,0.8247969998260721
1.744692835619004e9,-4.317280864499906,-0.016147466530569945
1.744692835720182e9,-6.015528763419415,-0.8471443583022341
1.744692835821096e9,-8.030427906705473,-1.6714866421142076
1.744692835922013e9,-9.688216762401062,-2.485115784761326
1.744692836022735e9,-11.306266251994586,-3.282062303694098
1.744692836124069e9,-12.856649448788385,-4.059918821673386
1.744692836225926e9,-14.665860263726398,-4.814940491237071
1.744692836327193e9,-16.088149847740816,-5.524683157655798
1.744692836428935e9,-17.433990931561958,-6.201024484601895
1.744692836530127e9,-18.684471453692,-6.835214123087696
1.744692836632001e9,-20.06861997904506,-7.430367563656907
1.744692836732346e9,-21.18156834015751,-7.963521981980072
1.744692836834429e9,-22.09228101896924,-8.462003821763071
1.744692836935126e9,-23.012295542815128,-8.92200974983641
1.744692837037032e9,-24.00689266683189,-9.352542051467903
1.744692837137214e9,-24.795987963999213,-9.746335444923867
1.744692837237287e9,-25.63307935581849,-10.114342395664043
1.744692837337879e9,-26.312900361464305,-10.461673361472148
1.744692837440341e9,-26.97358138827313,-10.798327212297917
1.744692837542135e9,-27.734207707294313,-11.118303236220568
1.744692837643128e9,-28.362492667721554,-11.42196003941575
1.744692837744329e9,-28.9518501037824,-11.716071298610565
1.744692837860917e9,-29.681495390365868,-12.044888780921283
1.74469283796111e9,-30.23689722570899,-12.318678416817736
1.744692838062489e9,-30.7811396472521,-12.589597910809287
1.744692838163964e9,-31.321455649434522,-12.855238396640084
1.744692838265458e9,-31.84830677081756,-13.116232616111697
1.744692838366454e9,-32.47501208222818,-13.371907946474261
1.744692838468071e9,-32.97797897679281,-13.62523060877345
1.744692838568494e9,-33.49220482416522,-13.872951341743029
1.744692838670249e9,-33.981703918602946,-14.121652986282635
1.74469283877186e9,-34.58649027902625,-14.36807535016589
1.744692838874409e9,-35.08522635829876,-14.609501088944942
1.744692838976916e9,-35.554005811546546,-14.842973612978772
1.744692839078367e9,-35.99550716620905,-15.065918524767687
1.744692839180805e9,-36.409209098496675,-15.278681650233535
1.744692839280886e9,-36.811235301153225,-15.476091227093601
1.744692839381096e9,-37.25978328032518,-15.662156152353873
1.744692839481665e9,-37.5978759446881,-15.835839696389401
1.744692839583807e9,-37.91628363868188,-15.999768836197562
1.744692839685045e9,-38.26291711176481,-16.15134738344239
1.74469283978764e9,-38.57151500633952,-16.29397648901331
1.744692839888802e9,-38.833759107375094,-16.42326081558344
1.744692839989895e9,-39.060888749808726,-16.539458945534307
1.744692840090265e9,-39.26549349471413,-16.644271989702577
1.744692840192988e9,-39.453880007253225,-16.741782509964374
1.744692840294118e9,-39.63731285621574,-16.82573977716234
1.744692840394925e9,-39.77061331612573,-16.894730208783663
1.744692840495069e9,-39.877221114854684,-16.951812816127173
1.744692840596466e9,-39.96734026727315,-17.00060632119588
1.744692840698076e9,-40.05727733859089,-17.041299384211623
1.744692840799128e9,-40.12076247246833,-17.074256508819193
1.744692840900346e9,-40.17275262475638,-17.10194517246082
