time,ground_truth,estimated
1.744692808846583e9,0.010458189798035821,0.004222114925190283
1.744692808947227e9,0.010483387147438404,0.003164618415933261
1.744692809047516e9,0.009921250895884547,0.0025918417826223984
1.744692809147869e9,-0.0036192348385103153,0.0017675220191245822
1.744692809248543e9,-0.016733787455348877,0.0019330506527794724
1.744692809349162e9,-0.018494950384858596,0.0020422759549700307
1.74469280945198e9,-0.030274125288264304,0.0017838803119413918
1.744692809554915e9,-0.032416086466588896,0.00328910656495416
1.744692809655465e9,-0.024468679553486236,0.003886608102457197
1.744692809755934e9,-0.013147370557605556,0.004255388947056535
1.744692809856056e9,-0.002163015437139142,0.0032273531771702213
1.744692809957678e9,0.006402869119853407,0.0020579093968725315
1.744692810057954e9,0.012320978041458916,0.002545073139992319
1.744692810158781e9,0.016244618247913345,0.005045193963124007
1.744692810260772e9,0.017406255025653704,0.0015308617609360695
1.744692810362039e9,0.01724977648541032,0.00413251636459681
1.744692810462215e9,0.016251939578279365,0.0028560802041179964
1.744692810564733e9,0.0144625722853943,0.003405551311067345
1.744692810665991e9,0.012716326538225126,0.0026707080602406917
1.744692810768014e9,0.011005746314987741,0.0042684743718546855
1.744692810868836e9,0.009398136107788052,0.0032252440244072184
1.744692810969034e9,0.007933492605715095,0.002603857241254617
1.744692811069101e9,0.006651135703865598,0.0036516138846850598
1.744692811169902e9,0.005388714926024952,0.004188070100304302
1.744692811274233e9,0.004469386050144066,0.0020999366917402473
1.74469281209972e9,0.0010472129739912102,-0.006289648380102961
1.744692812207064e9,-0.01869414479160448,-0.0014722930090036723
1.744692812310507e9,-0.024646867748010313,0.0027905906966401916
1.74469281264267e9,-0.02845772661349934,0.005322242465629979
1.744692812743212e9,-0.01572353573440065,0.00856285233785748
1.744692812845239e9,-0.003864568100982496,0.009101907951606956
1.744692812947165e9,0.005708170651757277,0.00954590251189866
1.744692813047901e9,0.01208034471896612,0.01079674919822566
1.744692813148205e9,0.015875555593418158,0.009614619110275745
1.744692813248984e9,0.01747136904887652,-0.0040670651818011765
1.744692813350749e9,0.01748094056048036,-0.017726135870448426
1.744692813451809e9,0.01641682723494107,-0.020129150147626805
1.744692813551835e9,0.014906771043135574,-0.03451829107425427
1.744692813653839e9,0.013173249956805688,-0.036321433389180806
1.74469281375404e9,0.011401943549921141,-0.02740461067434977
1.744692813854197e9,0.009729262143877869,-0.013403370203597326
1.744692813956097e9,0.00796123719624523,-0.003682274354836902
1.744692814056791e9,0.006673211397330446,0.0049556579595320775
1.744692814158762e9,0.01019968994648764,0.011368244681041768
1.744692814259819e9,0.02558505476604924,0.015337109009604706
1.744692814363089e9,0.02923230944400391,0.016449051114668507
1.744692814463617e9,0.032435724724158406,0.015719971508505095
1.74469281456367e9,0.037801444095955615,0.016497777813839536
1.744692814663969e9,0.032534482133556315,0.013654709830897158
1.744692814764004e9,0.021846790332699966,0.010783282712820624
1.744692814864464e9,0.007980727493699538,0.011341863192198941
1.744692814966054e9,0.013414107497159959,0.008917489728314396
1.744692815066888e9,0.014960104819191952,0.006837755932852289
1.744692815168156e9,0.009972768645819016,0.005323872608812593
1.74469281526852e9,0.01791953330340721,0.006767890647324313
1.744692815369141e9,0.01664450779143497,0.004420396303413176
1.744692815469209e9,0.008886313352878,0.0027698708262048873
1.744692815571743e9,-0.0007104894997853944,0.0028236055303058004
1.744692815674062e9,-0.01104992616452074,0.002778950198008525
1.744692815774916e9,-0.0087924286368542,0.004495047493776321
1.744692815876312e9,0.000402284889860138,0.004347783615180196
1.744692815977995e9,0.009302032551784509,0.0013507632603552114
1.744692816078967e9,0.01799019104171117,0.0005245396774673384
1.744692816180182e9,0.013405525623312813,0.0011159988633427961
1.744692816280302e9,0.00358371581322547,2.4415659016377238e-5
1.74469281638115e9,-0.006656570689116021,-0.020233033218347296
1.744692816481972e9,-0.015013938480828284,-0.025414518625794
1.744692816582134e9,-0.020467093185596606,-0.03820362539481019
1.744692816683795e9,-0.023424558047864277,-0.018064450829703198
1.74469281678716e9,-0.024346996415978577,-0.004504627356132242
1.744692816894147e9,-0.023737883635988118,-0.004939603165650384
1.744692816994451e9,-0.021957184520599023,0.0040155947922027105
1.74469281709489e9,-0.019705382403354087,0.010466076236507754
1.744692817196854e9,-0.017339879446100017,0.014907150229243623
1.744692817297593e9,-0.015096675009596066,0.016442204453936425
1.744692817398789e9,-0.012621906956823789,0.015764442878401556
1.744692817499854e9,-0.010680228540805083,0.01507841644023453
1.744692817600793e9,-0.009040336415972136,0.013840752154263846
1.744692817700898e9,-0.007618556974402731,0.011624207162616355
1.744692817802968e9,-0.016225444677248718,0.011493619087012012
1.744692817904783e9,-0.02788478083700543,0.008057422240657936
1.744692818005886e9,-0.02917267055793945,0.007984595211839429
1.744692818106821e9,-0.02719814991626701,0.0060228407416726875
1.744692818207823e9,-0.03558992550199598,0.01274567093726419
1.744692818308809e9,-0.03273971195535977,0.026314674438427683
1.744692818409936e9,-0.022519582868738553,0.030993262430631774
1.744692818510865e9,-0.011163901484298671,0.03634072599616812
1.744692818611865e9,-0.006034478511201619,0.04014431643639626
1.744692818712916e9,-0.014894849728368981,0.03349927451363399
1.74469281881484e9,-0.014710941071508188,0.023129499077158555
1.744692818916792e9,-0.006746806696712442,0.010146022027518837
1.744692819017932e9,0.0018412186741889307,0.01803033749818586
1.744692819119374e9,0.009267484417716777,0.01895774151242599
1.744692819219626e9,0.014583713067775596,0.01169742339355731
1.744692819319823e9,0.017742548460985566,0.02247536532442817
1.744692819420921e9,0.019178718609547913,0.02137666062076017
1.74469281952293e9,0.01900934699470215,0.012412016425420884
1.744692819623247e9,0.017661887371723105,0.0015268142210297098
1.744692819724884e9,0.016055187074190163,-0.00846642749073014
1.744692819824927e9,0.014291137547640286,-0.005354757766849844
1.744692819925966e9,0.013123541986077694,0.0026903590518961087
1.744692820027839e9,0.012289600235672769,0.012532468598981201
1.744692820128881e9,0.011668286776229685,0.021736162574172206
1.744692820229318e9,0.010880076295792804,0.019301358142264087
1.744692820331167e9,0.009918648527726687,0.006915582301195463
1.744692820431217e9,0.008695073003176686,-0.003830065150413499
1.744692820533941e9,0.007741791895390117,-0.010659777726505898
1.74469282063623e9,0.006931283714712066,-0.01735730757556959
1.744692820738313e9,0.00631824187872636,-0.021939104431686778
1.744692820839415e9,0.005881562011237789,-0.021642228488883943
1.744692820976403e9,0.003715472148979634,-0.02425455079186277
1.744692821077955e9,0.0014288386993431617,-0.021823205593182318
1.744692821178597e9,0.00025541675292855556,-0.021940947534277187
1.744692821280241e9,2.0192509267291555e-5,-0.01856839936023716
1.744692821382111e9,0.0003629855507111996,-0.020298740591627125
1.744692821484173e9,0.0014837534817116684,-0.015159238682787266
1.744692821584185e9,0.0028021146914896833,-0.014163622726339553
1.744692821685033e9,0.0037316684180383835,-0.01084613780714971
1.744692821785074e9,0.0041557015606938814,-0.01047804903575213
1.744692821885419e9,0.004025830845679751,-0.008814674447232945
1.744692821987087e9,0.003683360698697965,-0.007358031345040903
1.744692822284905e9,0.0028654857347155714,-0.017299071483323547
1.744692822394107e9,0.0028822665305789316,-0.027968626947362886
1.744692822495279e9,0.0030147563392961467,-0.031959894429985584
1.744692822596794e9,0.003220183889353546,-0.028731537403802212
1.744692822697596e9,0.00346745125315695,-0.03781119917851852
1.744692822799759e9,0.003721507278883507,-0.03616604170181356
1.744692822899924e9,0.0039620670142563414,-0.02426739985100898
1.744692823000981e9,0.004168465553193011,-0.01338432586261653
1.744692823101338e9,0.004348299905670543,-0.00840628778523688
1.744692823202665e9,0.004479643269040282,-0.019829212340556117
1.744692823303465e9,0.005307818793497691,-0.015661102461074206
1.744692823403865e9,0.009529292490616443,-0.007409549181664889
1.744692823505689e9,0.013339008303726639,-0.00015304836390021143
1.744692823606059e9,0.016210898736532954,0.007312068411049593
1.744692823707008e9,0.017499592945414727,0.01428673177250321
1.744692823808661e9,0.01770575775655925,0.018084881209763856
1.744692823908989e9,0.017269974113328646,0.018413766815043725
1.744692824009827e9,0.016469925228812177,0.016693285022412508
1.74469282411218e9,0.01584521072247005,0.01745830600051763
1.744692824214393e9,0.015466775872608623,0.015804176369886902
1.744692824316215e9,0.015325453919110004,0.014798496172148583
1.744692824416928e9,0.015361962329808562,0.013136365471881017
1.744692824518196e9,0.010351024726911623,0.013540945235601124
1.7446928246189e9,0.00543445910466557,0.011740247047684371
1.744692824719889e9,0.002568606887172352,0.01143630859555655
1.744692824867997e9,0.0021913962107350817,0.00948392549553601
1.744692824969844e9,0.0033162173709647266,0.007595668346634882
1.744692825070224e9,0.004419298909132153,0.007150069501950937
1.744692825172098e9,0.0032219105924255124,0.006302128196687196
1.744692825276204e9,0.001959858595158161,0.007385166580848419
1.744692825376754e9,0.0013009425275006402,0.006024217883191162
1.744692825477284e9,0.0013356910593722425,0.003970245953100733
1.744692825578302e9,0.0014905331925741405,0.0002218348850195383
1.744692825679197e9,0.001553957758115132,-0.00023075684510494505
1.744692825780916e9,0.0014189485590315994,-0.0006275925386601943
1.744692825882379e9,0.001153703922021188,-0.0004462381622459777
1.744692825983925e9,0.0010897851713625463,0.0023843527431220983
1.744692826083991e9,0.0016121028127929606,0.0033207687589957378
1.744692826184037e9,0.0023726894725825155,0.00381426584677476
1.744692826286654e9,0.003596425368732742,0.004261475119381609
1.744692826386961e9,0.00758750577785073,0.004744654044940811
1.744692826488108e9,0.011173648240018312,0.0036400153885003937
1.744692826589973e9,0.013702269633991272,0.005534957311810524
1.744692826691183e9,0.014922892014106582,0.005639841356607697
1.744692826791577e9,0.015091846220588588,0.002905773674931624
1.744692826892025e9,0.014533448946889816,0.001832457105698393
1.744692826993656e9,0.013911729300696897,0.004820151032081934
1.744692827095149e9,0.013435499108892862,0.002891558240005417
1.744692827197978e9,0.01323023514524439,0.0048378135720699615
1.744692827298023e9,0.013374743176735676,0.004703913045975052
1.744692827399038e9,0.013763173345236163,0.0032584841647864404
1.744692827500031e9,0.014334168039494397,0.004123796898045621
1.744692827600111e9,0.014989054525438417,0.0034265697689205444
1.744692827702555e9,0.015231977585072862,0.006057938665334999
1.744692827803034e9,0.01065995498684802,0.00930839208430213
1.744692827904139e9,0.00588761027126471,0.01361844376247982
1.744692828006848e9,0.0031174833596429633,0.015843006663174883
1.744692828106919e9,0.0011368975582172933,0.017649544790409043
1.744692828206943e9,-0.0005923559070685677,0.01739424082160128
1.74469282830843e9,-0.0008193024213520154,0.017211296516826152
1.744692828410082e9,-2.787767424760783e-5,0.01760803776674496
1.74469282851108e9,0.0011847876306093415,0.016727696436331298
1.744692828613189e9,-0.016162830213249595,0.014927603678546347
1.744692828714273e9,-0.022887541593614683,0.014851514650412453
1.744692828816235e9,-0.025826870586574544,0.014696224361776675
1.744692828917745e9,-0.0362793873553664,0.009986256770835115
1.744692829018958e9,-0.04838267369741657,0.006308286526569497
1.744692829119024e9,-0.04772008141003514,0.0013874055233432437
1.744692829220068e9,-0.05495838663403267,0.002144028678010974
1.744692829321341e9,-0.05080064983288978,0.002037500332932563
1.744692829423222e9,-0.05363316456820551,0.005658359309395055
1.744692829530321e9,-0.05426685294715987,0.003706116567070999
1.744692829630967e9,-0.0519461171387191,0.003777176248391657
1.744692829731984e9,-0.04172305589689969,0.0021007689705310473
1.744692829834102e9,-0.04138947474294883,6.109949812513164e-6
1.744692829934483e9,-0.040185467189575316,0.0019766381744890354
1.744692830037593e9,-0.03280342197002608,0.0011567738804985845
1.744692830138111e9,-0.029652428840323507,0.0015749148561260272
1.744692830238487e9,-0.03098874725755987,0.0031713496936367274
1.744692830340092e9,-0.02508492039954084,0.0010360555469949278
1.744692830441048e9,-0.020414472269077607,0.000693544240265311
1.744692830541125e9,-0.016009408739027817,0.0019859356880963528
1.744692830643058e9,-0.0070319370287250365,0.0026493304904310834
1.744692830743349e9,0.007266981172630863,0.002969174786658617
1.744692830856435e9,0.011268382779861552,0.008652199226075647
1.744692830957748e9,0.029848647450820432,0.011291345732850087
1.744692831057935e9,0.04755174611683323,0.012253796850755673
1.744692831159099e9,0.061128774056051195,0.016679451819255637
1.744692831260617e9,0.06830741084261827,0.016817844147958887
1.744692831361342e9,0.0691409635203231,0.014130280358706178
1.744692831462782e9,0.06476405015977695,0.014347783739465597
1.744692831563081e9,0.058774055451720625,0.014394700848743761
1.744692831666205e9,0.05206619013836415,0.013511468183785144
1.744692831768981e9,0.044075386770062126,0.01462207585448734
1.744692831870027e9,0.03788931964448142,0.01573475804459762
1.744692831972953e9,0.0323416215422156,0.013762920507025178
1.744692832212202e9,0.0323416215422156,0.015816680338691283
1.744692832314516e9,0.018699727872240203,0.014154168586258346
1.74469283241534e9,0.01591198746742957,0.014157152915251572
1.7446928325168e9,0.01314177671160353,0.010270268652766316
1.744692832617101e9,0.011193915434803305,0.003663734673357345
1.744692832718106e9,0.009527320452326755,0.002429258783292952
1.744692832819095e9,0.00811380006589031,0.0013026290549531725
1.744692832919229e9,0.006682797816455476,-0.001596415968260307
1.744692833021213e9,0.0056654763360811785,-0.000613541176570779
1.744692833122834e9,0.0047884939372154385,0.000356805249220577
1.744692833223214e9,0.004035572997930017,0.0005335584931227833
1.744692833324644e9,0.0034636361007236004,-0.02006977658832545
1.744692833426332e9,0.002771119851059264,-0.02290360673245362
1.744692833527418e9,0.002327553411099077,-0.03213591327934479
1.744692833628473e9,0.0019657625005227793,-0.041082179160931674
1.74469283373024e9,0.0016669215482107028,-0.05346815581701085
1.744692833830943e9,0.0014097437905228212,-0.049998003344858176
1.744692833960591e9,0.0011512792248757557,-0.05008200106602522
1.744692834060691e9,0.0009321047611309782,-0.05773242665129259
1.744692834160967e9,0.0007937214024680329,-0.05920923704862585
1.744692834262771e9,0.0006741565258665666,-0.05892192040451871
1.744692834363219e9,0.0005739325773151965,-0.06145305010930413
1.744692834463686e9,0.000473541033196743,-0.05865603234953003
1.744692834564734e9,0.0004033950417109003,-0.04857636739992847
1.744692834665139e9,0.00034362118242948944,-0.05108659462386424
1.744692834767718e9,0.00029263648644002165,-0.0478173193705684
1.74469283486812e9,0.00024089447323972997,-0.042190884373465
1.744692834969546e9,0.00020530551854067326,-0.03759397719322748
1.744692835071214e9,0.00017547906477075636,-0.039551226647098404
1.744692835172124e9,0.0001489013755070042,-0.033515497980836174
1.744692835312677e9,0.00012628982571481767,-0.028873580506447054
1.744692835415194e9,0.018757876208287068,-0.024267146690098933
1.74469283551744e9,0.02527622379889432,-0.013234859034903759
1.744692835619193e9,0.023069312941739688,-0.0008750277349317322
1.744692835720106e9,0.016472382630623558,0.002778402253103635
1.74469283582107e9,0.02283672574133971,0.018269890851364958
1.744692835921989e9,0.040021434403408454,0.042377857590761125
1.744692836023124e9,0.06542024478774465,0.055096653072066695
1.744692836124036e9,0.08111725868713503,0.06370400907800874
1.74469283622589e9,0.0913173153668676,0.06714497178445264
1.744692836327146e9,0.09202257810107829,0.0613573006662506
1.74469283642891e9,0.08478604932893441,0.0550710803147519
1.74469283653006e9,0.07937819806502076,0.051883824966807934
1.744692836631977e9,0.0669023848117294,0.04403402274339533
1.744692836732311e9,0.045431506490716714,0.044483839104472
1.744692836834045e9,0.017140648747198776,0.036513173941160056
1.744692836935037e9,-0.013384787541163536,0.0314030559729419
1.744692837037002e9,-0.025143597364154613,0.03159070943278588
1.744692837137185e9,-0.03691323036662167,0.015908124838025887
1.744692837237262e9,-0.04921556031008657,0.01536517293135796
1.744692837338097e9,-0.05685518797420697,0.013401932834743793
1.744692837440315e9,-0.061148825507630865,0.01016952906960329
1.744692837542111e9,-0.062008157380785904,0.00786916012306968
1.744692837643097e9,-0.05981291566683124,0.007778345240601332
1.744692837744294e9,-0.055939909570678355,0.006222523783482638
1.744692837860841e9,-0.04958267005865074,0.0042993401867768245
1.744692837961085e9,-0.04416429543425693,0.004573551786406201
1.744692838062463e9,-0.0387614506788178,0.0038618930381038715
1.744692838163925e9,-0.033564230007618004,0.0023508193394208322
1.744692838265412e9,-0.02882583756843973,0.003343476899285643
1.74469283836643e9,-0.023751073422222883,0.0036868793825934
1.744692838468284e9,-0.02017027246996762,0.002852964951878691
1.744692838568452e9,-0.016970107345932198,0.0022600128180838585
1.744692838670222e9,-0.014340383697804972,0.002189252407747553
1.74469283877183e9,0.004224822956947236,0.002904886007980898
1.744692838874355e9,0.014614399299425648,-0.00027785582832849393
1.744692838976882e9,0.01948639179223698,0.0014297433056093148
1.744692839078343e9,0.03007128157893515,0.0008514055890269937
1.744692839180986e9,0.02812199550347347,0.0010080451581538107
1.744692839282911e9,0.01890894770076071,0.0010848308148088256
1.744692839383457e9,0.020810327847647747,-0.0005051698724383327
1.744692839484052e9,0.019599557160668468,2.1032594859121418e-5
1.744692839584152e9,0.0118429306307691,0.00012654855686162559
1.744692839685246e9,0.00018064343888002667,-0.00034100433486032025
1.744692839788379e9,-5.6446258284248726e-5,0.0002750939236470032
1.744692839888995e9,0.005507208209541355,0.0003464871885777163
1.744692839989851e9,0.0031468057518529466,0.0015986944795400135
1.744692840090223e9,-0.0030399618027851733,-0.00014593837346284103
1.744692840193193e9,0.002007380843154043,0.019302858868862766
1.744692840294395e9,0.006568736283076248,0.02635211652626416
1.744692840394704e9,0.002227211754864015,0.023443098025222993
1.744692840495024e9,-0.004807026348585734,0.017494908127561118
1.744692840596419e9,-0.011739963773876308,0.027004954337339265
1.74469284069803e9,-0.017982216649352203,0.043427262215419524
1.744692840798175e9,-0.021072314865556524,0.07231338242442503
1.744692840900306e9,-0.022311075929300782,0.08975162992901321
1.744692836225926e9,0.0913173153668676,0.1013093106295297
1.744692836327193e9,0.09202257810107829,0.1028218108863937
1.744692836428935e9,0.08478604932893441,0.09643097682280861
1.744692836530127e9,0.07937819806502076,0.09161746630996381
1.744692836632001e9,0.0669023848117294,0.0835464696090097
1.744692836732346e9,0.045431506490716714,0.05918102144655558
1.744692836834429e9,0.017140648747198776,0.026166918190273537
1.744692836935126e9,-0.013384787541163536,-0.003845336221763647
1.744692837037032e9,-0.025143597364154613,-0.018289669452973688
1.744692837137214e9,-0.03691323036662167,-0.030127415109893738
1.744692837237287e9,-0.04921556031008657,-0.040310716390388364
1.744692837337879e9,-0.05685518797420697,-0.0515648150629247
1.744692837440341e9,-0.061148825507630865,-0.057717216576290455
1.744692837542135e9,-0.062008157380785904,-0.05893123205953827
1.744692837643128e9,-0.05981291566683124,-0.05589464970227459
1.744692837744329e9,-0.055939909570678355,-0.051662001884664174
1.744692837860917e9,-0.04958267005865074,-0.04692705132416915
1.74469283796111e9,-0.04416429543425693,-0.04216910982438201
1.744692838062489e9,-0.0387614506788178,-0.03871427724990964
1.744692838163964e9,-0.033564230007618004,-0.032487122193283396
1.744692838265458e9,-0.02882583756843973,-0.027325227906078137
1.744692838366454e9,-0.023751073422222883,-0.02315545823699918
1.744692838468071e9,-0.02017027246996762,-0.01945316727741584
1.744692838568494e9,-0.016970107345932198,-0.014940465055700701
1.744692838670249e9,-0.014340383697804972,-0.014128537267329436
1.74469283877186e9,0.004224822956947236,0.006945517218726906
1.744692838874409e9,0.014614399299425648,0.016003418478300255
1.744692838976916e9,0.01948639179223698,0.02127796695653959
1.744692839078367e9,0.03007128157893515,0.034623065549308184
1.744692839180805e9,0.02812199550347347,0.031218245316168795
1.744692839280886e9,0.01890894770076071,0.01912302836169477
1.744692839381096e9,0.020810327847647747,0.025361726890808862
1.744692839481665e9,0.019599557160668468,0.023005680012784323
1.744692839583807e9,0.0118429306307691,0.01494520704187817
1.744692839685045e9,0.00018064343888002667,0.0020916342052964883
1.74469283978764e9,-5.6446258284248726e-5,0.0046473817592378956
1.744692839888802e9,0.005507208209541355,0.010571242989916374
1.744692839989895e9,0.0031468057518529466,0.007435036796973805
1.744692840090265e9,-0.0030399618027851733,-0.000922434900487528
1.744692840192988e9,0.002007380843154043,0.007061383361473354
1.744692840294118e9,0.006568736283076248,0.0096704307772503
1.744692840394925e9,0.002227211754864015,0.005849962057854527
1.744692840495069e9,-0.004807026348585734,-0.0022114112318870217
1.744692840596466e9,-0.011739963773876308,-0.010899731028800772
1.744692840698076e9,-0.017982216649352203,-0.015050700684714858
1.744692840799128e9,-0.021072314865556524,-0.020743589596491144
1.744692840900346e9,-0.022311075929300782,-0.020336509862475538
