time,ground_truth,estimated
1.744692805298851e9,0.4744553018102557,0.012547600104419535
1.744692805502029e9,0.4973773702397397,-0.019823272839404382
1.744692805603964e9,0.5062365801822846,-0.028597921025916326
1.744692805705226e9,0.5131910608762484,-0.032485600594673356
1.744692805806799e9,0.5196347411952347,-0.03686679639464269
1.744692805909514e9,0.5238570523509076,-0.034966079307980555
1.744692806011868e9,0.5269776421617502,-0.0430141847173425
1.744692806115225e9,0.5293249020006867,-0.05114795824996457
1.744692806215958e9,0.5309970356436735,-0.07230402201252475
1.744692806317814e9,0.5323432171538351,-0.09120555199510186
1.744692806417887e9,0.5330188221875772,-0.11293565785446738
1.744692806520168e9,0.5333819786425931,-0.11260302035853348
1.744692806621835e9,0.5335178331891852,-0.1344553386253972
1.744692806723839e9,0.5334682969902066,-0.15382010812756497
1.744692806825894e9,0.5333007737120891,-0.1696466060260395
1.744692806926794e9,0.5330694558258308,-0.18917047252110303
1.744692807027907e9,0.5327879743181105,-0.1980991302524577
1.744692807129761e9,0.5325009668151794,-0.20906863146332882
1.744692807230742e9,0.532216482455095,-0.21823214525687082
1.744692807332019e9,0.5319284434890283,-0.22672550068529504
1.744692807432786e9,0.5316246371926906,-0.23181129407123807
1.744692807532862e9,0.5313933035850829,-0.2025570481496523
1.74469280763471e9,0.5484656327303776,-0.1756623284639553
1.744692807735684e9,0.6165956241192503,-0.14156279263012309
1.744692807836692e9,0.6613874229507896,-0.10355731152882691
1.744692807938347e9,0.6960588035434054,-0.057485679345240626
1.744692808039863e9,0.7135078006599934,-0.016292646664308887
1.744692808140828e9,0.7186886061836335,0.033400996206507716
1.744692808241932e9,0.6979223343441239,0.06525881359119923
1.744692808343086e9,0.6631788069440255,0.10406177963709937
1.744692808443296e9,0.6201284206021396,0.13365724028920328
1.744692808624593e9,0.4978077975541479,0.15722511416031995
1.744692808725128e9,0.43683448598518476,0.1773175141327408
1.744692808846583e9,0.340370778193485,0.19344755158759033
1.744692808947227e9,0.2810708557906316,0.21701316588089384
1.744692809047516e9,0.22989583261951352,0.2355724722601034
1.744692809147869e9,0.1913550794794921,0.25992528585482844
1.744692809248543e9,0.15639478535053056,0.2881424401654255
1.744692809349162e9,0.12607471487885727,0.2875870979963584
1.74469280945198e9,0.10262909333836771,0.3273972270100429
1.744692809554915e9,0.07740895822363171,0.35636205932493087
1.744692809655465e9,0.05937251227985154,0.38368690366962943
1.744692809755934e9,0.04388705903027287,0.4108781746020589
1.744692809856056e9,0.031190079574309897,0.4337023967772047
1.744692809957678e9,0.021356530943931,0.45527121249381636
1.744692810057954e9,0.013754316757803852,0.4719146262403937
1.744692810158781e9,0.007035499853543911,0.48658897607191254
1.744692810260772e9,0.0031274171404014357,0.5000207520072754
1.744692810362039e9,0.00027964308138087415,0.510945303616967
1.744692810462215e9,-0.0015897599705648928,0.5182972816844665
1.744692810564733e9,-0.002961707349100663,0.5239769384853563
1.744692810665991e9,-0.003587739501727779,0.5321928369578605
1.744692810768014e9,-0.0038466094918383725,0.532745510418377
1.744692810868836e9,-0.003858254670551944,0.5361543781334963
1.744692810969034e9,-0.0036999178369426415,0.5355497735526017
1.744692811069101e9,-0.0034327103891271605,0.5375615782749955
1.744692811169902e9,-0.0030459523038436705,0.5372756646352482
1.744692811274233e9,-0.002678630345684934,0.5383397935528584
1.74469281209972e9,-0.0005043577357336926,0.5349028439625393
1.744692812207064e9,-0.0003268864762012546,0.5326342173351492
1.744692812310507e9,-0.0002280264888542098,0.533890981622127
1.74469281264267e9,-3.6226935471364294e-5,0.5325192401734387
1.744692812743212e9,-3.891682013568422e-6,0.5334345292120638
1.744692812845239e9,1.922379963016356e-5,0.5823485369008149
1.744692812947165e9,3.3806732000296865e-5,0.6205937729018538
1.744692813047901e9,3.9446409708836907e-5,0.6531066716959777
1.744692813148205e9,3.7547823913163916e-5,0.6786086916370279
1.744692813248984e9,2.984560639400157e-5,0.6973332532313284
1.744692813350749e9,1.5466990365144637e-5,0.6999308156074496
1.744692813451809e9,3.3665390767560563e-7,0.6816760700277014
1.744692813551835e9,-1.4657154154384179e-5,0.6501871232537991
1.744692813653839e9,-2.932010899041397e-5,0.5520767184613897
1.74469281375404e9,-4.288352511648232e-5,0.49589696241716
1.744692813854197e9,-5.473748862486211e-5,0.399831182595885
1.744692813956097e9,-6.62935451136492e-5,0.334034596169077
1.744692814056791e9,-7.396063182836055e-5,0.33349244902322006
1.74469280904754e9,0.22989583261951352,0.27217375437291086
1.744692814158762e9,-7.979047750155066e-5,0.21946323611092958
1.744692814259819e9,-8.339879341223645e-5,0.1770103134319817
1.744692814363089e9,-8.472436845855238e-5,0.13905986954952473
1.744692814463617e9,-8.854748618649462e-5,0.10953687940424844
1.74469281456367e9,-9.178826297512334e-5,0.07978100868411273
1.744692814663969e9,-9.535528174601191e-5,0.05874613700852949
1.744692814764004e9,-9.99374477405849e-5,0.040789325730269194
1.744692814864464e9,-0.00010507633845770714,0.027238439463312093
1.744692814966054e9,-0.00010673139898791037,0.016606768474988758
1.744692815066888e9,-0.0001050940333134137,0.00891333493254297
1.744692815168156e9,-0.00010203952676446071,-0.0008470535762905244
1.74469281526852e9,-9.70894068936512e-5,-0.0015374392513507844
1.744692815369141e9,-9.217721112759353e-5,-0.005185957225046384
1.744692815469209e9,-8.802301211761814e-5,-0.007039201494163686
1.744692815571743e9,-8.451823921730629e-5,-0.008858802175814078
1.744692815674062e9,-7.986231934784346e-5,-0.01048693376843369
1.744692815774916e9,-7.447309686536107e-5,-0.010094249857854154
1.744692815876312e9,-6.71520349919564e-5,-0.008086627555160732
1.744692815977995e9,-5.944003900061972e-5,-0.008042337839735927
1.744692816078967e9,-5.204931300979055e-5,-0.005034967112194221
1.744692816180182e9,-4.547638304359133e-5,-0.005892254732039365
1.744692816280302e9,-4.2711054799713715e-5,-0.004625806813929952
1.74469281638115e9,-4.144085244795052e-5,-0.004012256884292638
1.744692816481972e9,-4.044483997257009e-5,-0.007237630797078608
1.744692816582134e9,-3.891352205094036e-5,-0.0022203972793052996
1.744692816683795e9,-3.6411961652097736e-5,-0.0015108820368119164
1.74469281678716e9,-3.1831861425578026e-5,-0.0005293703462154187
1.744692816894147e9,-2.7986057597245928e-5,-0.0015134001607926893
1.744692816994451e9,-2.222578649629451e-5,-0.0035325734695223227
1.74469281709489e9,-1.6541521816487704e-5,-0.0014698557723776236
1.744692817196854e9,-1.1256637924064784e-5,-0.0004162725916704024
1.744692817297593e9,-6.697067537513579e-6,0.0003538208255691658
1.744692817398789e9,-2.2136269248695104e-6,7.634787648667712e-6
1.744692817499854e9,7.738811303821199e-7,-0.0013178421505170537
1.744692817600793e9,2.7855827173392476e-6,0.00045420725971588355
1.744692817700898e9,4.002874268620345e-6,0.0014397427802546113
1.744692817802968e9,4.509571154595158e-6,0.0007384650071316772
1.744692817904783e9,3.6911463136421826e-6,0.0005634142855173198
1.744692818005886e9,1.6952985978357727e-6,0.0009841944951897298
1.744692818106821e9,2.596792366638717e-7,0.0010384064478597612
1.744692818207823e9,4.0285204665569085e-7,5.8373832008424414e-5
1.744692818308809e9,-6.439990264372212e-9,0.0007414571344042161
1.744692818409936e9,1.9973663853484378e-7,-0.001091387906776576
1.744692818510865e9,1.60574486481235e-6,0.0004431519641797789
1.744692818611865e9,3.497869950707636e-6,0.00013887878914177227
1.744692818712916e9,4.431533898580674e-6,-0.0006784570049333996
1.74469281881484e9,1.9623479368875623e-6,0.00037555490354691833
1.744692818916792e9,-2.5043425426911643e-6,0.0004557041963460935
1.744692819017932e9,-5.797549339685135e-6,0.0011095659087275826
1.744692819119374e9,-8.726893005920927e-6,0.0009305026781623574
1.744692819219626e9,-1.2007184609262912e-5,-6.813557018256976e-5
1.744692819319823e9,-1.612542033614342e-5,-0.0004541261548176534
1.744692819420921e9,-2.203439404746585e-5,-4.6235735514775706e-5
1.74469281952293e9,-2.8038666966256816e-5,-0.0007209901697136695
1.744692819623247e9,-3.566116034068348e-5,0.00037448400290603914
1.744692819724884e9,-4.16618950796679e-5,0.0021938133333777162
1.744692819824927e9,0.0111795286193261,-0.001077153543507129
1.744692819925966e9,0.042186206283521786,0.0003545555693633333
1.744692820027839e9,0.08825481998580319,0.0004031209649755957
1.744692820128881e9,0.1268453503178535,-0.0008632462209415611
1.744692820229318e9,0.16385583059868322,-0.0005888084885386082
1.744692820331167e9,0.19767993485363342,0.00017118795697243028
1.744692820431217e9,0.23292787526235115,0.0006870294827905109
1.744692820533941e9,0.2582452189371033,-0.0006034025828422474
1.74469282063623e9,0.28021064935227485,-0.0009616573554475954
1.744692820738313e9,0.2985451627113946,-0.0005615190653694669
1.744692820839415e9,0.3140718059451529,-0.0007748032766053271
1.744692820976403e9,0.3098932265388337,-0.0019240133679834888
1.744692821077955e9,0.28164328222696644,-0.0011992139391016773
1.744692821178597e9,0.24811928012147982,0.00023277756311690313
1.744692821280241e9,0.20341189904702542,-0.000844955397928228
1.744692821382111e9,0.14650443087290174,0.00027891529317904443
1.744692821484173e9,0.08089220450872672,0.0013251973279196237
1.744692821584185e9,0.01634937677262081,0.0012401256210884044
1.744692821685033e9,-0.041421723023291744,0.0008622793177400882
1.744692821785074e9,-0.104283192853246,0.0015541923955281615
1.744692821885419e9,-0.1497580071271984,-0.0016776173097360443
1.744692821987087e9,-0.18871709064290798,-0.0006121538268875496
1.744692822284905e9,-0.27793915704415456,0.0003229538135017955
1.744692822394107e9,-0.29993188260166664,-0.0005171897976475011
1.744692822495279e9,-0.31643450038876136,0.0008009818785519995
1.744692822596794e9,-0.33011915323513896,-0.00022878134702548295
1.744692822697596e9,-0.34159922124828523,-0.0007103182033984563
1.744692822799759e9,-0.35095083713429176,-0.0011258881254207613
1.744692822899924e9,-0.35857872015789427,0.00188251474097007
1.744692823000981e9,-0.3645740597580231,-0.0002160018448568871
1.744692823101338e9,-0.3696062358434226,-0.0005298314338266703
1.744692823202665e9,-0.3733217979042462,-0.0004033974256164016
1.744692823303465e9,-0.3830781232420133,0.0012242909837629056
1.744692823403865e9,-0.42094010363110185,0.0007357393729617171
1.744692823505689e9,-0.4615049811908425,-0.0010721671356959356
1.744692823606059e9,-0.5070857777833903,2.4317291676863263e-5
1.744692823707008e9,-0.5491040772642258,0.002766062907396559
1.744692823808661e9,-0.5888634767721034,0.00039439744140801593
1.744692823908989e9,-0.6260259431491041,-0.00045717971996932683
1.744692824009827e9,-0.6656064054882624,-0.0008436818854431631
1.74469282411218e9,-0.6962751962062336,0.000502180345071326
1.744692824214393e9,-0.7216082692316054,0.00012517589726441142
1.744692824316215e9,-0.7436291081589974,0.0012361558742790685
1.744692824416928e9,-0.7617601547811649,0.0006263263437947566
1.744692824518196e9,-0.7536715580408183,-0.001672593753720677
1.7446928246189e9,-0.7259113870904402,0.0013424889501897157
1.744692824719889e9,-0.6890473655786479,4.983937729962826e-5
1.744692824867997e9,-0.6275894474953034,0.001023671545997073
1.744692824969844e9,-0.5898124338404014,2.9412563190021022e-5
1.744692825070224e9,-0.5522171816632853,0.000733161937884601
1.744692825172098e9,-0.4974811069849554,-0.0011850264597807782
1.744692825276204e9,-0.43709550211546905,0.005677083963213999
1.744692825376754e9,-0.36066614041797584,0.025383344129238504
1.744692825477284e9,-0.30175430482692317,0.05018122912722703
1.744692825578302e9,-0.2518357386542739,0.08251963231938293
1.744692825679197e9,-0.20732817732410871,0.11911245251797578
1.744692825780916e9,-0.16251717424647574,0.160999458232761
1.744692825882379e9,-0.13019174149353588,0.19481455019089158
1.744692825983925e9,-0.12125114438088777,0.22700955310502982
1.744692826083991e9,-0.1342633827386782,0.25303454145871085
1.744692826184037e9,-0.15632950244485946,0.27409966904082483
1.744692826286654e9,-0.18807611013946707,0.29704533313189224
1.744692826386961e9,-0.25338157969766006,0.3107346113614452
1.744692826488108e9,-0.3150308693674975,0.30344187259006433
1.744692826589973e9,-0.37602709662455264,0.28276822803822893
1.744692826691183e9,-0.43439329599524457,0.24676015942018867
1.744692826791577e9,-0.4895060330129837,0.2062884272936751
1.744692826892025e9,-0.5495515383228763,0.15243172186959075
1.744692826993656e9,-0.5945718532417024,0.09102536730029469
1.744692827095149e9,-0.6347921476539781,0.03171973348267771
1.744692827197978e9,-0.6706188387349415,-0.036794998170025885
1.744692827298023e9,-0.7070268625994508,-0.03633001082648744
1.744692821885451e9,-0.1497580071271984,-0.0873048431271782
1.744692827399038e9,-0.7325435875424816,-0.1365620575332493
1.744692827500031e9,-0.7546370392371085,-0.24669897515990657
1.744692827600111e9,-0.7727724589718726,-0.2776746755127775
1.744692827702555e9,-0.7854814463125499,-0.27534519804914925
1.744692827803034e9,-0.7711198286276478,-0.2991542598013558
1.744692827904139e9,-0.7378813084361637,-0.3152522454732568
1.744692828006848e9,-0.6895495971572639,-0.33159750248554104
1.744692828106919e9,-0.629995301098006,-0.34628920319612044
1.744692828206943e9,-0.5539382872271503,-0.35473655675911053
1.74469282830843e9,-0.4758206460612194,-0.3627007666914385
1.744692828410082e9,-0.40132716792720136,-0.3705372764713114
1.74469282851108e9,-0.32308609417365675,-0.3712522415769986
1.744692828613189e9,-0.2786947180106092,-0.3785664143327619
1.744692828714273e9,-0.2329723291654071,-0.4006330094192973
1.744692828816235e9,-0.19231111711694346,-0.4280584899497539
1.744692828917745e9,-0.15400214698650647,-0.4672871294673734
1.744692829018958e9,-0.12714783569600016,-0.5029394432222883
1.744692829119024e9,-0.10235946431936443,-0.5463217880976053
1.744692829220068e9,-0.08120176668941978,-0.5889384642120471
1.744692829321341e9,-0.06261170343379274,-0.6326690323868394
1.744692829423222e9,-0.0444671759060083,-0.6707636999543554
1.744692829530321e9,-0.0309436692228859,-0.6987869494555109
1.744692829630967e9,-0.02089313176323192,-0.7264082649768967
1.744692829731984e9,-0.012465700355381812,-0.7501318685415773
1.744692829834102e9,-0.0060146991629418944,-0.7624385303739759
1.744692829934483e9,-0.0011647482791422906,-0.7621250062420819
1.744692830037593e9,0.0032409090530270295,-0.7523554171563135
1.744692830138111e9,0.005651233693929171,-0.7280696198731184
1.744692830238487e9,0.007241391785895792,-0.6748483860955949
1.744692830340092e9,0.008259195247141228,-0.6366469404490748
1.744692830441048e9,0.008794994713703994,-0.5980217015540287
1.744692830541125e9,0.008808597439030662,-0.5516721817270124
1.744692830643058e9,0.008558470047724845,-0.48802097800880756
1.744692830743349e9,0.008071531649771351,-0.4297751765770994
1.744692830856435e9,0.0073194610765087535,-0.36975267252268385
1.744692830957748e9,0.006294981200577454,-0.31303651040489666
1.744692831057935e9,0.005438284046413411,-0.2517473008851848
1.744692831159099e9,0.004601986040766556,-0.20568433130427824
1.744692831260617e9,0.003794338033651077,-0.16244646705783233
1.744692831361342e9,0.0030874502416805265,-0.13956438040220226
1.744692831462782e9,0.0023188457572040516,-0.12748631906884836
1.744692831563081e9,0.001756843598193346,-0.13252889583669142
1.744692831666205e9,0.001265384074101478,-0.150992190000598
1.744692831768981e9,0.0007622305162473856,-0.1918930367049389
1.744692831870027e9,0.0004102532589337583,-0.24279147543019647
1.744692831972953e9,0.00011744684598260992,-0.2978944463307007
1.744692832212202e9,0.00011744684598260992,-0.36068772874021715
1.744692832314516e9,-0.0004853408493015101,-0.4327075509667684
1.74469283241534e9,-0.0005740813185494063,-0.4893406542172991
1.7446928325168e9,-0.0006415261963140467,-0.5427768736664919
1.744692832617101e9,-0.0006724783280699011,-0.5886781957879016
1.744692832718106e9,-0.0006849857066032657,-0.6405277732671169
1.744692832819095e9,-0.0006830222502511189,-0.6790467706563373
1.744692832919229e9,-0.0006664699183385464,-0.7116200706021021
1.744692833021213e9,-0.0006437739369345085,-0.7401538275054842
1.744692833122834e9,-0.0006153083172051275,-0.763430441535446
1.744692833223214e9,-0.0005829541301916947,-0.7823145488705494
1.744692833324644e9,-0.0005525311036844532,-0.7844478389662406
1.744692833426332e9,-0.0005074918144111427,-0.7712199975065521
1.744692833527418e9,-0.00047292633651524176,-0.7351605022154588
1.744692833628473e9,-0.0004407280834121009,-0.6932919829800918
1.74469283373024e9,-0.0004109471788617765,-0.6319424679269837
1.744692833830943e9,-0.00038265589185104904,-0.5628364057607307
1.744692833960591e9,-0.00035139751265150565,-0.47544520132159385
1.744692834060691e9,-0.0003224209453072866,-0.40323401697682204
1.744692834160967e9,-0.0003028837235482411,-0.346065134815226
1.744692834262771e9,-0.00028522976855133706,-0.2882344556145225
1.744692834363219e9,-0.0002699175498607316,-0.22975791038466253
1.744692834463686e9,-0.0002541935114289652,-0.1891962214744055
1.744692834564734e9,-0.00024306073344953312,-0.15252222006665778
1.744692834665139e9,-0.00023355942320614598,-0.12368349095813891
1.744692834767718e9,-0.00022551859546930802,-0.09478537546399299
1.74469283486812e9,-0.00021751479382626005,-0.06858927203135724
1.744692834969546e9,-0.0002121737164771559,-0.049014918604967844
1.744692835071214e9,-0.00020785771464357727,-0.03382703595771415
1.744692835172124e9,-0.00020418601008165022,-0.022921634888621728
1.744692835312677e9,-0.0002012385164418964,-0.011579119884808755
1.744692835415194e9,-0.00019684219066396486,-0.01285292034872331
1.74469283551744e9,-0.0001952430248537826,-0.004471482007306002
1.744692835619193e9,-0.0001985657175774272,-0.0002755121162310841
1.744692835720106e9,-0.0002066841123392449,0.0052316121863161084
1.74469283582107e9,-0.0002171809659115739,0.00382439221262165
1.744692835921989e9,-0.0002225582910598545,0.006731668274380976
1.744692836023124e9,-0.0002264548230353734,0.011245240400625993
1.744692836124036e9,-0.00023370650586531028,0.008843503870652055
1.74469283622589e9,-0.00025156722127517544,0.011005463498563935
1.744692836327146e9,-0.0002720468014326921,0.009993565305413935
1.744692830541151e9,0.008808597439030662,0.009920859858107544
1.74469283642891e9,-0.00029444616367244676,0.010207589121758287
1.74469283653006e9,-0.0003137464301652017,0.005677603603507873
1.744692836631977e9,-0.0003298009879209809,0.0061212108670911135
1.744692836732311e9,-0.0003370666893160717,0.005153263352241472
1.744692836834045e9,-0.0003379881267473663,0.004125116630033143
1.744692836935037e9,-0.000328933662922908,0.004186927304180716
1.744692837037002e9,-0.00030070338632482444,0.003946259494354358
1.744692837137185e9,-0.0002672458350891147,0.0020422912633290763
1.744692837237262e9,-0.00022230098995321539,0.001402842500439855
1.744692837338097e9,-0.0001791275932925866,0.00031352820010664543
1.744692837440315e9,-0.00013264685896281477,0.0025064834774707603
1.744692837542111e9,-7.613796665932028e-5,0.00014524370512198964
1.744692837643097e9,-2.9678016420908584e-5,-0.00030264859929981044
1.744692837744294e9,1.138137534367572e-5,-8.436335906637196e-5
1.744692837860841e9,5.585311526718464e-5,-0.0011485129412883046
1.744692837961085e9,8.323734010007555e-5,-0.0012064198759788682
1.744692838062463e9,0.00010369129008358288,-0.0014915319049128427
1.744692838163925e9,0.00011739950140422605,-0.002269457337573701
1.744692838265412e9,0.00012452853235808003,3.5035079548428275e-5
1.74469283836643e9,0.0001256293822680918,-0.000752747842112496
1.744692838468284e9,0.00012150010236326062,-0.0010060033633472114
1.744692838568452e9,0.00011354842245573263,-0.0006144795885964969
1.744692838670222e9,0.00010329552173945633,-0.0006248532597045811
1.74469283877183e9,8.829547137124364e-5,-0.0014955719553767953
1.744692838874355e9,7.494629047530811e-5,0.0009113550339920895
1.744692838976882e9,6.0422861617929e-5,0.0019029957773697218
1.744692839078343e9,4.489798556817684e-5,0.001032782676399897
1.744692839180986e9,2.8903096752952585e-5,-0.002425001861369309
1.744692839282911e9,1.1659484236985197e-5,0.0002940040636767683
1.744692839383457e9,-7.635580718125424e-6,-0.0013066183584989131
1.744692839484052e9,-2.0566359644157048e-5,-0.00027976565576054197
1.744692839584152e9,-3.168502499649849e-5,0.0006154269272284865
1.744692839685246e9,-4.2371226946039264e-5,0.0021377381955316843
1.744692839788379e9,-4.939499903728033e-5,0.0012843094382039206
1.744692839888995e9,-5.220282756690897e-5,0.0011744860192992868
1.744692839989851e9,-5.274747397708794e-5,-0.0019812197296290275
1.744692840090223e9,-5.239811551434917e-5,-0.00232854697917596
1.744692840193193e9,-5.108773534259342e-5,-0.0016215190414509443
1.744692840294395e9,-4.7918053174539646e-5,-0.0018232910766570276
1.744692840394704e9,-4.497759313015415e-5,-0.0010756644879778142
1.744692840495024e9,-4.2667754709795225e-5,-0.0007136251915031483
1.744692840596419e9,-4.0650728091063696e-5,-0.002010912109868144
1.74469284069803e9,-3.805724307097451e-5,-1.975719832786587e-5
1.744692840798175e9,-3.5314677569857515e-5,-0.0008361605095031816
1.744692840900306e9,-3.202762022837784e-5,-0.0013935738822190007
1.744692835172156e9,-0.00020418601008165022,-0.0002960894998922346
1.744692835312725e9,-0.0002012385164418964,-0.0002579252420776356
1.744692835415003e9,-0.00019684219066396486,-0.0003843054175001171
1.744692835517209e9,-0.0001952430248537826,0.00015681537831519605
1.744692835619004e9,-0.0001985657175774272,-9.459768417788918e-5
1.744692835720182e9,-0.0002066841123392449,-0.0008745713688932475
1.744692835821096e9,-0.0002171809659115739,-0.0004438049564245049
1.744692835922013e9,-0.0002225582910598545,0.0018994571012842217
1.744692836022735e9,-0.0002264548230353734,-0.0011757196617558437
1.744692836124069e9,-0.00023370650586531028,-0.00014646803816680464
1.744692836225926e9,-0.00025156722127517544,-0.0009426687773437114
1.744692836327193e9,-0.0002720468014326921,-0.0010082745994667143
1.744692836428935e9,-0.00029444616367244676,-3.086544993102813e-5
1.744692836530127e9,-0.0003137464301652017,0.0021094350452695804
1.744692836632001e9,-0.0003298009879209809,0.0005142610425822554
1.744692836732346e9,-0.0003370666893160717,-0.0015493671679436495
1.744692836834429e9,-0.0003379881267473663,1.1881323306363496e-5
1.744692836935126e9,-0.000328933662922908,-0.002302058719286527
1.744692837037032e9,-0.00030070338632482444,-0.0011318563024498456
1.744692837137214e9,-0.0002672458350891147,-0.0017750991157169317
1.744692837237287e9,-0.00022230098995321539,-0.0021650702165677137
1.744692837337879e9,-0.0001791275932925866,-0.001976887736848515
1.744692837440341e9,-0.00013264685896281477,-0.00016315306057710895
1.744692837542135e9,-7.613796665932028e-5,-0.0007757498968700881
1.744692837643128e9,-2.9678016420908584e-5,0.0006416770470364892
1.744692837744329e9,1.138137534367572e-5,-0.0011394517677129233
1.744692837860917e9,5.585311526718464e-5,-0.00017262289340153948
1.74469283796111e9,8.323734010007555e-5,0.0012442620115041948
1.744692838062489e9,0.00010369129008358288,-0.00040589145090457997
1.744692838163964e9,0.00011739950140422605,-0.0005481518499793914
1.744692838265458e9,0.00012452853235808003,-0.0005544041317981276
1.744692838366454e9,0.0001256293822680918,-0.00032583738158221346
1.744692838468071e9,0.00012150010236326062,-0.0014365489740568189
1.744692838568494e9,0.00011354842245573263,-0.00026570184852730606
1.744692838670249e9,0.00010329552173945633,0.000367439013136066
1.74469283877186e9,8.829547137124364e-5,0.0004313669533634639
1.744692838874409e9,7.494629047530811e-5,-0.0025791565070677597
1.744692838976916e9,6.0422861617929e-5,-0.0013199841929966171
1.744692839078367e9,4.489798556817684e-5,0.002870514673756846
1.744692839180805e9,2.8903096752952585e-5,-0.0005759174727887565
1.744692839280886e9,1.1659484236985197e-5,-0.00018216405625422454
1.744692839381096e9,-7.635580718125424e-6,-0.0012910992454521603
1.744692839481665e9,-2.0566359644157048e-5,-0.00012712832739357146
1.744692839583807e9,-3.168502499649849e-5,0.0012056412795781125
1.744692839685045e9,-4.2371226946039264e-5,0.0023622478676569385
1.74469283978764e9,-4.939499903728033e-5,-0.00033247766011457874
1.744692839888802e9,-5.220282756690897e-5,-0.00033163846056860494
1.744692839989895e9,-5.274747397708794e-5,6.93539070015383e-6
1.744692840090265e9,-5.239811551434917e-5,0.0006892808030994045
1.744692840192988e9,-5.108773534259342e-5,0.00042917585223113523
1.744692840294118e9,-4.7918053174539646e-5,0.002331748897904073
1.744692840394925e9,-4.497759313015415e-5,-6.4507125620669355e-6
1.744692840495069e9,-4.2667754709795225e-5,0.0011069306535452994
1.744692840596466e9,-4.0650728091063696e-5,-0.0014946320120778562
1.744692840698076e9,-3.805724307097451e-5,-0.000431965400722925
1.744692840799128e9,-3.5314677569857515e-5,-0.00177576067625682
1.744692840900346e9,-3.202762022837784e-5,-0.0001506077672482535
