time,ground_truth,estimated
1.744692810260772e9,-0.10819236703798402,0.051488278251825004
1.744692810362039e9,-0.10044053246439459,0.05161361836588707
1.744692810462215e9,-0.09325658358314219,0.05009665668349215
1.744692810564733e9,-0.08554334237774074,0.05155823132478668
1.744692810665991e9,-0.07983397323800631,0.05264642758354514
1.744692810768014e9,-0.07507026819847079,0.05314951130415232
1.744692810868836e9,-0.07105264811169769,0.0527197939002673
1.744692810969034e9,-0.06764663952371734,0.05448889471689983
1.744692811069101e9,-0.06478804622947341,0.051840108146806015
1.744692811169902e9,-0.06202065207479843,0.05230867090972289
1.744692811274233e9,-0.05999029010789815,0.05456612482159595
1.74469281209972e9,-0.051396277115586246,0.05596390451561229
1.744692812207064e9,-0.05759425968507317,0.05449650796667067
1.744692812310507e9,-0.07196540977168173,0.05601013392344943
1.74469281264267e9,-0.14870435186034847,0.05485410880215934
1.744692812743212e9,-0.16716754924398816,0.05666629567506771
1.744692812845239e9,-0.17711086697408931,0.05778533011577069
1.744692812947165e9,-0.17942551010161387,0.05084640097379207
1.744692813047901e9,-0.17576950370009062,0.046298421801473505
1.744692813148205e9,-0.16805616616183544,0.041008289114583325
1.744692813248984e9,-0.15846063406429642,0.035459360184701465
1.744692813350749e9,-0.14603104923815957,0.035705619746071546
1.744692813451809e9,-0.13536210216111103,0.03630679461614395
1.744692813551835e9,-0.1259822572395422,0.042849543857925824
1.744692813653839e9,-0.11749477839729662,0.05482264147138438
1.74469281375404e9,-0.10999590763335346,0.05961783699700503
1.744692813854197e9,-0.10354027738002661,0.06857796876662267
1.744692813956097e9,-0.0971171389777533,0.07374141335568778
1.744692814056791e9,-0.09258559425765259,0.07406900623373407
1.74469280904754e9,-0.04042364699962129,0.07992864922802377
1.744692814158762e9,-0.08841232212892039,0.08549795037925671
1.744692814259819e9,-0.07487888443084141,0.08367702795428981
1.744692814363089e9,-0.059100651426716576,0.08163562098178692
1.744692814463617e9,-0.03005882866589363,0.07721318315084362
1.74469281456367e9,-0.005108083166376144,0.06616394270218327
1.744692814663969e9,0.01793092055078968,0.058435650698297516
1.744692814764004e9,0.03454713646892482,0.050983064867463804
1.744692814864464e9,0.04364838208697694,0.04703797242925672
1.744692814966054e9,0.047397659142270086,0.051053001297028305
1.744692815066888e9,0.053331575352723815,0.06015065226539874
1.744692815168156e9,0.05743425509459713,0.06876744452351306
1.74469281526852e9,0.062157799125139176,0.07794977553621538
1.744692815369141e9,0.06744263326725267,0.09081967240767849
1.744692815469209e9,0.06926513107379491,0.09926996844564634
1.744692815571743e9,0.0663518911084653,0.1065729820236324
1.744692815674062e9,0.05733816193477619,0.11505983617722484
1.744692815774916e9,0.047471065710167105,0.11563560373224381
1.744692815876312e9,0.04252288676393895,0.1213156682142723
1.744692815977995e9,0.04064571822735818,0.12440902853267807
1.744692816078967e9,0.04302443287687286,0.12692733202170323
1.744692816180182e9,0.045531259049852786,0.1331647189988996
1.744692816280302e9,0.043878790700343125,0.13549172332193174
1.74469281638115e9,0.038530351868024476,0.135167788898431
1.744692816481972e9,0.030531439602256495,0.1396091678172528
1.744692816582134e9,0.021677823638823642,0.14200445977111928
1.744692816683795e9,0.012931859117212714,0.1422102633499996
1.74469281678716e9,0.0033888491830467702,0.14206048839540453
1.744692816894147e9,-0.0017694469080473878,0.14276051564667278
1.744692816994451e9,-0.006914347709880243,0.1465863754766843
1.74469281709489e9,-0.010018269814917945,0.147111197013696
1.744692817196854e9,-0.011623263381294826,0.1469252248335525
1.744692817297593e9,-0.012172590679285188,0.14943719632207553
1.744692817398789e9,-0.011981928366788186,0.14675066358603875
1.744692817499854e9,-0.011388543007100693,0.13866240054108545
1.744692817600793e9,-0.010670700590964824,0.09031537214695781
1.744692817700898e9,-0.00995593608935695,0.0792473510670226
1.744692817802968e9,-0.009855370305459694,0.07400864469266732
1.744692817904783e9,-0.013089321806863955,0.07805006644719657
1.744692818005886e9,-0.019096132935933,0.08409829960845801
1.744692818106821e9,-0.026822270366494434,0.09577437420723808
1.744692818207823e9,-0.035098149722832137,0.10804193399912397
1.744692818308809e9,-0.0458640635293509,0.11962921973135647
1.744692818409936e9,-0.05640684214735796,0.13442409986247825
1.744692818510865e9,-0.06347793138248384,0.14500855867882592
1.744692818611865e9,-0.06704551664734097,0.15437216957068342
1.744692818712916e9,-0.07179231383881493,0.16398396911774238
1.74469281881484e9,-0.07965872985184987,0.17227071768753735
1.744692818916792e9,-0.08986082347718202,0.1792714401779793
1.744692819017932e9,-0.0959665852094784,0.1834726995903295
1.744692819119374e9,-0.09838732908358133,0.18693575565266285
1.744692819219626e9,-0.09744455812765049,0.19780120220383945
1.744692819319823e9,-0.09406348479819723,0.21471450130292408
1.744692819420921e9,-0.0884071028611857,0.2285775299420881
1.74469281952293e9,-0.08275809273608309,0.24601644075125156
1.744692819623247e9,-0.07597951594902129,0.2611308629644644
1.744692819724884e9,-0.07089343076099598,0.2702410507789296
1.744692819824927e9,-0.06616213181892747,0.27158728941162896
1.744692819925966e9,-0.06197733643199728,0.26622581529182104
1.744692820027839e9,-0.05728482910568751,0.2628376963906878
1.744692820128881e9,-0.053801950253524085,0.2599694757144881
1.744692820229318e9,-0.05075784765979972,0.24893994606118863
1.744692820331167e9,-0.048302184569683194,0.24677770911488128
1.744692820431217e9,-0.04622374606742562,0.23783047177659655
1.744692820533941e9,-0.045144758582413576,0.22875559630793563
1.74469282063623e9,-0.04456024932749726,0.21114056859052388
1.744692820738313e9,-0.044357344116383104,0.19278407096703926
1.744692820839415e9,-0.04439923147770968,0.17813417087275882
1.744692820976403e9,-0.04482430957339178,0.16500247481356714
1.744692821077955e9,-0.04550533392242751,0.1546979807226698
1.744692821178597e9,-0.04594897328906967,0.1431093377841937
1.744692821280241e9,-0.04593933733314953,0.13271522474638314
1.744692821382111e9,-0.0450808027494954,0.11848385142836712
1.744692821484173e9,-0.04337039892421308,0.1036578847957561
1.744692821584185e9,-0.04113329003360168,0.1034094594851256
1.744692821685033e9,-0.03887517787555494,0.0909959816186227
1.744692821785074e9,-0.03650851905575786,0.07648562630175226
1.744692821885419e9,-0.0351840633970765,0.06300073568508559
1.744692821987087e9,-0.034572054448383516,0.05364835484580972
1.744692822284905e9,-0.03630094014914081,0.04589907194845207
1.744692822394107e9,-0.037621678768678835,0.040544686886496185
1.744692822495279e9,-0.03886553998957793,0.03894824636099237
1.744692822596794e9,-0.04004494561954842,0.03514972175767185
1.744692822697596e9,-0.04111257317029513,0.036131387429441074
1.744692822799759e9,-0.04200601171313614,0.03472594021311912
1.744692822899924e9,-0.04272068359523334,0.03349780247099832
1.744692823000981e9,-0.04324592615856225,0.034066493939943036
1.744692823101338e9,-0.043634403302766564,0.03489315477085455
1.744692823202665e9,-0.04386708161460511,0.03671737607012662
1.744692823303465e9,-0.04398809523395775,0.03507297675036914
1.744692823403865e9,-0.0431565225179741,0.03357901302573189
1.744692823505689e9,-0.04153717553469382,0.0359518170070481
1.744692823606059e9,-0.03956909923186756,0.030350109437042628
1.744692823707008e9,-0.038119507971716586,0.030222055787814138
1.744692823808661e9,-0.03749383743097384,0.027858441010058084
1.744692823908989e9,-0.03788942410006422,0.02883468698997027
1.744692824009827e9,-0.039633655432628555,0.03298169872155708
1.74469282411218e9,-0.042052351353586405,0.03369909848030795
1.744692824214393e9,-0.04478615505143248,0.03346882833299259
1.744692824316215e9,-0.047688714244160345,0.03303978047419031
1.744692824416928e9,-0.05051836660037569,0.03281689111523638
1.744692824518196e9,-0.05420360035859229,0.036884507173916364
1.7446928246189e9,-0.05775573011717462,0.04183428375337162
1.744692824719889e9,-0.060790265712610106,0.04944982258202228
1.744692824867997e9,-0.06313023095668005,0.059235201789455016
1.744692824969844e9,-0.06285004496397616,0.06627301079160167
1.744692825070224e9,-0.061288770552144684,0.07300030446423077
1.744692825172098e9,-0.05895980502640701,0.08314506883441755
1.744692825276204e9,-0.056442482303477766,0.08749327115677312
1.744692825376754e9,-0.052948362845916405,0.09268921297375667
1.744692825477284e9,-0.04992969306905066,0.09826127027194369
1.744692825578302e9,-0.04713786765203654,0.10318958540286556
1.744692825679197e9,-0.044506259759065796,0.10513951538926437
1.744692825780916e9,-0.04182818682972758,0.10901387082702099
1.744692825882379e9,-0.03999934438847967,0.10915895646872208
1.744692825983925e9,-0.03878673884433501,0.11354363301740206
1.744692826083991e9,-0.037777577144980985,0.11309562132256622
1.744692826184037e9,-0.036703686468348186,0.11253960714268699
1.744692826286654e9,-0.035625248155250235,0.11256439549721603
1.744692826386961e9,-0.03348389475139935,0.11068146906668785
1.744692826488108e9,-0.031062338067581866,0.11245237440668104
1.744692826589973e9,-0.028781177504991665,0.1127683097723139
1.744692826691183e9,-0.027230152957500673,0.11280121082224945
1.744692826791577e9,-0.02683691431715344,0.1135995028276029
1.744692826892025e9,-0.028134037007539976,0.116071280447646
1.744692826993656e9,-0.030573354692566352,0.11917570900438433
1.744692827095149e9,-0.03394538493602149,0.11919719417295048
1.744692827197978e9,-0.03793179188947539,0.12288622371565823
1.744692827298023e9,-0.04290252942438271,0.12277385534175414
1.744692821885451e9,-0.0351840633970765,0.12296371672218298
1.744692827399038e9,-0.046878233804331614,0.12209388641373217
1.744692827500031e9,-0.0505720087258236,0.12197882916522054
1.744692827600111e9,-0.05369935941533497,0.1218345452835695
1.744692827702555e9,-0.0562834184635343,0.12172494830831673
1.744692827803034e9,-0.05907389522837627,0.1192366323650356
1.744692827904139e9,-0.06194566752420889,0.11849475445290426
1.744692828006848e9,-0.06434446303843605,0.11833440719055667
1.744692828106919e9,-0.06492497045394255,0.11618292104412774
1.744692828206943e9,-0.06422309814495593,0.11463710356480447
1.74469282830843e9,-0.062279920341154926,0.11624331347235155
1.744692828410082e9,-0.05928587251132974,0.11380354089978521
1.74469282851108e9,-0.05492724106512913,0.11536213648195714
1.744692828613189e9,-0.056047261508110915,0.11439638718608147
1.744692828714273e9,-0.06366781370680678,0.11498015989770204
1.744692828816235e9,-0.07419468929281559,0.11634405688167582
1.744692828917745e9,-0.09413392446330858,0.11700005800675738
1.744692829018958e9,-0.118133217724378,0.11769515153329338
1.744692829119024e9,-0.14822810094860367,0.11822582568748866
1.744692829220068e9,-0.18637023235383987,0.1171098685696501
1.744692829321341e9,-0.22683266966939536,0.11396214934616838
1.744692829423222e9,-0.28257854773810537,0.11045755673605377
1.744692829530321e9,-0.3432544714840514,0.109490513919826
1.744692829630967e9,-0.40240025262370827,0.10559933198783564
1.744692829731984e9,-0.4658154800546236,0.10200418850900193
1.744692829834102e9,-0.5326307920115915,0.10046257580833592
1.744692829934483e9,-0.5996461599611385,0.10058745175393398
1.744692830037593e9,-0.6860412477783909,0.0980197444846303
1.744692830138111e9,-0.7585833992741884,0.09435045572472141
1.744692830238487e9,-0.8330126050833678,0.09434313909002974
1.744692830340092e9,-0.9092314901817624,0.09648557335292993
1.744692830441048e9,-1.0023209019276897,0.09884302369041038
1.744692830541125e9,-1.0764017888140103,0.10150256032124313
1.744692830643058e9,-1.1445689424832486,0.10701105502730797
1.744692830743349e9,-1.1987394573521004,0.10937371206343861
1.744692830856435e9,-1.249334747017357,0.11031919760864357
1.744692830957748e9,-1.2831008770397905,0.11394024000634516
1.744692831057935e9,-1.2773659456114104,0.11657182944958352
1.744692831159099e9,-1.2400347554762274,0.12051486265379326
1.744692831260617e9,-1.1727191342783483,0.12092294599730405
1.744692831361342e9,-1.089218464698367,0.12147907437049472
1.744692831462782e9,-0.9757735697730301,0.12348723470157345
1.744692831563081e9,-0.8803599320517624,0.12460359895527737
1.744692831666205e9,-0.7893088639504912,0.12415977414191322
1.744692831768981e9,-0.6886693853334859,0.12589781547103493
1.744692831870027e9,-0.6130526536769156,0.12881510483724248
1.744692831972953e9,-0.545754496213147,0.12943283889841245
1.744692832212202e9,-0.545754496213147,0.12924145446197882
1.744692832314516e9,-0.3805029453393408,0.1283890642562672
1.74469283241534e9,-0.3471950742853092,0.1261584295825554
1.7446928325168e9,-0.31468337986665945,0.12408288278451494
1.744692832617101e9,-0.29236145604155456,0.11881987616381039
1.744692832718106e9,-0.2737371150296465,0.11527518045211918
1.744692832819095e9,-0.2583505526948409,0.1096062501528986
1.744692832919229e9,-0.24319634744177115,0.10479063037078251
1.744692833021213e9,-0.23268412355083085,0.10300892728022248
1.744692833122834e9,-0.2237801083104962,0.09955690184016082
1.744692833223214e9,-0.21622729396413612,0.09762052048271141
1.744692833324644e9,-0.21052313857481053,0.09580340337173618
1.744692833426332e9,-0.20361403810450304,0.09317786928542508
1.744692833527418e9,-0.19915755109996633,0.09277084358844692
1.744692833628473e9,-0.19548363654864187,0.09593634495600545
1.74469283373024e9,-0.1924088438697766,0.09539905738888835
1.744692833830943e9,-0.1897240844399482,0.09773393880580712
1.744692833960591e9,-0.1869818396597816,0.10149303612658699
1.744692834060691e9,-0.18461770684094714,0.1058478923278453
1.744692834160967e9,-0.18310678603106517,0.11002678249589654
1.744692834262771e9,-0.18179158879482288,0.1075929636861706
1.744692834363219e9,-0.18068432519107788,0.10329564536144793
1.744692834463686e9,-0.17957390417798746,0.09362868694000619
1.744692834564734e9,-0.17879960371309223,0.08485119699299201
1.744692834665139e9,-0.1781425710706493,0.0628920127443034
1.744692834767718e9,-0.17758538539633809,0.04532177378391161
1.74469283486812e9,-0.17702408472057785,0.012405675018025614
1.744692834969546e9,-0.17664096334495058,-0.014075641604529288
1.744692835071214e9,-0.1763219185440743,-0.05244587623770337
1.744692835172124e9,-0.1760392037486069,-0.09259272961251727
1.744692835312677e9,-0.17579975153892638,-0.13649083413947338
1.744692835415194e9,-0.15685599655792795,-0.1358739546991179
1.74469283551744e9,-0.11830834139627108,-0.17885439724867677
1.744692835619193e9,-0.07871545349091552,-0.2240585780936312
1.744692835720106e9,-0.045628629282539454,-0.2813041977489337
1.74469283582107e9,-0.009665683792695251,-0.2807439284677236
1.744692835921989e9,0.042839829713715145,-0.33347062983518394
1.744692836023124e9,0.12894893164093083,-0.3788110511941205
1.744692836124036e9,0.24130137690895012,-0.43463493169999595
1.74469283622589e9,0.39089020043242445,-0.4968762625876392
1.744692836327146e9,0.5110532630554364,-0.4964977158923568
1.744692830541151e9,-1.0764017888140103,-0.5487224265324657
1.74469283642891e9,0.6126830140133304,-0.5951936467155198
1.74469283653006e9,0.6900816704758495,-0.6262817516682496
1.744692836631977e9,0.7483753591481745,-0.6544868701987696
1.744692836732311e9,0.7628270973764881,-0.6652586111793839
1.744692836834045e9,0.7398387917299608,-0.6432464159801805
1.744692836935037e9,0.6827367391100169,-0.6432867689215032
1.744692837037002e9,0.5992704260884385,-0.5924658127656037
1.744692837137185e9,0.5226156912228168,-0.513793127244984
1.744692837237262e9,0.43263367427200367,-0.42150041058691223
1.744692837338097e9,0.35737556648694746,-0.2980140808430685
1.744692837440315e9,0.28664452616651415,-0.19836215545014163
1.744692837542111e9,0.21263149487131108,-0.10090878701884566
1.744692837643097e9,0.15998937449696954,-0.012061647410731041
1.744692837744294e9,0.11860079146523998,0.08374414753834324
1.744692837860841e9,0.07809785691454287,0.15575005368218675
1.744692837961085e9,0.054542454696705815,0.15739851441176222
1.744692838062463e9,0.03662979821539103,0.3252435957514117
1.744692838163925e9,0.02294483080430758,0.3617557596294642
1.744692838265412e9,0.01262766614437186,0.39674752887078435
1.74469283836643e9,0.003153930522863932,0.42003806346557016
1.744692838468284e9,-0.0029354673216075745,0.43970717249139185
1.744692838568452e9,-0.008237327599308005,0.45656823166090216
1.744692838670222e9,-0.012694064065677024,0.4735921493090255
1.74469283877183e9,-0.01348441872992677,0.4735127833969837
1.744692838874355e9,-0.005208617932912807,0.4840168406850949
1.744692838976882e9,0.004983310371038889,0.4930644926667772
1.744692839078343e9,0.019202165252455952,0.5011389033726859
1.744692839180986e9,0.03350894261019759,0.5076369867534343
1.744692839282911e9,0.043372405430381684,0.513571835135447
1.744692839383457e9,0.049708856604887885,0.5187439005010013
1.744692839484052e9,0.054464928136335085,0.5233279032542026
1.744692839584152e9,0.055956895827265964,0.5271765079624087
1.744692839685246e9,0.05219696813103007,0.5299671976787179
1.744692839788379e9,0.04502355302349361,0.5337152248935984
1.744692839888995e9,0.04076933844742099,0.5372757779010365
1.744692839989851e9,0.03716434924526342,0.5369027345241781
1.744692840090223e9,0.032477324128341575,0.538812015036614
1.744692840193193e9,0.027412330008913154,0.5399034286125176
1.744692840294395e9,0.024165822415965304,0.5415465280194529
1.744692840394704e9,0.021136955810009996,0.5398845469087248
1.744692840495024e9,0.017015026963429977,0.5408130148303274
1.744692840596419e9,0.01177359753693034,0.5418852286380393
1.74469284069803e9,0.0048616776005151185,0.5425839893135195
1.744692840798175e9,-0.0007280821030454597,0.5410695313523037
1.744692840900306e9,-0.0053250840472912845,0.5433816123814752
1.744692835172156e9,-0.1760392037486069,0.5445209127682507
1.744692835312725e9,-0.17579975153892638,0.5418083445017371
1.744692835415003e9,-0.15685599655792795,0.5586099884150196
1.744692835517209e9,-0.11830834139627108,0.5893447230413017
1.744692835619004e9,-0.07871545349091552,0.6257765946420524
1.744692835720182e9,-0.045628629282539454,0.653748172436434
1.744692835821096e9,-0.009665683792695251,0.6826184640032961
1.744692835922013e9,0.042839829713715145,0.7202312996560796
1.744692836022735e9,0.12894893164093083,0.79011843397798
1.744692836124069e9,0.24130137690895012,0.8787029734036557
1.744692836225926e9,0.39089020043242445,0.9943927009475465
1.744692836327193e9,0.5110532630554364,1.0847782692125978
1.744692836428935e9,0.6126830140133304,1.153621459086394
1.744692836530127e9,0.6900816704758495,1.1969631652693828
1.744692836632001e9,0.7483753591481745,1.2089948836676148
1.744692836732346e9,0.7628270973764881,1.18771832573479
1.744692836834429e9,0.7398387917299608,1.1386394505645534
1.744692836935126e9,0.6827367391100169,1.0348944405848959
1.744692837037032e9,0.5992704260884385,0.9388955935775065
1.744692837137214e9,0.5226156912228168,0.8401261941295866
1.744692837237287e9,0.43263367427200367,0.7287687529267515
1.744692837337879e9,0.35737556648694746,0.6391769461565818
1.744692837440341e9,0.28664452616651415,0.5546131702392286
1.744692837542135e9,0.21263149487131108,0.46929050602385886
1.744692837643128e9,0.15998937449696954,0.40588815207403417
1.744692837744329e9,0.11860079146523998,0.35768194744417897
1.744692837860917e9,0.07809785691454287,0.30976207993283345
1.74469283796111e9,0.054542454696705815,0.2795610990933654
1.744692838062489e9,0.03662979821539103,0.2579911179553202
1.744692838163964e9,0.02294483080430758,0.2410759479319583
1.744692838265458e9,0.01262766614437186,0.2280167319452441
1.744692838366454e9,0.003153930522863932,0.2172805300347907
1.744692838468071e9,-0.0029354673216075745,0.20868304503870086
1.744692838568494e9,-0.008237327599308005,0.20123036574171424
1.744692838670249e9,-0.012694064065677024,0.1937369473962739
1.74469283877186e9,-0.01348441872992677,0.1881524466128039
1.744692838874409e9,-0.005208617932912807,0.1898367818757687
1.744692838976916e9,0.004983310371038889,0.19449123818494057
1.744692839078367e9,0.019202165252455952,0.1992737033931625
1.744692839180805e9,0.03350894261019759,0.2019465814766116
1.744692839280886e9,0.043372405430381684,0.20430742258889154
1.744692839381096e9,0.049708856604887885,0.19935830991005296
1.744692839481665e9,0.054464928136335085,0.19279043347518265
1.744692839583807e9,0.055956895827265964,0.18424160455525163
1.744692839685045e9,0.05219696813103007,0.1717957757184297
1.74469283978764e9,0.04502355302349361,0.15452250265758843
1.744692839888802e9,0.04076933844742099,0.14094167383486633
1.744692839989895e9,0.03716434924526342,0.12623884010279987
1.744692840090265e9,0.032477324128341575,0.11535661687016069
1.744692840192988e9,0.027412330008913154,0.0998715087967301
1.744692840294118e9,0.024165822415965304,0.08174059678895779
1.744692840394925e9,0.021136955810009996,0.07089365546087889
1.744692840495069e9,0.017015026963429977,0.05685593723322749
1.744692840596466e9,0.01177359753693034,0.04535093395277092
1.744692840698076e9,0.0048616776005151185,0.033540974119788416
1.744692840799128e9,-0.0007280821030454597,0.02259875324505395
1.744692840900346e9,-0.0053250840472912845,0.014584610855373971
