time,ground_truth,estimated
1.744692819119374e9,3.350824794990772,5.267929631610038
1.744692819219626e9,3.452450173931748,5.06519811966393
1.744692819319823e9,3.537118566498546,4.731175842137175
1.744692819420921e9,3.617884534187507,4.461203030203728
1.74469281952293e9,3.6771118762647994,4.224901540277835
1.744692819623247e9,3.736261527712598,4.021567758585579
1.744692819724884e9,3.7760924618986818,3.8177710842514845
1.744692819824927e9,3.8106946691185373,3.619899960933236
1.744692819925966e9,3.8364057725111347,3.3752192489604136
1.744692820027839e9,3.858147140919063,3.1136963814446466
1.744692820128881e9,3.8708797913358945,2.8053844993518022
1.744692820229318e9,3.880866597283159,2.4696465017604377
1.744692820331167e9,3.8891379309203904,2.224403436576046
1.744692820431217e9,3.8977360961040746,2.0165832003503135
1.744692820533941e9,3.904383825075315,1.8408435886925947
1.74469282063623e9,3.9108083598590624,1.696524625186984
1.744692820738313e9,3.9168838092886613,1.5799320667818824
1.744692820839415e9,3.922737566081945,1.5802247147843678
1.744692820976403e9,3.937941811783699,1.460338762995454
1.744692821077955e9,3.9537161804756957,1.3966787354058054
1.744692821178597e9,3.9666418122722082,1.3966221670109966
1.744692821280241e9,3.9784936767224433,1.3127930526447575
1.744692821382111e9,3.9839661448445782,1.2676918241402577
1.744692821484173e9,3.9833641973108755,1.2251431922325797
1.744692821584185e9,3.978196173544216,1.1847804274317724
1.744692821685033e9,3.971075485281601,1.1552837078465827
1.744692821785074e9,3.9619761703441956,1.1316947129778898
1.744692821885419e9,3.95537468214426,1.1097137791145308
1.744692821987087e9,3.9503132475068994,1.0922531341585713
1.744692822284905e9,3.9442172586854634,1.1381685734866038
1.744692822394107e9,3.94483906381707,1.2464396585430297
1.744692822495279e9,3.946206896504485,1.3762842930694492
1.744692822596794e9,3.948101014420716,1.5015251430981094
1.744692822697596e9,3.9503749735475284,1.711078058512986
1.744692822799759e9,3.9528290099791343,1.9176302002349543
1.744692822899924e9,3.9553607556561157,2.107833361062999
1.744692823000981e9,3.957801661368045,2.2612439225949923
1.744692823101338e9,3.9602756774262144,2.415198618163699
1.744692823202665e9,3.962456979695332,2.679879335037845
1.744692823303465e9,3.961352011649238,2.8867495227410895
1.744692823403865e9,3.945506447325478,3.0693264863442584
1.744692823505689e9,3.925718833383722,3.2291078271152953
1.744692823606059e9,3.9029953053377255,3.360705020775987
1.744692823707008e9,3.883023936239135,3.487956536136334
1.744692823808661e9,3.8659422946112687,3.5795909442757865
1.744692823908989e9,3.8522618874259456,3.65471559048262
1.744692824009827e9,3.8408303611926278,3.711174394207441
1.74469282411218e9,3.8347206390914064,3.7598281328905254
1.744692824214393e9,3.8318693054656165,3.7971025835862067
1.744692824316215e9,3.8313261404832786,3.828425158370858
1.744692824416928e9,3.8332604356460673,3.8574419301026066
1.744692824518196e9,3.8587286464295465,3.874610423309163
1.7446928246189e9,3.8905129929446627,3.8881881096408177
1.744692824719889e9,3.921797495998334,3.8947539406724463
1.744692824867997e9,3.96068366974401,3.9030798065992136
1.744692824969844e9,3.9785260425941553,3.908303433260923
1.744692825070224e9,3.992499324104967,3.9129795297558227
1.744692825172098e9,4.0090219085631755,3.9182988736711324
1.744692825276204e9,4.02236318009166,3.9243099198944753
1.744692825376754e9,4.03283672312956,3.929579294140729
1.744692825477284e9,4.036520426824841,3.9412911844291183
1.744692825578302e9,4.036873664979385,3.9530806737793394
1.744692825679197e9,4.035156672235713,3.9653336350418216
1.744692825780916e9,4.0315738863510875,3.976288402013645
1.744692825882379e9,4.027872157177363,3.982117961317157
1.744692825983925e9,4.023463135080937,3.9827450742479362
1.744692826083991e9,4.016769247317032,3.980640793431014
1.744692826184037e9,4.008285259077425,3.974917331880235
1.744692826286654e9,3.9968595584042452,3.966898488670537
1.744692826386961e9,3.970070319317665,3.959290642485328
1.744692826488108e9,3.9415373235698428,3.9544599896845387
1.744692826589973e9,3.912415139381932,3.949816042685735
1.744692826691183e9,3.885416560383512,3.9498952306347275
1.744692826791577e9,3.862031260593301,3.946142801861315
1.744692826892025e9,3.8402510722835697,3.9486753483506773
1.744692826993656e9,3.827308515838109,3.953376235948371
1.744692827095149e9,3.8188157870022565,3.953258777489244
1.744692827197978e9,3.814184347912231,3.95732556898824
1.744692827298023e9,3.812903198421129,3.960294735821527
1.744692827399038e9,3.814512263193487,3.9613018455966285
1.744692827500031e9,3.8179693742251346,3.9649266022420084
1.744692827600111e9,3.8225839104091106,3.9682035989607036
1.744692827702555e9,3.8302468775912417,3.968161332729998
1.744692827803034e9,3.8588648652481203,3.959395545264446
1.744692827904139e9,3.8942910554227756,3.9421640727968397
1.744692828006848e9,3.9321783641173225,3.9248594335369558
1.744692828106919e9,3.964961122146736,3.90819183212378
1.744692828206943e9,3.9945099050614035,3.8891537050234706
1.74469282830843e9,4.015492881378125,3.8763790544907413
1.744692828410082e9,4.028358391806802,3.8648151167150684
1.74469282851108e9,4.035298242601004,3.856289328337554
1.744692828613189e9,4.186394011790636,3.852056517622659
1.744692828714273e9,4.316805938493296,3.8517372955944755
1.744692828816235e9,4.461343057083608,3.8536828014404327
1.744692828917745e9,4.7421104324593175,3.8717308568195428
1.744692829018958e9,5.064783550091107,3.8977852598403464
1.744692829119024e9,5.361022405978218,3.923192294893791
1.744692829220068e9,5.782212348587018,3.9621647620048654
1.744692829321341e9,6.160995720426878,3.981899724814385
1.744692829423222e9,6.721476801546852,3.9996326699651314
1.744692829530321e9,7.274490709284529,4.014053553894272
1.744692829630967e9,7.790132501544065,4.014080659991107
1.744692829731984e9,8.286945460923034,4.025487307006864
1.744692829834102e9,8.864457288149607,4.033764744741434
1.744692829934483e9,9.430655230639438,4.037002118013485
1.744692830037593e9,10.109919125027051,4.038394922618641
1.744692830138111e9,10.684986040899922,4.035529423712128
1.744692830238487e9,11.29296552359608,4.030261771482125
1.744692830340092e9,11.872606825399487,4.026997800168541
1.744692830441048e9,12.584072274300727,4.022272227452171
1.744692830541125e9,13.187418015302976,4.017504379322471
1.744692830643058e9,13.732532190239992,4.010459759783526
1.744692830743349e9,14.243242699325737,3.9998101050674006
1.744692830856435e9,14.84584248860111,3.978841806938039
1.744692830957748e9,15.437150850513495,3.9560863519057814
1.744692831057935e9,15.81643590239516,3.9292222653196136
1.744692831159099e9,16.131143583112966,3.906851734170194
1.744692831260617e9,16.40676597214312,3.877947227344426
1.744692831361342e9,16.63386410497733,3.8593360126489227
1.744692831462782e9,16.869188346228874,3.84639057840863
1.744692831563081e9,17.034934751044844,3.8372099407980853
1.744692831666205e9,17.176812007964088,3.8312358376091997
1.744692831768981e9,17.321078903419494,3.832047216458986
1.744692831870027e9,17.423262361990023,3.8316827103220237
1.744692831972953e9,17.510979621085557,3.833247242475065
1.744692832212202e9,17.510979621085557,3.8396226227561634
1.744692832314516e9,17.719784374683687,3.842554566564907
1.74469283241534e9,17.761958010413803,3.8488656394421623
1.7446928325168e9,17.80368141838767,3.8715362249373286
1.744692832617101e9,17.83283224671009,3.8995255342526076
1.744692832718106e9,17.85758833133098,3.935170891069998
1.744692832819095e9,17.878409962643495,3.965172387189754
1.744692832919229e9,17.89929591977838,3.991978842941811
1.744692833021213e9,17.914020269647622,4.012774278772314
1.744692833122834e9,17.926638799240042,4.028540592166972
1.744692833223214e9,17.937432767883376,4.036071707928123
1.744692833324644e9,17.945623516162545,4.156168243018616
1.744692833426332e9,17.955560032743936,4.280821337219278
1.744692833527418e9,17.961957344963036,4.465783426789251
1.744692833628473e9,17.96721015297228,4.684390427585192
1.74469283373024e9,17.971583191983658,4.989192195194932
1.744692833830943e9,17.975378791784898,5.288061050232798
1.744692833960591e9,17.979229690594067,5.287912045647399
1.744692834060691e9,17.982526847269735,5.704585050531351
1.744692834160967e9,17.98462335831763,6.169054291741093
1.744692834262771e9,17.986442478913407,6.6392401454926935
1.744692834363219e9,17.987970951231052,7.191181158722681
1.744692834463686e9,17.9895025676421,7.712621689724692
1.744692834564734e9,17.990571028766073,8.225999879102137
1.744692834665139e9,17.99147884561272,8.802861255912987
1.744692834767718e9,17.992250168956502,9.374937109908235
1.74469283486812e9,17.993029127589374,10.064487765586708
1.744692834969546e9,17.99356221021016,10.647980872065016
1.744692835071214e9,17.994007110738924,11.256900169403163
1.744692835172124e9,17.99440210529444,11.848532676344705
1.744692835312677e9,17.994737167560437,12.565897773876982
1.744692835415194e9,17.839144686984362,13.182389473611488
1.74469283551744e9,17.708905784086618,13.741799259495584
1.744692835619193e9,17.60079134322144,14.274923723938892
1.744692835720106e9,17.505678100599816,14.883362304823978
1.74469283582107e9,17.285845343109045,15.416622085877314
1.744692835921989e9,16.962738315292842,15.90714208238083
1.744692836023124e9,16.46845488487229,16.242299636010348
1.744692836124036e9,15.898939864874476,16.526767947739074
1.74469283622589e9,15.075348239846429,16.75461088317045
1.744692836327146e9,14.303994699142319,16.97892007389456
1.74469283642891e9,13.489651133209167,17.135749994486677
1.74469283653006e9,12.592648719204975,17.265252626526955
1.744692836631977e9,11.489438396348925,17.37218227060154
1.744692836732311e9,10.579431139842415,17.37254149177437
1.744692836834045e9,9.900512101762414,17.484855460132103
1.744692836935037e9,9.280065267092526,17.562339399141937
1.744692837037002e9,8.505046406138593,17.563639072797866
1.744692837137185e9,7.953422394689445,17.741791117444873
1.744692837237262e9,7.4320411596759035,17.783211626253387
1.744692837338097e9,7.057660399217243,17.820239492657777
1.744692837440315e9,6.735489873988625,17.843698340905185
1.744692837542111e9,6.413674835633026,17.86828338972098
1.744692837643097e9,6.185273646275045,17.884247342889733
1.744692837744294e9,5.9995482251585885,17.9024970802441
1.744692837860841e9,5.804423426162738,17.915634262899907
1.744692837961085e9,5.67907531893129,17.92743015657609
1.744692838062463e9,5.573483112728425,17.9378213831677
1.744692838163925e9,5.483634339804135,17.943413503409158
1.744692838265412e9,5.408689146798821,17.952687248029118
1.74469283836643e9,5.3336704776552635,17.959370704381115
1.744692838468284e9,5.283055704032053,17.963940621425323
1.744692838568452e9,5.238892354932332,17.967045167548996
1.744692838670222e9,5.203021863214957,17.971652618945143
1.74469283877183e9,5.035794018628028,17.97567035204512
1.744692838874355e9,4.86939983498049,17.974786614000035
1.744692838976882e9,4.698442225481956,17.97862714832186
1.744692839078343e9,4.434468507122565,17.981267598043853
1.744692839180986e9,4.211680531362327,17.982319352302913
1.744692839282911e9,4.018535405549964,17.98183681561504
1.744692839383457e9,3.7017511373152407,17.984712428646702
1.744692839484052e9,3.4400877355680732,17.985069480991964
1.744692839584152e9,3.2153126974297264,17.98499096269706
1.744692839685246e9,2.9963239510344994,17.983601895194457
1.744692839788379e9,2.748171932058731,17.986380052704945
1.744692839888995e9,2.465148912571753,17.987591272234024
1.744692839989851e9,2.2353499370875407,17.98726340467237
1.744692840090223e9,2.042699472462102,17.988363669714104
1.744692840193193e9,1.7789287356162098,17.860914048290383
1.744692840294395e9,1.4571506338855096,17.73757416721679
1.744692840394704e9,1.221858070144785,17.62461434527856
1.744692840495024e9,1.0330220884044554,17.517729028502426
1.744692840596419e9,0.8732231613776371,17.311734893602434
1.74469284069803e9,0.7138839555903266,17.012190724490274
1.744692840798175e9,0.6016514799286488,16.55507873680457
1.744692840900306e9,0.509971829284516,16.007841125241626
1.744692836225926e9,15.075348239846429,15.197422658598102
1.744692836327193e9,14.303994699142319,14.422234269396805
1.744692836428935e9,13.489651133209167,13.596663262645402
1.744692836530127e9,12.592648719204975,12.693321138887033
1.744692836632001e9,11.489438396348925,11.579424855295771
1.744692836732346e9,10.579431139842415,10.630960318942082
1.744692836834429e9,9.900512101762414,9.908392603669549
1.744692836935126e9,9.280065267092526,9.11179113055502
1.744692837037032e9,8.505046406138593,8.458228921089859
1.744692837137214e9,7.953422394689445,7.888295230632933
1.744692837237287e9,7.4320411596759035,7.357970918411737
1.744692837337879e9,7.057660399217243,6.969648723826851
1.744692837440341e9,6.735489873988625,6.642511279823235
1.744692837542135e9,6.413674835633026,6.322089229671876
1.744692837643128e9,6.185273646275045,6.097667107919217
1.744692837744329e9,5.9995482251585885,5.917842157398263
1.744692837860917e9,5.804423426162738,5.7336355670705
1.74469283796111e9,5.67907531893129,5.61466296577295
1.744692838062489e9,5.573483112728425,5.514837884480356
1.744692838163964e9,5.483634339804135,5.434084229251042
1.744692838265458e9,5.408689146798821,5.365346768169069
1.744692838366454e9,5.3336704776552635,5.2967634326335
1.744692838468071e9,5.283055704032053,5.252457050671153
1.744692838568494e9,5.238892354932332,5.212853546436888
1.744692838670249e9,5.203021863214957,5.179364267157424
1.74469283877186e9,5.035794018628028,5.0432643724984505
1.744692838874409e9,4.86939983498049,4.888802501144914
1.744692838976916e9,4.698442225481956,4.727260452519169
1.744692839078367e9,4.434468507122565,4.479722454707627
1.744692839180805e9,4.211680531362327,4.2529537889991
1.744692839280886e9,4.018535405549964,4.008998678209997
1.744692839381096e9,3.7017511373152407,3.73487692092666
1.744692839481665e9,3.4400877355680732,3.4699391152675383
1.744692839583807e9,3.2153126974297264,3.2335148351906544
1.744692839685045e9,2.9963239510344994,2.9978928361027712
1.74469283978764e9,2.748171932058731,2.7523247410989544
1.744692839888802e9,2.465148912571753,2.4778320444500936
1.744692839989895e9,2.2353499370875407,2.2451050400332693
1.744692840090265e9,2.042699472462102,2.0418830431849893
1.744692840192988e9,1.7789287356162098,1.7880029925234955
1.744692840294118e9,1.4571506338855096,1.4718498560417186
1.744692840394925e9,1.221858070144785,1.2289790951221142
1.744692840495069e9,1.0330220884044554,1.0322477976057842
1.744692840596466e9,0.8732231613776371,0.8570027137904026
1.744692840698076e9,0.7138839555903266,0.6934084816968599
1.744692840799128e9,0.6016514799286488,0.573886210993581
1.744692840900346e9,0.509971829284516,0.48018397371188404
