time,ground_truth,estimated
1.744692804482691e9,0.09778783932288242,0.020063389358558035
1.74469280458303e9,0.10856062083504003,0.0143685276087499
1.744692804691069e9,0.12121196819235505,0.010417294772180535
1.744692804793559e9,0.12996194602176273,0.008553733635117175
1.744692804894706e9,0.13762217783191852,0.005166777930120176
1.744692804995132e9,0.14391461396964242,0.005882300604366531
1.744692805095898e9,0.14919037404691873,0.006022606789297257
1.744692805298851e9,0.15770871002916537,-0.0019242396215681072
1.744692805502029e9,0.1627164745270502,-0.026443678867234803
1.744692805603964e9,0.1645606943178914,-0.03786873549235917
1.744692805705226e9,0.16597782666686636,-0.047666489517189034
1.744692805806799e9,0.1672750127274599,-0.05412359391625317
1.744692805909514e9,0.16812610896237337,-0.0585766580078883
1.744692806011868e9,0.16876616430159425,-0.0638232579997271
1.744692806115225e9,0.16926599200867876,-0.06756779533663504
1.744692806215958e9,0.16964612924846928,-0.07269562647297334
1.744692806317814e9,0.1699911178990977,-0.07364405667597321
1.744692806417887e9,0.1702040948666535,-0.07595560615060022
1.744692806520168e9,0.17036362704702823,-0.07664047062636951
1.744692806621835e9,0.17048434519902783,-0.07859785178590191
1.744692806723839e9,0.17059077300851822,-0.055994783492034406
1.744692806825894e9,0.17065806454839927,-0.043078868739804974
1.744692806926794e9,0.17070747472595757,-0.023164829397207227
1.744692807027907e9,0.17074657935272464,-0.006141484050721773
1.744692807129761e9,0.17077529811870132,0.007173426044459174
1.744692807230742e9,0.1707973509095876,0.023757665604137074
1.744692807332019e9,0.1708154183087293,0.036734701123721326
1.744692807432786e9,0.17083122715931948,0.04382307289710776
1.744692807532862e9,0.17084161262408848,0.05583893651273372
1.74469280763471e9,0.17765691250126733,0.060769072295310006
1.744692807735684e9,0.2065029012388605,0.06312503693018166
1.744692807836692e9,0.2267773766624127,0.06928146261618622
1.744692807938347e9,0.24249633957196806,0.0715351832128938
1.744692808039863e9,0.25021993467387593,0.0761535497508694
1.744692808140828e9,0.25493220760226676,0.08579855741071117
1.744692808241932e9,0.2462219146894122,0.09883636542869263
1.744692808343086e9,0.2321153340300862,0.10956055548356744
1.744692808443296e9,0.21525430439662163,0.12014674670591258
1.744692808624593e9,0.16950583599765678,0.12919591427729965
1.744692808725128e9,0.1454665938708872,0.13622853670334217
1.744692808846583e9,0.10848683754242351,0.14371405942646306
1.744692808947227e9,0.08678279789182272,0.1497995904323104
1.744692809047516e9,0.06889925039880823,0.15453856125757082
1.744692809147869e9,0.05658655060562156,0.15632194061300586
1.744692809248543e9,0.04656051042448047,0.15892836963310897
1.744692809349162e9,0.03808116793835768,0.1640541041710049
1.74469280945198e9,0.032132413852291174,0.1646157222412757
1.744692809554915e9,0.02584605920856872,0.1665751856555872
1.744692809655465e9,0.021206097325045813,0.16715691506430325
1.744692809755934e9,0.017090526081716545,0.16868402746138594
1.744692809856056e9,0.013593699966517317,0.16629716226755012
1.744692809957678e9,0.010774958617316196,0.1699452307818969
1.744692810057954e9,0.008490987914591094,0.1686969604414701
1.744692810158781e9,0.006337641770500586,0.16791861055303312
1.744692810260772e9,0.0049733541436319945,0.17185875625621722
1.744692810362039e9,0.0038700177154250676,0.1709532456935798
1.744692810462215e9,0.0030351257227405,0.1706393583978257
1.744692810564733e9,0.0022718102775364747,0.17107025487511104
1.744692810665991e9,0.0017738859805684066,0.17117813903042206
1.744692810768014e9,0.0013951134312694083,0.17181100264539548
1.744692810868836e9,0.0010998918470567858,0.17119609699082952
1.744692810969034e9,0.0008672610790777721,0.16981758444655673
1.744692811069101e9,0.0006856223102373091,0.16898042946955905
1.744692811169902e9,0.0005232902098527996,0.16883423510252027
1.744692811274233e9,0.0004139674335986173,0.16898856439998627
1.74469281209972e9,6.712800359320636e-5,0.2559345875304899
1.744692812207064e9,4.9751160473318504e-5,0.24696193468932393
1.744692812310507e9,3.125771335094642e-5,0.23246331764469386
1.74469281264267e9,-3.307370003633071e-5,0.21643686340476848
1.744692812743212e9,-4.678205707053257e-5,0.1681338683288311
1.744692812845239e9,-5.3129580218383294e-5,0.144137006896069
1.744692812947165e9,-5.3432461632601577e-5,0.10681564747606091
1.744692813047901e9,-4.963738266635891e-5,0.08428623525751087
1.744692813148205e9,-4.3490962790028535e-5,0.06750680538711354
1.744692813248984e9,-3.673107557718923e-5,0.05607179723403714
1.744692813350749e9,-2.884608771598944e-5,0.04379028636589551
1.744692813451809e9,-2.2725752983376182e-5,0.03877319760083718
1.744692813551835e9,-1.781973883588375e-5,0.032933765642667714
1.744692813653839e9,-1.3777787122882127e-5,0.02651155962525261
1.74469281375404e9,-1.054434951145011e-5,0.019538392319166917
1.744692813854197e9,-8.037712753533346e-6,0.017864578370300536
1.744692813956097e9,-5.82223014739604e-6,0.013439092392391076
1.744692814056791e9,-4.439640275188325e-6,0.009360095657897631
1.744692814158762e9,-3.7021215598651604e-6,0.008770442496837573
1.744692814259819e9,-1.3885935732830289e-6,0.00598272573278749
1.744692814363089e9,5.223247628020695e-6,0.005715936218362503
1.744692814463617e9,1.9747959565543363e-5,0.0030055730477452627
1.74469281456367e9,3.0634716678823483e-5,0.004827675689119643
1.744692814663969e9,4.328306694152674e-5,0.002485109852007155
1.744692814764004e9,5.371583904907499e-5,0.0006546472016527543
1.744692814864464e9,5.96842488593599e-5,0.0010829184681626558
1.744692814966054e9,5.8918991765118415e-5,-8.34014920066432e-5
1.744692815066888e9,6.0125398341013343e-5,-0.00011912877851948738
1.744692815168156e9,6.32396316949074e-5,0.0007389525844731477
1.74469281526852e9,6.540984483354765e-5,-0.00026794150330303396
1.744692815369141e9,7.021381985627694e-5,0.0010286047239251382
1.744692815469209e9,7.512565862836355e-5,0.0013050231051836446
1.744692815571743e9,7.690700448519049e-5,0.0012115503212967766
1.744692815674062e9,7.3672415051037e-5,0.0011828429398597923
1.744692815774916e9,6.659537803485743e-5,0.00209681690044473
1.744692815876312e9,6.110296569909892e-5,-0.0004916229666073746
1.744692815977995e9,6.0283835798968716e-5,-1.2829029107885815e-6
1.744692816078967e9,6.380724405479296e-5,0.00028987509627561393
1.744692816180182e9,7.30615915723028e-5,-0.0007672437586857274
1.744692816280302e9,7.862712653949463e-5,-0.0009238588251620101
1.74469281638115e9,7.929430693874344e-5,-0.0014243627175069705
1.744692816481972e9,7.51346554696644e-5,-0.0014458360073353123
1.744692816582134e9,6.783023565134439e-5,-0.000734239225061967
1.744692816683795e9,5.886173438136844e-5,-7.332339954892989e-5
1.74469281678716e9,4.721777534799733e-5,0.0011966210893444712
1.744692816894147e9,3.984825958312079e-5,0.0015367890189597793
1.744692816994451e9,3.10932263789507e-5,-0.0014971353962606269
1.74469281709489e9,2.4168800739278852e-5,-0.0007583329938382376
1.744692817196854e9,1.8751995116041504e-5,0.0004195434313050961
1.744692817297593e9,1.4631150609390295e-5,-0.0008885991728147812
1.744692817398789e9,1.0891327055904275e-5,-0.001397417255175722
1.744692817499854e9,8.427096929567856e-6,3.672614148401087e-5
1.744692817600793e9,6.6208322288155324e-6,0.0014108316069326562
1.744692817700898e9,5.2385303823709295e-6,-0.00017483416667879881
1.744692817802968e9,4.635558634844259e-6,0.0004144014564442945
1.744692817904783e9,5.948043330396069e-7,-0.000554624902982937
1.744692818005886e9,-9.173642039513851e-6,-3.952985841686402e-5
1.744692818106821e9,-2.102538744563328e-5,-0.0010393241791741836
1.744692818207823e9,-2.93853079915852e-5,-0.001877762483939859
1.744692818308809e9,-4.126504388733855e-5,0.000301790708814556
1.744692818409936e9,-5.213511137740983e-5,-0.0005500998545794435
1.744692818510865e9,-5.7819953512175104e-5,0.0009088240251148327
1.744692818611865e9,-5.8134270361329633e-5,-0.0011526894722753483
1.744692818712916e9,-5.625435666891847e-5,0.00143981386905438
1.74469281881484e9,-5.8678346346333344e-5,0.0008701711588854727
1.744692818916792e9,-6.29464565715191e-5,0.000841895671088426
1.744692819017932e9,-6.385170780475705e-5,-0.0014027135704557895
1.744692819119374e9,-6.126221598767909e-5,0.00011247680102394165
1.744692819219626e9,-5.591776786080462e-5,0.0007903521380761029
1.744692819319823e9,-4.900374225350582e-5,-0.0002513489894922688
1.744692819420921e9,-4.041566436600115e-5,-0.0018934487249868688
1.74469281952293e9,-3.3108554466530376e-5,0.0006328103018678746
1.744692819623247e9,-2.52906621136537e-5,3.0151073217677326e-5
1.744692819724884e9,-1.996048386473561e-5,0.0017964216870218308
1.744692819824927e9,0.0025611362300837505,-0.001917317470848752
1.744692819925966e9,0.017968479831288534,0.0006962589908748918
1.744692820027839e9,0.04138560462047375,-0.00047124250861116477
1.744692820128881e9,0.060964323139295756,-0.001356636241406078
1.744692820229318e9,0.07936859967614113,-0.0005954493055990945
1.744692820331167e9,0.09565087875071097,0.000230756312050037
1.744692820431217e9,0.11186602807276999,0.0013853978143626422
1.744692820533941e9,0.122917813217621,0.0014728959413156414
1.74469282063623e9,0.13202359725686177,0.001996330808938513
1.744692820738313e9,0.1392281364819162,0.001377476750344279
1.744692820839415e9,0.14500959207236808,0.0017470291003003327
1.744692820976403e9,0.14367689536702877,-0.0015010144165148558
1.744692821077955e9,0.12832286440404,0.0016093490984047554
1.744692821178597e9,0.11028801390949565,0.001304308202466358
1.744692821280241e9,0.08970152849234424,0.00150906777129595
1.744692821382111e9,0.06095102432963427,-0.002567219316264021
1.744692821484173e9,0.02786920380754999,-0.0014117142863304493
1.744692821584185e9,-0.004524137336051789,-0.002049119738212297
1.744692821685033e9,-0.03297049900173474,-9.427402708380925e-5
1.744692821785074e9,-0.06284855684569089,-0.0016832897136488862
1.744692821885419e9,-0.0834661998199,0.0003804666183970487
1.744692821987087e9,-0.10027530748954923,0.00015946084578970557
1.744692822284905e9,-0.13490599651454213,-0.0007977443752469044
1.744692822394107e9,-0.14241281084039767,-0.0005870025890643851
1.744692822495279e9,-0.14771974744891087,-0.0019227055340213343
1.744692822596794e9,-0.15188731470390832,-8.297993194510654e-5
1.744692822697596e9,-0.15520627256350084,0.0002971268264644277
1.744692822799759e9,-0.15778140382561154,-0.0005038193034184618
1.744692822899924e9,-0.15979151206595787,-0.00046903089675762297
1.744692823000981e9,-0.16131275460443872,0.0007298805345463535
1.744692823101338e9,-0.16255057550843996,0.0017156787554200189
1.744692823202665e9,-0.1634443359462608,-0.0008014043925822223
1.744692823303465e9,-0.16458272879109226,-0.0007662553400776034
1.744692823403865e9,-0.18179517823919034,0.00011239900776149805
1.744692823505689e9,-0.20044611652204766,-0.00026998401013525214
1.744692823606059e9,-0.22093481639423246,0.0003410450868470094
1.744692823707008e9,-0.23900328609736443,0.000955903294264131
1.744692823808661e9,-0.2551905921789751,-0.00033274856578156234
1.744692823908989e9,-0.269433924221621,0.0005516057548337754
1.744692824009827e9,-0.2836091627866893,0.0007310119081213473
1.74469282411218e9,-0.29386390722295896,-0.0006958453057984309
1.744692824214393e9,-0.30184203495581935,-0.0008745033029352119
1.744692824316215e9,-0.30840587569867184,0.003278538791898967
1.744692824416928e9,-0.3161000631333619,0.022545591858184805
1.744692824518196e9,-0.3096106327762693,0.0420072886357074
1.7446928246189e9,-0.29567212943276483,0.06214420196687536
1.744692824719889e9,-0.27823632280755695,0.08137067302726214
1.744692824867997e9,-0.25079807142264776,0.10057025741314712
1.744692824969844e9,-0.23493937577024995,0.11326458612063849
1.744692825070224e9,-0.22261350997748316,0.12376876577849422
1.744692825172098e9,-0.19969837028975276,0.13548444422492412
1.744692825276204e9,-0.17369554813541715,0.142547943964925
1.744692825376754e9,-0.14023456471226453,0.14730328875424678
1.744692825477284e9,-0.11451121814654731,0.14269384832116058
1.744692825578302e9,-0.09305367192147736,0.12785887964773548
1.744692825679197e9,-0.07438249815812242,0.11039031070263544
1.744692825780916e9,-0.05622284378967758,0.08774052321642548
1.744692825882379e9,-0.04365561554906578,0.06011313695127226
1.744692825983925e9,-0.03930646522902848,0.027237062666259207
1.744692826083991e9,-0.04878197922819237,-0.006761529881316182
1.744692826184037e9,-0.06288645323721213,-0.034778835277163606
1.744692826286654e9,-0.07856502773872735,-0.06593516574431646
1.744692826386961e9,-0.11314735638925494,-0.08524368404608815
1.744692826488108e9,-0.14448045478236818,-0.09998273761708244
1.744692826589973e9,-0.17407626384156796,-0.13409424883530935
1.744692826691183e9,-0.20076649342439057,-0.13377888814501424
1.744692826791577e9,-0.2243136945351227,-0.14280363833685508
1.744692826892025e9,-0.2480214212834219,-0.14860448741960539
1.744692826993656e9,-0.264430997018407,-0.15351771941786518
1.744692827095149e9,-0.2780917871026485,-0.15534580827459094
1.744692827197978e9,-0.28946148357668394,-0.15726693107452874
1.744692827298023e9,-0.3002366529664881,-0.15929694633264366
1.744692827399038e9,-0.3073125679992871,-0.16226758506100689
1.744692827500031e9,-0.31311513560439924,-0.16076140566440686
1.744692827600111e9,-0.31764810297413526,-0.1630137105777304
1.744692827702555e9,-0.32282258985097745,-0.1662360107676049
1.744692827803034e9,-0.314149581049602,-0.18191608532560127
1.744692827904139e9,-0.2980453953447987,-0.20014076742723275
1.744692828006848e9,-0.2758886420663186,-0.22194613806429833
1.744692828106919e9,-0.2523611819788638,-0.23797413958455904
1.744692828206943e9,-0.2188958397901472,-0.25535662181521557
1.74469282830843e9,-0.1843492209515813,-0.27097001221760275
1.744692828410082e9,-0.15160278662484572,-0.28569364061674307
1.74469282851108e9,-0.11787130702720225,-0.29527923518373045
1.744692828613189e9,-0.09968584394258724,-0.3004763489856884
1.744692828714273e9,-0.08230370428467795,-0.3090145065057786
1.744692828816235e9,-0.06741770669261003,-0.3153500453440704
1.744692828917745e9,-0.05448967510320355,-0.3097042299594774
1.744692829018958e9,-0.04608814993714338,-0.2969632715035114
1.744692829119024e9,-0.038564085180254865,-0.2775131122065491
1.744692829220068e9,-0.032491348560452334,-0.2506168933171558
1.744692829321341e9,-0.02711776338362417,-0.23356353314844516
1.744692829423222e9,-0.021994880838238598,-0.22182540329471165
1.744692829530321e9,-0.018186688511593482,-0.19807885396720812
1.744692829630967e9,-0.015248273127682876,-0.19794519216992085
1.744692829731984e9,-0.012658493834593625,-0.1662210014762945
1.744692829834102e9,-0.01055845633316173,-0.1394994909678125
1.744692829934483e9,-0.008831472778419657,-0.11301414452739847
1.744692830037593e9,-0.007052884642753706,-0.09151295434188944
1.744692830138111e9,-0.005891744539814196,-0.06898583347825211
1.744692830238487e9,-0.004931842027963963,-0.05655232079302881
1.744692830340092e9,-0.004102722023002345,-0.04207349614091431
1.744692830441048e9,-0.003303873902958065,-0.03852440168505892
1.744692830541125e9,-0.002742932565446607,-0.04877207472634995
1.744692830643058e9,-0.002292380604882477,-0.06267269574689038
1.744692830743349e9,-0.0019056883104842219,-0.07876463856535004
1.744692830856435e9,-0.0015754696877514297,-0.11381395637621274
1.744692830957748e9,-0.0012595375560308843,-0.14660689224766688
1.744692831057935e9,-0.0010706741874952166,-0.1750688275635084
1.744692831159099e9,-0.0009215791005880553,-0.20246005403834708
1.744692831260617e9,-0.0007901892673080389,-0.2303122108354972
1.744692831361342e9,-0.0006782130164156182,-0.24869636310903293
1.744692831462782e9,-0.0005584678546340068,-0.2666144719702255
1.744692831563081e9,-0.00047237132031434446,-0.27926940427684477
1.744692831666205e9,-0.00039781764347317634,-0.2925638008950528
1.744692831768981e9,-0.0003214432569142367,-0.2913438019892142
1.744692831870027e9,-0.0002671931558786518,-0.3009154854003485
1.744692831972953e9,-0.00022069943466439772,-0.30618481441947415
1.744692832212202e9,-0.00022069943466439772,-0.31315626518227374
1.744692832314516e9,-0.00011187455405742081,-0.31599161049418173
1.74469283241534e9,-9.063321414196811e-5,-0.32336150578691336
1.7446928325168e9,-7.009236489458217e-5,-0.31334741004656536
1.744692832617101e9,-5.612351157697845e-5,-0.2976113127437427
1.744692832718106e9,-4.459299863414928e-5,-0.27666007269771853
1.744692832819095e9,-3.520356674227366e-5,-0.2505320615659441
1.744692832919229e9,-2.6157166557796052e-5,-0.21761143123420817
1.744692833021213e9,-2.0071440135426167e-5,-0.18228444191812126
1.744692833122834e9,-1.510483270741575e-5,-0.1421990234934804
1.744692833223214e9,-1.1086941531748513e-5,-0.11874569264576304
1.744692833324644e9,-8.21496517407402e-6,-0.09788804791725103
1.744692833426332e9,-4.9892935866449165e-6,-0.07991858981016949
1.744692833527418e9,-3.1001634192552296e-6,-0.06282415367212757
1.744692833628473e9,-1.6864691391556373e-6,-0.051853300588642175
1.74469283373024e9,-6.241463639170595e-7,-0.046019378247428
1.744692833830943e9,1.96480462688955e-7,-0.037347434038126355
1.744692833960591e9,9.126729138225418e-7,-0.03851943563047504
1.744692834060691e9,1.4121166510358506e-6,-0.034042020215212326
1.744692834160967e9,1.6633584104426655e-6,-0.026734602085447406
1.744692834262771e9,1.8314742087123742e-6,-0.022141485497487012
1.744692834363219e9,1.9308802977866996e-6,-0.019764032293190903
1.744692834463686e9,1.985519959909063e-6,-0.014955305157595994
1.744692834564734e9,1.992541693293457e-6,-0.011001859813805555
1.744692834665139e9,1.9752162255161125e-6,-0.011372534182994122
1.744692834767718e9,1.9413229896888396e-6,-0.01037754965445288
1.74469283486812e9,1.8867181286437764e-6,-0.006082662722860517
1.744692834969546e9,1.8360263389610437e-6,-0.006946312877430643
1.744692835071214e9,1.784474873693567e-6,-0.0050433255040004355
1.744692835172124e9,1.7310035059931022e-6,-0.004319166491818802
1.744692835312677e9,1.6795277885269483e-6,-0.0038946733856789627
1.744692835415194e9,1.8486276081940486e-6,-0.0038161396785395124
1.74469283551744e9,8.81366049149239e-6,-0.0025793393449819904
1.744692835619193e9,1.891865207105757e-5,-0.0006990060779142688
1.744692835720106e9,2.8213064037508717e-5,0.000357993127679904
1.74469283582107e9,3.448900732006524e-5,-0.0018803151325686965
1.744692835921989e9,4.1278677639858235e-5,-0.002628209736182849
1.744692836023124e9,5.5487704750413835e-5,-0.00020065351027151695
1.744692836124036e9,7.969321196521332e-5,-0.0006854118439537948
1.74469283622589e9,0.00011736387341142036,-0.0010566138629031084
1.744692836327146e9,0.00015104659520449605,0.0001181000489671809
1.74469283642891e9,0.00018337082255634628,-0.00024604553168041277
1.74469283653006e9,0.0002109765658998034,-0.0001251618488996263
1.744692836631977e9,0.00023836321476830338,-0.00035226323025232584
1.744692836732311e9,0.00025644709127708326,-0.00016987010347327126
1.744692836834045e9,0.0002645671259340843,-0.00026381897211491534
1.744692836935037e9,0.00026121014147243484,0.00018067256422422425
1.744692837037002e9,0.00024350594577783174,-0.001525918219179449
1.744692837137185e9,0.00022519456236701763,-0.0007194182437581825
1.744692837237262e9,0.00020184602268632286,0.00030861138490186416
1.744692837338097e9,0.00017959171434400723,-0.0007013592508724579
1.744692837440315e9,0.000155801164282398,-0.0007456385125595392
1.744692837542111e9,0.0001274753126443041,-0.00012544964032393127
1.744692837643097e9,0.00010485801756200401,-0.001909296319561973
1.744692837744294e9,8.532960979368993e-5,-0.0005001477199327203
1.744692837860841e9,6.431121591625173e-5,0.0006638450670931485
1.744692837961085e9,5.0940350355598154e-5,0.0008459197756490603
1.744692838062463e9,4.003740290156277e-5,0.0002679241290574766
1.744692838163925e9,3.121593770991029e-5,-0.0030164271568552
1.744692838265412e9,2.4319639893726065e-5,-0.00010161552755569856
1.74469283836643e9,1.797234937111956e-5,0.0022365528626866085
1.744692838468284e9,1.407703787841818e-5,-6.40706737594721e-6
1.744692838568452e9,1.0978005053085856e-5,-0.0004344391441918736
1.744692838670222e9,8.691521898120468e-6,-4.930128667333716e-5
1.74469283877183e9,6.420183438804108e-6,0.000984709557160356
1.744692838874355e9,1.1373285021181901e-5,0.0014783940317988865
1.744692838976882e9,2.0213444502900587e-5,-0.0005650630786824158
1.744692839078343e9,3.010200168940434e-5,0.0012522843075072746
1.744692839180986e9,4.298025738132637e-5,0.0007699498993934571
1.744692839282911e9,5.4520410975336864e-5,3.184297733842788e-5
1.744692839383457e9,6.147329068713044e-5,0.001756638684613294
1.744692839484052e9,6.69953679624709e-5,-0.0005037891949245974
1.744692839584152e9,7.246930031251176e-5,0.0009432374410222601
1.744692839685246e9,7.490573726844417e-5,6.31501173757429e-5
1.744692839788379e9,7.158412952358271e-5,-0.00031835278649078183
1.744692839888995e9,6.874606336339836e-5,-9.558949057102524e-5
1.744692839989851e9,6.940232086239438e-5,-0.001314212098319889
1.744692840090223e9,6.993474845897667e-5,-0.001766934649196286
1.744692840193193e9,6.765475567341967e-5,-8.64211185399792e-5
1.744692840294395e9,6.763890250921476e-5,-0.0005341119468996371
1.744692840394704e9,7.014648142881926e-5,0.0003842156166360114
1.744692840495024e9,7.100932323077462e-5,0.0006463077810353582
1.744692840596419e9,6.884327034462062e-5,0.0012653855271507585
1.74469284069803e9,6.251802141221553e-5,0.001251924454843097
1.744692840798175e9,5.508997441699881e-5,0.002357658892720506
1.744692840900306e9,4.7201110915475e-5,-0.00033054922124359926
1.744692836225926e9,0.00011736387341142036,0.0006840022643586055
1.744692836327193e9,0.00015104659520449605,0.0002448754506053353
1.744692836428935e9,0.00018337082255634628,-0.0006237054897711982
1.744692836530127e9,0.0002109765658998034,0.0008304621676811881
1.744692836632001e9,0.00023836321476830338,0.0006081697192188493
1.744692836732346e9,0.00025644709127708326,0.0013437209502818208
1.744692836834429e9,0.0002645671259340843,0.0019658922459988076
1.744692836935126e9,0.00026121014147243484,-0.00011977815957086007
1.744692837037032e9,0.00024350594577783174,-0.0004150452465745595
1.744692837137214e9,0.00022519456236701763,0.0003935622004721026
1.744692837237287e9,0.00020184602268632286,0.0014088436408458377
1.744692837337879e9,0.00017959171434400723,-0.0007928220416151149
1.744692837440341e9,0.000155801164282398,-0.000874709297724385
1.744692837542135e9,0.0001274753126443041,-0.0012879436804742407
1.744692837643128e9,0.00010485801756200401,0.0005091130797663815
1.744692837744329e9,8.532960979368993e-5,-0.002355838768330918
1.744692837860917e9,6.431121591625173e-5,-0.0006848590086196231
1.74469283796111e9,5.0940350355598154e-5,-0.0011887079116021109
1.744692838062489e9,4.003740290156277e-5,0.0003826848299621343
1.744692838163964e9,3.121593770991029e-5,0.001407714357352611
1.744692838265458e9,2.4319639893726065e-5,-0.0005576061829356315
1.744692838366454e9,1.797234937111956e-5,0.000979674630219122
1.744692838468071e9,1.407703787841818e-5,0.0003428521206267557
1.744692838568494e9,1.0978005053085856e-5,-0.0014321660576883705
1.744692838670249e9,8.691521898120468e-6,6.197498293652949e-5
1.74469283877186e9,6.420183438804108e-6,0.0021230583629420164
1.744692838874409e9,1.1373285021181901e-5,-0.00111297217485435
1.744692838976916e9,2.0213444502900587e-5,0.0012807983763717312
1.744692839078367e9,3.010200168940434e-5,0.0002602181611291209
1.744692839180805e9,4.298025738132637e-5,-0.000769062713361591
1.744692839280886e9,5.4520410975336864e-5,-0.0003351237881107147
1.744692839381096e9,6.147329068713044e-5,0.0010247081143661763
1.744692839481665e9,6.69953679624709e-5,-0.0005144071451932848
1.744692839583807e9,7.246930031251176e-5,0.0019138919698856581
1.744692839685045e9,7.490573726844417e-5,0.0015966527949672392
1.74469283978764e9,7.158412952358271e-5,-0.0005768548133027831
1.744692839888802e9,6.874606336339836e-5,0.0011454114292630156
1.744692839989895e9,6.940232086239438e-5,0.0016284029615598096
1.744692840090265e9,6.993474845897667e-5,0.00114502525884896
1.744692840192988e9,6.765475567341967e-5,0.00012409326909428985
1.744692840294118e9,6.763890250921476e-5,-0.00041754104139230495
1.744692840394925e9,7.014648142881926e-5,0.0008116057058213252
1.744692840495069e9,7.100932323077462e-5,-0.001778562954626511
1.744692840596466e9,6.884327034462062e-5,-0.0010973834539598371
1.744692840698076e9,6.251802141221553e-5,0.000549434376658772
1.744692840799128e9,5.508997441699881e-5,0.00047724901550477624
1.744692840900346e9,4.7201110915475e-5,-0.0001549208539813988
