time,ground_truth,estimated
1.744692810362039e9,-0.009502183383204839,-0.5994092768744416
1.744692810462215e9,-0.008719478170173595,-0.5991378884511013
1.744692810564733e9,-0.007861005278376224,-0.5888686958250788
1.744692810665991e9,-0.007207630598275543,-0.5822011067537021
1.744692810768014e9,-0.006648593061038319,-0.5817765536793326
1.744692810868836e9,-0.006167469690751465,-0.579970497982459
1.744692810969034e9,-0.005754528302493381,-0.5847203873560868
1.744692811069101e9,-0.005407297533487447,-0.5704953725007855
1.744692811169902e9,-0.005074911163674439,-0.5661757709116584
1.744692811274233e9,-0.004837033109008245,-0.5530598691291249
1.74469281209972e9,-0.003967725686759035,-0.515310342877003
1.744692812207064e9,-0.004397116844234625,-0.5035890371649085
1.744692812310507e9,-0.005380844410163818,-0.4853718509035985
1.74469281264267e9,-0.010029439034698839,-0.46933960162424115
1.744692812743212e9,-0.010955406436785027,-0.5105938026086555
1.744692812845239e9,-0.011351330372266252,-0.5884790810460645
1.744692812947165e9,-0.011304827106085203,-0.5472392784299774
1.744692813047901e9,-0.010937900070993295,-0.5702687980378408
1.744692813148205e9,-0.010354693752925822,-0.6315756627106333
1.744692813248984e9,-0.009683522763957767,-0.6326196209060897
1.744692813350749e9,-0.008841097216936192,-0.6254153942669678
1.744692813451809e9,-0.008126392366827315,-0.6157656796797683
1.744692813551835e9,-0.007499660884091828,-0.5909792661718141
1.744692813653839e9,-0.006932486974075925,-0.6235327153167218
1.74469281375404e9,-0.006431340829664421,-0.587758442913271
1.744692813854197e9,-0.006000644135579071,-0.6111278579090305
1.744692813956097e9,-0.005574290008077926,-0.5902896758631085
1.744692814056791e9,-0.005276162507761098,-0.5964620752934947
1.744692814158762e9,-0.0050103114561523745,-0.6117967581336985
1.744692814259819e9,-0.004230326377802745,-0.613594477585904
1.744692814363089e9,-0.003332715855755333,-0.6192702925159044
1.744692814463617e9,-0.0016980921074873914,-0.6413315378982408
1.74469281456367e9,-0.00023510088485865932,-0.649228778829707
1.744692814663969e9,0.0011839059941937907,-0.6753552246272959
1.744692814764004e9,0.0022814240631897297,-0.6185356313723027
1.744692814864464e9,0.002997555047314917,-0.6154893303718775
1.744692814966054e9,0.003383207675988644,-0.6123133021696608
1.744692815066888e9,0.003971826194718272,-0.6088099000460647
1.744692815168156e9,0.004486601137746884,-0.5849471467031201
1.74469281526852e9,0.00513599327461902,-0.5649704120508399
1.744692815369141e9,0.005865515805519132,-0.56489581408328
1.744692815469209e9,0.006389714052812715,-0.5709627195461621
1.744692815571743e9,0.006552335494549374,-0.560511245745803
1.744692815674062e9,0.006257062526628475,-0.5957743358608462
1.744692815774916e9,0.0057312142985407825,-0.5962503890484391
1.744692815876312e9,0.00558992743554129,-0.5578755988820855
1.744692815977995e9,0.00571085264100609,-0.510316276958919
1.744692816078967e9,0.006296261859840094,-0.5483405979411877
1.744692816180182e9,0.007112063061243185,-0.5274211733808067
1.744692816280302e9,0.007466621866325477,-0.5211574787620844
1.74469281638115e9,0.007399876469459771,-0.49508424261377815
1.744692816481972e9,0.006943755426180882,-0.49938044866779224
1.744692816582134e9,0.006225089640742665,-0.49147492811753885
1.744692816683795e9,0.0053394035917895665,-0.4785421968083607
1.74469281678716e9,0.004133989526465545,-0.4928073103509453
1.744692816894147e9,0.003320175440626985,-0.47420936271072317
1.744692816994451e9,0.0022790805049118274,-0.4525650469671186
1.74469281709489e9,0.0013749448245314352,-0.4537437524762801
1.744692817196854e9,0.0005950271486375522,-0.4514226986119601
1.744692817297593e9,-6.0370611817665554e-5,-0.429041142435142
1.744692817398789e9,-0.0007237283952441792,-0.4066624339539416
1.744692817499854e9,-0.0012134608517894835,-0.42308777821861165
1.744692817600793e9,-0.0016114574340085725,-0.3882472440115271
1.744692817700898e9,-0.0019476069217297927,-0.38639083571244465
1.744692817802968e9,-0.0023436144495193943,-0.35546584777173146
1.744692817904783e9,-0.0032636113221806667,-0.34913014523310737
1.744692818005886e9,-0.004459473641972121,-0.3507569121380438
1.744692818106821e9,-0.005739983536833081,-0.3234755926626558
1.744692818207823e9,-0.007035429103220629,-0.3091091147088075
1.744692818308809e9,-0.008523787924368628,-0.3157131735893952
1.744692818409936e9,-0.009736658862572307,-0.3137974550551855
1.744692818510865e9,-0.01042401913216595,-0.3120719374311451
1.744692818611865e9,-0.01068762227875477,-0.3064035952608798
1.744692818712916e9,-0.011132111396021225,-0.29826873519062885
1.74469281881484e9,-0.011758924460444747,-0.30234420187786426
1.744692818916792e9,-0.01229804443556617,-0.3353827160220706
1.744692819017932e9,-0.012398966494272558,-0.33240350039006455
1.744692819119374e9,-0.01216639870919762,-0.33055868636728436
1.744692819219626e9,-0.011677304442271908,-0.3297489969425964
1.744692819319823e9,-0.011024371705630188,-0.33694373274936074
1.744692819420921e9,-0.010170628671065865,-0.3362964905120442
1.74469281952293e9,-0.009395300657725533,-0.3442590677687084
1.744692819623247e9,-0.008497604073290217,-0.3316090904217049
1.744692819724884e9,-0.007829244654967772,-0.3692633990403621
1.744692819824927e9,-0.0071658219547166314,-0.36626739603267267
1.744692819925966e9,-0.006327709588890347,-0.3536693681916362
1.744692820027839e9,-0.004994911328618773,-0.3483536345772668
1.744692820128881e9,-0.0037378989999404424,-0.35715639534452365
1.744692820229318e9,-0.002428156993689966,-0.37345616381770114
1.744692820331167e9,-0.001163028646218405,-0.4167040667578884
1.744692820431217e9,0.00020039097179239755,-0.43574022761302844
1.744692820533941e9,0.0011936893734101727,-0.4332709150213524
1.74469282063623e9,0.0020568526041403446,-0.439706280092364
1.744692820738313e9,0.0027747287118214106,-0.4590091826767292
1.744692820839415e9,0.003379993796736212,-0.45697418589382915
1.744692820976403e9,0.003920131713680445,-0.47048955321822333
1.744692821077955e9,0.0037352573040557195,-0.4793744164269531
1.744692821178597e9,0.003136561352736685,-0.49764367909929863
1.744692821280241e9,0.002119640254687427,-0.5171688631476397
1.744692821382111e9,0.0010468627224781437,-0.5277215720734062
1.744692821484173e9,-0.0003307358813953362,-0.5642355971630812
1.744692821584185e9,-0.0018483070162292263,-0.5983914688510752
1.744692821685033e9,-0.003305926931313189,-0.6188598001246394
1.744692821785074e9,-0.004959238281795778,-0.6775866595887617
1.744692821885419e9,-0.006178591796787785,-0.642853970588243
1.744692821987087e9,-0.007226514630501507,-0.6346130527354895
1.744692822284905e9,-0.009550283423368059,-0.6634307112819827
1.744692822394107e9,-0.010069258854601162,-0.6904179737316757
1.744692822495279e9,-0.010424566783328579,-0.6727451549565181
1.744692822596794e9,-0.010684012128951464,-0.6766190803515804
1.744692822697596e9,-0.010864064599596365,-0.6784030086224262
1.744692822799759e9,-0.010972431943854187,-0.6969148721837791
1.744692822899924e9,-0.011022394925605588,-0.7133456072269448
1.744692823000981e9,-0.011025045395323212,-0.7067532043703717
1.744692823101338e9,-0.010989052660334167,-0.7198958784818058
1.744692823202665e9,-0.010927591149625729,-0.6796816327598536
1.744692823303465e9,-0.010859911701825972,-0.7143775272118607
1.744692823403865e9,-0.010918576074371404,-0.6895659901684242
1.744692823505689e9,-0.011094651791149919,-0.6971738059304281
1.744692823606059e9,-0.011327325155275483,-0.6727241531800977
1.744692823707008e9,-0.011540866524931437,-0.5905020364026367
1.744692823808661e9,-0.011731461104404388,-0.6346008920262397
1.744692823908989e9,-0.01189484455489997,-0.5377342760593801
1.744692824009827e9,-0.012044021750963339,-0.5188974267171365
1.74469282411218e9,-0.012127735582779714,-0.4973543204168268
1.744692824214393e9,-0.012158406986003874,-0.5243707007328032
1.744692824316215e9,-0.01213651410529183,-0.5123617505990559
1.744692824416928e9,-0.012058048188359143,-0.4937964393260717
1.744692824518196e9,-0.011894975586862543,-0.39087004958462307
1.7446928246189e9,-0.011699148946864222,-0.3869352468828122
1.744692824719889e9,-0.011445780859323471,-0.3740841427070562
1.744692824867997e9,-0.010922328276427827,-0.3891566501508125
1.744692824969844e9,-0.010502220694500177,-0.3645934644824121
1.744692825070224e9,-0.010034082310188475,-0.3455174266585089
1.744692825172098e9,-0.00953653264552082,-0.34615326403630586
1.744692825276204e9,-0.008990316080934252,-0.3526104586969095
1.744692825376754e9,-0.008222502501573827,-0.3408620009902799
1.744692825477284e9,-0.007557398410357369,-0.3287652596370681
1.744692825578302e9,-0.006943065592307827,-0.30551386825724625
1.744692825679197e9,-0.006361927030977646,-0.2904927317750099
1.744692825780916e9,-0.005758189643237931,-0.3017465227061693
1.744692825882379e9,-0.00532474004846353,-0.303399500665706
1.744692825983925e9,-0.005028227372717611,-0.3319998425461714
1.744692826083991e9,-0.004926375482229428,-0.33528885277093345
1.744692826184037e9,-0.004980940891719147,-0.3185419945792939
1.744692826286654e9,-0.005125998754844831,-0.3073045804393721
1.744692826386961e9,-0.005369105861981444,-0.3125195218504804
1.744692826488108e9,-0.005553927452558863,-0.30498035086369396
1.744692826589973e9,-0.005671580165886217,-0.3265609290033276
1.744692826691183e9,-0.005724102022746923,-0.3126340568588463
1.744692826791577e9,-0.005731916935711069,-0.2989087568450297
1.744692826892025e9,-0.005709261373226695,-0.2832007977200783
1.744692826993656e9,-0.00567441096988433,-0.2864315419788956
1.744692827095149e9,-0.00562400748565817,-0.27653120537719256
1.744692827197978e9,-0.005550006261261427,-0.263878865242169
1.744692827298023e9,-0.005420009370037053,-0.24664734102235533
1.744692827399038e9,-0.005269046303537176,-0.24274984331532698
1.744692827500031e9,-0.005069478068672838,-0.2170270702702909
1.744692827600111e9,-0.004828156382257024,-0.2200782092428806
1.744692827702555e9,-0.004541491228873613,-0.20441882232056163
1.744692827803034e9,-0.004298622886846995,-0.17960450737289865
1.744692827904139e9,-0.004242364187134519,-0.1688055761093084
1.744692828006848e9,-0.004332225524967431,-0.15108508939115953
1.744692828106919e9,-0.004458241835425853,-0.12986921220941278
1.744692828206943e9,-0.004632056160219775,-0.11665079590174804
1.74469282830843e9,-0.004807029350711857,-0.09648171289025555
1.744692828410082e9,-0.004935974956072623,-0.095264306591183
1.74469282851108e9,0.004999992702488707,-0.4718247939361492
1.744692828613189e9,0.00546429453503992,-0.5148945347928804
1.744692828714273e9,0.006509586306086674,-0.555401341322303
1.744692828816235e9,0.00768157788507611,-0.6126403138431455
1.744692828917745e9,0.00960140038347323,-0.6726861805299378
1.744692829018958e9,0.011667276421164625,-0.683094729357754
1.744692829119024e9,0.01402790929281415,-0.6529875919988217
1.744692829220068e9,0.016697019131447003,-0.607735749384374
1.744692829321341e9,0.019224981571233098,-0.5316991869881487
1.744692829423222e9,0.02229758699859848,-0.433269130848761
1.744692829530321e9,0.025294578138128,-0.3080433079112647
1.744692829630967e9,0.02779526001332685,-0.13881500883102615
1.744692829731984e9,0.03015176152610907,0.04041132905635396
1.744692829834102e9,0.03228756547247787,0.16017383093329365
1.744692829934483e9,0.034162936004847454,0.2228773414814985
1.744692830037593e9,0.03628712567553401,0.05814337752692616
1.744692830138111e9,0.037833379790910754,-0.009615021462042211
1.744692830238487e9,0.03924776275410315,-0.08568579155856342
1.744692830340092e9,0.04054646432062167,-0.1385333366257104
1.744692830441048e9,0.041955092993262395,-0.17092382360124797
1.744692830541125e9,0.04274921805648197,-0.21278607018351947
1.744692830643058e9,0.043339643506548856,-0.2344361343788405
1.744692830743349e9,0.043253488759494696,-0.25184916136626456
1.744692830856435e9,0.042816167150161025,-0.2680837987835757
1.744692830957748e9,0.04156039067215704,-0.2869632198230876
1.744692831057935e9,0.03964363505317271,-0.30381116851633744
1.744692831159099e9,0.03701710157428719,-0.3496027600597794
1.744692831260617e9,0.03382214046506462,-0.405818706987404
1.744692831361342e9,0.030577078802469716,-0.42800765437349636
1.744692831462782e9,0.02671209985170355,-0.46635530217435717
1.744692831563081e9,0.02374643910153478,-0.5140363095334132
1.744692831666205e9,0.021089083631014336,-0.5882397087340095
1.744692831768981e9,0.018307486790266666,-0.6729129463466195
1.744692831870027e9,0.01630499841540002,-0.7101646350259604
1.744692831972953e9,0.01457252970946386,-0.7230046085784397
1.744692832212202e9,0.01457252970946386,-0.7024635907880873
1.744692832314516e9,0.010418177922420183,-0.6892317072893538
1.74469283241534e9,0.009573650630552986,-0.648325983975254
1.7446928325168e9,0.008735313395912096,-0.5700621222804032
1.744692832617101e9,0.008147640475561954,-0.4348790875277782
1.744692832718106e9,0.007647285928857392,-0.2382566628128513
1.744692832819095e9,0.007225712386884641,-0.03606624554256141
1.744692832919229e9,0.006802552083178994,0.14579161170759355
1.744692833021213e9,0.006504459173057842,0.202279967250543
1.744692833122834e9,0.006249529221091582,0.2855558357002665
1.744692833223214e9,0.006032180003396519,0.3040435829781911
1.744692833324644e9,0.00586791791008027,0.3023869257535411
1.744692833426332e9,0.005669714870496308,0.36535901710188795
1.744692833527418e9,0.00554288825336844,0.5708962016702257
1.744692833628473e9,0.005439282923728067,0.37296438122467473
1.74469283373024e9,0.005353416408242872,0.3452628266208581
1.744692833830943e9,0.005279164547915656,0.243530951619025
1.744692833960591e9,0.0052040546361659225,0.026387029437238557
1.744692834060691e9,0.005139858478398274,-0.18911761131270646
1.744692834160967e9,0.005099045302697676,-0.3285065866281329
1.744692834262771e9,0.005063598866983508,-0.404715455304871
1.744692834363219e9,0.005033763892929771,-0.4513317871029125
1.744692834463686e9,0.0050037909292493105,-0.32507100763708036
1.744692834564734e9,0.0049828195012346895,-0.37391803654265526
1.744692834665139e9,0.004964951601253649,-0.15542106984510745
1.744692834767718e9,0.0049497300287432615,0.1357455410368102
1.74469283486812e9,0.004934318703705846,0.31384153349480276
1.744692834969546e9,0.004923750363816511,0.45943553894253447
1.744692835071214e9,0.004914918922082071,0.5662120247616074
1.744692835172124e9,0.0049070720590684985,0.6251064935556524
1.744692835312677e9,0.004900413912295523,0.6339804444710394
1.744692835415194e9,0.004378772379617853,0.6182424939898009
1.74469283551744e9,0.003267003803512424,0.4823973052139741
1.744692835619193e9,0.0021073892285994418,0.3831202520629447
1.744692835720106e9,0.0011394107538381885,0.16534920204379988
1.74469283582107e9,0.0001233105432042102,-0.013031844436949186
1.744692835921989e9,-0.0013846403473772786,-0.1906180279401595
1.744692836023124e9,-0.003968582831173425,-0.2925183848059882
1.744692836124036e9,-0.00752229979023259,-0.38286600804486387
1.74469283622589e9,-0.012602537002261882,-0.46021101117849617
1.744692836327146e9,-0.017092312099830528,-0.5134513262927497
1.74469283642891e9,-0.021414903257217687,-0.5263061152924343
1.74469283653006e9,-0.025378107601609395,-0.5440234015960569
1.744692836631977e9,-0.029585560312493608,-0.5464363685903583
1.744692836732311e9,-0.03249321473778808,-0.5188705193162042
1.744692836834045e9,-0.03389749575159213,-0.5328680174533859
1.744692836935037e9,-0.03397300128530706,-0.49407429950569787
1.744692837037002e9,-0.03291088831301192,-0.46426420607646646
1.744692837137185e9,-0.03142524657710222,-0.45007452645698154
1.744692837237262e9,-0.029068331783995992,-0.475738322828327
1.744692837338097e9,-0.02656524407326155,-0.4850060033059112
1.744692837440315e9,-0.023721723619814325,-0.47038546408273857
1.744692837542111e9,-0.020132722255769436,-0.4615434956017438
1.744692837643097e9,-0.017080381035489537,-0.4938444723604669
1.744692837744294e9,-0.014270146011746228,-0.5086647123804604
1.744692837860841e9,-0.010995932979668473,-0.3767846738813596
1.744692837961085e9,-0.008723642886652784,-0.19358006398885583
1.744692838062463e9,-0.006714759321386264,-0.09813809960391204
1.744692838163925e9,-0.004945481270610353,0.06649029460011739
1.744692838265412e9,-0.0034354314390995727,0.2323064248823353
1.74469283836643e9,-0.0019022188180127268,0.294425832613513
1.744692838468284e9,-0.0008617573492884643,0.31036779660838987
1.744692838568452e9,4.5518026413710954e-5,0.27983966866996873
1.744692838670222e9,0.0007791510234677272,0.23695388180382496
1.74469283877183e9,0.001192681637528748,0.20739375092068657
1.744692838874355e9,0.000664590871759462,0.17113135284029596
1.744692838976882e9,-0.00010975803870991753,0.15234851672641328
1.744692839078343e9,-0.0013691486930890657,0.14899232698862652
1.744692839180986e9,-0.0028050144660388345,0.16030091703416324
1.744692839282911e9,-0.003974084376071255,-0.1278865105222964
1.744692839383457e9,-0.0050098174462504695,-0.23399900385614542
1.744692839484052e9,-0.006002384357414063,-0.35989926858259397
1.744692839584152e9,-0.006773779315374773,-0.4735530521750464
1.744692839685246e9,-0.007111390900941414,-0.5221480729826005
1.744692839788379e9,-0.00696298435327972,-0.5774869413636862
1.744692839888995e9,-0.007139688525045415,-0.6017662768869403
1.744692839989851e9,-0.007373305305286735,-0.6154348463730164
1.744692840090223e9,-0.007383722452092276,-0.6237826630675583
1.744692840193193e9,-0.007253770074689825,-0.6461586528350138
1.744692840294395e9,-0.007558480531467724,-0.629861057966383
1.744692840394704e9,-0.0078003107744627365,-0.5446037776252128
1.744692840495024e9,-0.0077432188932122815,-0.43114067501596354
1.744692840596419e9,-0.007346332129693553,-0.3565576774804003
1.74469284069803e9,-0.0064867093901462385,-0.3037475854645828
1.744692840798175e9,-0.005532150916246647,-0.25480144640886226
1.744692840900306e9,-0.004507230246211185,-0.2014024713906161
1.744692836225926e9,-0.012602537002261882,-0.19330370818296083
1.744692836327193e9,-0.017092312099830528,-0.19371478459505
1.744692836428935e9,-0.021414903257217687,-0.19397827000010867
1.744692836530127e9,-0.025378107601609395,-0.19423218296722156
1.744692836632001e9,-0.029585560312493608,-0.1944682160927194
1.744692836732346e9,-0.03249321473778808,-0.19471508400365378
1.744692836834429e9,-0.03389749575159213,-0.19490466210645305
1.744692836935126e9,-0.03397300128530706,-0.19502474797343314
1.744692837037032e9,-0.03291088831301192,-0.19502969476027315
1.744692837137214e9,-0.03142524657710222,-0.1949426014472428
1.744692837237287e9,-0.029068331783995992,-0.1948728542296448
1.744692837337879e9,-0.02656524407326155,-0.1948469858354393
1.744692837440341e9,-0.023721723619814325,-0.19467341730281695
1.744692837542135e9,-0.020132722255769436,-0.1944521142287502
1.744692837643128e9,-0.017080381035489537,-0.1942874589914355
1.744692837744329e9,-0.014270146011746228,-0.1941326354304232
1.744692837860917e9,-0.010995932979668473,-0.19387163852489162
1.74469283796111e9,-0.008723642886652784,-0.19367607830698236
1.744692838062489e9,-0.006714759321386264,-0.19348898483243687
1.744692838163964e9,-0.004945481270610353,-0.19334846301098238
1.744692838265458e9,-0.0034354314390995727,-0.19326172684774315
1.744692838366454e9,-0.0019022188180127268,-0.19317030057324047
1.744692838468071e9,-0.0008617573492884643,-0.19315778771789396
1.744692838568494e9,4.5518026413710954e-5,-0.19316088932925096
1.744692838670249e9,0.0007791510234677272,-0.1931095456567774
1.74469283877186e9,0.001192681637528748,-0.19309716733337384
1.744692838874409e9,0.000664590871759462,-0.19314348397151693
1.744692838976916e9,-0.00010975803870991753,-0.19317755101136108
1.744692839078367e9,-0.0013691486930890657,-0.19330191877268907
1.744692839180805e9,-0.0028050144660388345,-0.19333217154674903
1.744692839280886e9,-0.003974084376071255,-0.19341332155376356
1.744692839381096e9,-0.0050098174462504695,-0.19342701390730604
1.744692839481665e9,-0.006002384357414063,-0.19354776463557524
1.744692839583807e9,-0.006773779315374773,-0.19357053009965267
1.744692839685045e9,-0.007111390900941414,-0.19364191972291497
1.74469283978764e9,-0.00696298435327972,-0.19370798701608677
1.744692839888802e9,-0.007139688525045415,-0.19370602140075244
1.744692839989895e9,-0.007373305305286735,-0.1937496760361516
1.744692840090265e9,-0.007383722452092276,-0.19380062725695754
1.744692840192988e9,-0.007253770074689825,-0.1938346427808444
1.744692840294118e9,-0.007558480531467724,-0.19381207140838497
1.744692840394925e9,-0.0078003107744627365,-0.19376220140352365
1.744692840495069e9,-0.0077432188932122815,-0.19375180194409666
1.744692840596466e9,-0.007346332129693553,-0.19357971523428463
1.744692840698076e9,-0.0064867093901462385,-0.19345833388243724
1.744692840799128e9,-0.005532150916246647,-0.19344626969060835
1.744692840900346e9,-0.004507230246211185,-0.19345108078749246
