time,ground_truth,estimated
1.744692812743212e9,-1.9705911173569117,-1.921406520911044
1.744692812845239e9,-1.9705971512935356,-1.8126465691917242
1.744692812947165e9,-1.9706023934742303,-1.8638825810298738
1.744692813047901e9,-1.9706064209915204,-1.8549623000537288
1.744692813148205e9,-1.9706094720763856,-1.7638701403453174
1.744692813248984e9,-1.9706115282070018,-1.7451165632616623
1.744692813350749e9,-1.9706130502773243,-1.7702279426742982
1.744692813451809e9,-1.9706137540935784,-1.8060560430507548
1.744692813551835e9,-1.9706140390552565,-1.8633599428990046
1.744692813653839e9,-1.9706140717204548,-1.7973831657278645
1.74469281375404e9,-1.9706139409166163,-1.8712600324967452
1.744692813854197e9,-1.9706137166974416,-1.8040678351128698
1.744692813956097e9,-1.97061339688361,-1.858117392068795
1.744692814056791e9,-1.9706131161942837,-1.8520946473679183
1.744692814158762e9,-1.970612801403115,-1.8150824302037374
1.744692814259819e9,-1.970611068724422,-1.819893079236447
1.744692814363089e9,-1.9706085926227033,-1.8038574921575903
1.744692814463617e9,-1.9706025668561589,-1.7488971903274841
1.74469281456367e9,-1.9705963166771487,-1.7279476529582156
1.744692814663969e9,-1.9705890790946012,-1.6507927913910936
1.744692814764004e9,-1.9705815055077391,-1.7995448530617935
1.744692814864464e9,-1.9705729684128481,-1.8076783747385836
1.744692814966054e9,-1.970566181026925,-1.818227541775651
1.744692815066888e9,-1.970558999015934,-1.8269799884799782
1.744692815168156e9,-1.9705517167796076,-1.882617363029359
1.74469281526852e9,-1.9705425431234909,-1.925379337331584
1.744692815369141e9,-1.970534048145942,-1.9254425953416494
1.744692815469209e9,-1.9705256634398405,-1.8993238771362229
1.744692815571743e9,-1.970517978010575,-1.920263218755579
1.744692815674062e9,-1.9705099756305704,-1.8270956623930472
1.744692815774916e9,-1.9705043279551695,-1.8209090761746987
1.744692815876312e9,-1.9704984333702906,-1.939252033591064
1.744692815977995e9,-1.9704922981827115,-2.0594211900371127
1.744692816078967e9,-1.9704848914561253,-1.971878446805171
1.744692816180182e9,-1.970474717319149,-2.023437008750041
1.744692816280302e9,-1.9704663033579108,-2.039915402446212
1.74469281638115e9,-1.9704586991304858,-2.103564080392091
1.744692816481972e9,-1.9704522333604901,-2.0983034362396
1.744692816582134e9,-1.970447263972292,-2.1174935478663137
1.744692816683795e9,-1.9704435310256307,-2.1445359326278437
1.74469281678716e9,-1.9704403745607806,-2.109793086474795
1.744692816894147e9,-1.970439015135981,-2.137662711347805
1.744692816994451e9,-1.970437927322268,-2.172564863850769
1.74469281709489e9,-1.9704374657714865,-2.163591800578909
1.744692817196854e9,-1.970437377436856,-2.136400607803825
1.744692817297593e9,-1.9704375036566073,-2.148314228415358
1.744692817398789e9,-1.9704378040355983,-2.1777443206082228
1.744692817499854e9,-1.9704381303813108,-2.0919717460264637
1.744692817600793e9,-1.9704384571333753,-2.1143120646830065
1.744692817700898e9,-1.970438773406275,-2.023608198062984
1.744692817802968e9,-1.9704393261794289,-1.9245392941298902
1.744692817904783e9,-1.9704414483957902,-1.8217178640505656
1.744692818005886e9,-1.9704449978983998,-1.8568627143436693
1.744692818106821e9,-1.9704501504142515,-1.9921930142878888
1.744692818207823e9,-1.9704559626267864,-2.16524123300837
1.744692818308809e9,-1.970463476737363,-1.5969790745208288
1.744692818409936e9,-1.9704715622292708,-1.6209238556786019
1.744692818510865e9,-1.9704788032319287,-1.5605087542100324
1.744692818611865e9,-1.9704852312667291,-1.7213882039047113
1.744692818712916e9,-1.9704918060597898,-1.9815959772568865
1.74469281881484e9,-1.9704990003824652,-2.287033533081773
1.744692818916792e9,-1.970507488191193,-1.9234250584477555
1.744692819017932e9,-1.9705140604680575,-1.938239984646813
1.744692819119374e9,-1.970519610712913,-1.9638878283422343
1.744692819219626e9,-1.9705240332044942,-2.0884179298142995
1.744692819319823e9,-1.970527371225536,-1.945973362916248
1.744692819420921e9,-1.9705300597565782,-2.0360061071356084
1.74469281952293e9,-1.9705315961950314,-2.1131708929400825
1.744692819623247e9,-1.9705326558566754,-2.2045435477079307
1.744692819724884e9,-1.97053305266586,-2.080184084984921
1.744692819824927e9,-1.970599104933564,-2.075592801591755
1.744692819925966e9,-1.9696627376337401,-2.047601017042507
1.744692820027839e9,-1.966266354838702,-2.094792600026379
1.744692820128881e9,-1.9613895284998133,-2.0999765316139887
1.744692820229318e9,-1.9545562607189804,-2.1649224331104904
1.744692820331167e9,-1.945947628480592,-2.0899283309400927
1.744692820431217e9,-1.933758105010609,-2.023614254238584
1.744692820533941e9,-1.9222224903479563,-2.0121159877330297
1.74469282063623e9,-1.909574138128429,-1.9951234592085965
1.744692820738313e9,-1.8963941076549873,-1.9768996503937075
1.744692820839415e9,-1.8825872729011572,-1.9585886225383125
1.744692820976403e9,-1.8625246392491321,-1.9522289612634893
1.744692821077955e9,-1.8484612695327418,-1.943092669427268
1.744692821178597e9,-1.8367592377671176,-1.9209669401393044
1.744692821280241e9,-1.8248716084679293,-1.8808448423716115
1.744692821382111e9,-1.8175081175815653,-1.8654772071617889
1.744692821484173e9,-1.813145115894942,-1.8377961269181744
1.744692821584185e9,-1.8120177716087722,-1.7755922335649739
1.744692821685033e9,-1.8138254336865163,-1.7372585886811005
1.744692821785074e9,-1.819488932264831,-1.625090563265633
1.744692821885419e9,-1.8266927391295746,-1.717947828973083
1.744692821987087e9,-1.8356351754504334,-1.7330368708029769
1.744692822284905e9,-1.8719903766158488,-1.6768308380234285
1.744692822394107e9,-1.8869866986568369,-1.61551169548946
1.744692822495279e9,-1.9012168842478598,-1.6625261891336651
1.744692822596794e9,-1.9159094655931603,-1.6523402640105196
1.744692822697596e9,-1.931275162271405,-1.6476752199057243
1.744692822799759e9,-1.9469346049911764,-1.5990422792874113
1.744692822899924e9,-1.9629816479920772,-1.5528579656365344
1.744692823000981e9,-1.9788851758676238,-1.5713753367004744
1.744692823101338e9,-1.9958974563115413,-1.5296779424249805
1.744692823202665e9,-2.0120426197766155,-1.6360678942948788
1.744692823303465e9,-2.027681414779832,-1.5446858267719135
1.744692823403865e9,-2.047527857042608,-1.6081611457215683
1.744692823505689e9,-2.0658870570374024,-1.5752042328293308
1.744692823606059e9,-2.087632515223924,-1.6271528894908946
1.744692823707008e9,-2.109997188372886,-1.8109073924428811
1.744692823808661e9,-2.134030087121589,-1.726290245682734
1.744692823908989e9,-2.1598029557433556,-1.9452771141799812
1.744692824009827e9,-2.1919617158469276,-1.9729618284008856
1.74469282411218e9,-2.2214741875043016,-2.0037526021481264
1.744692824214393e9,-2.2501194771501174,-1.9613505164590803
1.744692824316215e9,-2.279459203658477,-1.9648956549998082
1.744692824416928e9,-2.309408640840032,-2.0162259184068194
1.744692824518196e9,-2.3458710431451792,-2.3104609636795064
1.7446928246189e9,-2.3755720504982802,-2.3281353417403734
1.744692824719889e9,-2.403978141850563,-2.368635686068686
1.744692824867997e9,-2.4446570744388127,-2.3273282296615863
1.744692824969844e9,-2.468917190294034,-2.411589763617314
1.744692825070224e9,-2.492008333130071,-2.4586887887236464
1.744692825172098e9,-2.5123381157661084,-2.4667154079220026
1.744692825276204e9,-2.5293419017175167,-2.466926807252346
1.744692825376754e9,-2.5475302457698086,-2.503590292000203
1.744692825477284e9,-2.5599874171460577,-2.5213688370119893
1.744692825578302e9,-2.5697181750717286,-2.574360553092154
1.744692825679197e9,-2.5778125024329688,-2.6021507094442864
1.744692825780916e9,-2.5854109620383947,-2.573128551119473
1.744692825882379e9,-2.5905307228442696,-2.57339273099928
1.744692825983925e9,-2.594335406153225,-2.5072627032306922
1.744692826083991e9,-2.5985497530218233,-2.487414891894334
1.744692826184037e9,-2.6038899682239722,-2.527449840528202
1.744692826286654e9,-2.6106475574165393,-2.5550641608797102
1.744692826386961e9,-2.621793237805891,-2.5474338531403036
1.744692826488108e9,-2.634300440062468,-2.5491554265521934
1.744692826589973e9,-2.6496296101791277,-2.506094297665579
1.744692826691183e9,-2.667675191612389,-2.5441723875111553
1.744692826791577e9,-2.688352548392981,-2.566208945895357
1.744692826892025e9,-2.715835267210986,-2.6062852198555513
1.744692826993656e9,-2.740747239003563,-2.592429605906349
1.744692827095149e9,-2.767112718506182,-2.612393871116397
1.744692827197978e9,-2.7949719239200848,-2.641729576543573
1.744692827298023e9,-2.8292348073880693,-2.677336160830392
1.744692827399038e9,-2.8584380331735173,-2.688924768720827
1.744692827500031e9,-2.888880416929165,-2.7469046121911833
1.744692827600111e9,-2.919197653527032,-2.738573258251549
1.744692827702555e9,-2.9503018073444354,-2.775400971906545
1.744692827803034e9,-2.98386401397754,-2.8258704694979517
1.744692827904139e9,-3.01512918173546,-2.8497791142217856
1.744692828006848e9,-3.0489875403747377,-2.8893038793695007
1.744692828106919e9,-3.0753495248551594,-2.9363129425191383
1.744692828206943e9,-3.098218176000523,-2.9698242069025778
1.74469282830843e9,-3.117552107732071,-3.018966513690994
1.744692828410082e9,-3.1338100764556005,-3.0264200803811496
1.74469282851108e9,3.1339414268796606,-2.0870781846349598
1.744692828613189e9,3.1236283231581083,2.3005574386198067
1.744692828714273e9,3.1148451326678024,-2.5203444254474605
1.744692828816235e9,3.107578272258663,-0.9028867389543904
1.744692828917745e9,3.1006064321401627,-0.1498880423874774
1.744692829018958e9,3.095767105833537,0.43986444892771176
1.744692829119024e9,3.0917658404031547,0.8514359576544948
1.744692829220068e9,3.0882242645276157,1.140763353123824
1.744692829321341e9,3.0853487670656734,1.3330734006263365
1.744692829423222e9,3.082462383653553,1.5359432692638475
1.744692829530321e9,3.080311913497421,1.7287628500332777
1.744692829630967e9,3.0786930822741647,1.9578955238661482
1.744692829731984e9,3.077323356295275,2.4203026589159187
1.744692829834102e9,3.0761713070235537,-0.8353959371507759
1.744692829934483e9,3.0752405178949047,-0.2211572769037499
1.744692830037593e9,3.0743035270340036,1.2649056063527022
1.744692830138111e9,3.0736873587438285,1.5248975111613736
1.744692830238487e9,3.0731730057999926,1.58556651816275
1.744692830340092e9,3.0727394423311707,1.6439401832437908
1.744692830441048e9,3.0723174243166893,1.7332365614845486
1.744692830541125e9,3.0720216505339297,1.7523891189295415
1.744692830643058e9,3.071785007143991,1.861790026057688
1.744692830743349e9,3.0715813808667227,1.9283607360750745
1.744692830856435e9,3.0713946806550854,2.0149399951053866
1.744692830957748e9,3.071212524018839,2.0965976737778114
1.744692831057935e9,3.0710957912302153,2.211132924250702
1.744692831159099e9,3.070998465953127,2.3015723449704035
1.744692831260617e9,3.0709129424385377,2.4164800747105066
1.744692831361342e9,3.0708427629200084,2.700210078031751
1.744692831462782e9,3.070771047896586,2.9806987285620288
1.744692831563081e9,3.0707216306699787,3.0111523267272835
1.744692831666205e9,3.070680380787429,3.0477548940382326
1.744692831768981e9,3.07063977530198,-0.0915690940892742
1.744692831870027e9,3.0706120802671855,1.196600821288088
1.744692831972953e9,3.0705892113813227,1.3597775618384498
1.744692832212202e9,3.0705892113813227,1.6082534176196825
1.744692832314516e9,3.070539679756712,1.6146583436489865
1.74469283241534e9,3.0705309087199923,1.6580629348939606
1.7446928325168e9,3.0705228459818508,1.6534832949938336
1.744692832617101e9,3.070517663713188,1.6398895084471174
1.744692832718106e9,3.070513623917276,1.5363706672595456
1.744692832819095e9,3.070510539238251,1.3548459369906836
1.744692832919229e9,3.0705077983241815,1.151352315905695
1.744692833021213e9,3.0705061269893514,1.0716861661917378
1.744692833122834e9,3.0705049054119886,0.9603002830580423
1.744692833223214e9,3.070504047358294,0.9993687066472138
1.744692833324644e9,3.07050353459614,1.2874383756130554
1.744692833426332e9,3.0705031086151067,-2.2402823691983818
1.744692833527418e9,3.0705029737631286,-0.7270769044631662
1.744692833628473e9,3.070502964025278,0.6435260392659978
1.74469283373024e9,3.0705030400565,0.9484591027058601
1.744692833830943e9,3.0705031811261594,1.4536240093426174
1.744692833960591e9,3.070503412048712,2.235772570432575
1.744692834060691e9,3.070503698428186,2.5771852585281665
1.744692834160967e9,3.070503934610513,2.854503561632163
1.744692834262771e9,3.07050418251775,3.094822927437163
1.744692834363219e9,3.0705044291624746,3.140537094078437
1.744692834463686e9,3.0705047209173806,-1.643231214330794
1.744692834564734e9,3.0705049583151376,-0.37822509297813106
1.744692834665139e9,3.070505188329586,-0.005959205290943286
1.744692834767718e9,3.0705054100050972,0.4108138353337674
1.74469283486812e9,3.070505666135491,0.7351974790570305
1.744692834969546e9,3.070505866303709,0.9645140125329982
1.744692835071214e9,3.0705060541387534,1.1615264660635178
1.744692835172124e9,3.0705062419298814,1.4409164870848663
1.744692835312677e9,3.070506421994255,1.8709579489398513
1.744692835415194e9,3.0705078051442753,-3.0890811782232994
1.74469283551744e9,3.0705107213976235,-1.549425711704235
1.744692835619193e9,3.0705145728544947,-0.3787585140755665
1.744692835720106e9,3.07051901382939,0.03752248788975168
1.74469283582107e9,3.0705249313113256,0.42271078925765776
1.744692835921989e9,3.0705318958541046,0.8254568907374926
1.744692836023124e9,3.0705422285296438,1.172765021204478
1.744692836124036e9,3.0705565360646965,1.5221479011753127
1.74469283622589e9,3.0705793429369272,2.017654218883223
1.744692836327146e9,3.0706024322137453,2.5352863573486264
1.74469283642891e9,3.070628451418272,2.93488718111041
1.74469283653006e9,3.070656455389427,3.012426488486901
1.744692836631977e9,3.0706920677553113,2.9414117995379794
1.744692836732311e9,3.0707239044395545,3.0173749487267405
1.744692836834045e9,3.0707504995144808,3.0086389432424188
1.744692836935037e9,3.0707760768776966,3.016496758309108
1.744692837037002e9,3.070801949753602,3.023312609442988
1.744692837137185e9,3.070820967180144,3.0058893945784866
1.744692837237262e9,3.0708386732798583,3.0314916173989723
1.744692837338097e9,3.0708506468245926,3.087288504803874
1.744692837440315e9,3.070859961299151,3.060911801934407
1.744692837542111e9,3.0708678146133637,3.0959762824081225
1.744692837643097e9,3.070872147110795,3.120670938359488
1.744692837744294e9,3.070874683242432,-3.138738072048237
1.744692837860841e9,3.0708761848619632,-1.996537350228815
1.744692837961085e9,3.07087642035241,-0.4186901290616437
1.744692838062463e9,3.0708761254472035,0.49088633616996613
1.744692838163925e9,3.0708754953676354,0.9022208692578225
1.744692838265412e9,3.070874693152532,1.305326526414735
1.74469283836643e9,3.0708736359092335,1.6341428297991034
1.744692838468284e9,3.070872781820867,2.0025730413035507
1.744692838568452e9,3.0708719485148133,2.292336666837137
1.744692838670222e9,3.0708712155688223,2.6011848162597726
1.74469283877183e9,3.070871151625679,2.785690043968892
1.744692838874355e9,3.0708731651573475,2.962518468573615
1.744692838976882e9,3.0708764340660495,3.041053917369171
1.744692839078343e9,3.070881631096958,3.1096044287924576
1.744692839180986e9,3.0708883070664994,-3.1269621695990826
1.744692839282911e9,3.070895698203665,-2.068558787586415
1.744692839383457e9,3.0709047706166874,-0.6347827945231947
1.744692839484052e9,3.070913049741119,0.049858911184730625
1.744692839584152e9,3.0709214595066494,0.47796785206580283
1.744692839685246e9,3.0709305087103838,0.8686192583075059
1.744692839788379e9,3.070938074021599,1.193773703021162
1.744692839888995e9,3.070945511853565,1.534469188898193
1.744692839989851e9,3.0709527151731892,1.9521778640148841
1.744692840090223e9,3.0709594399748097,2.789303058677201
1.744692840193193e9,3.070965920218872,-3.0804977775389357
1.744692840294395e9,3.070974252433014,-1.5286170192660653
1.744692840394704e9,3.070981677214772,-0.2104348247724205
1.744692840495024e9,3.0709882777773947,0.328600044206361
1.744692840596419e9,3.0709940693114177,0.7887541780455412
1.74469284069803e9,3.070999690280748,1.1792316747576996
1.744692840798175e9,3.071003295387294,1.6708954214830145
1.744692840900306e9,3.0710058409104084,2.3035028050064623
1.744692836225926e9,3.0705793429369272,1.1026835906002848
1.744692836327193e9,3.0706024322137453,1.160598589149537
1.744692836428935e9,3.070628451418272,1.2102137968668454
1.744692836530127e9,3.070656455389427,1.2552629244187454
1.744692836632001e9,3.0706920677553113,1.2962599481726915
1.744692836732346e9,3.0707239044395545,1.333193099895109
1.744692836834429e9,3.0707504995144808,1.359077532161041
1.744692836935126e9,3.0707760768776966,1.3667580819283893
1.744692837037032e9,3.070801949753602,1.360041793243951
1.744692837137214e9,3.070820967180144,1.3465551938354081
1.744692837237287e9,3.0708386732798583,1.3271038736499716
1.744692837337879e9,3.0708506468245926,1.3030721054681846
1.744692837440341e9,3.070859961299151,1.2730205527489573
1.744692837542135e9,3.0708678146133637,1.2397946600030039
1.744692837643128e9,3.070872147110795,1.2067942540955439
1.744692837744329e9,3.070874683242432,1.1756568736445518
1.744692837860917e9,3.0708761848619632,1.1423381625396285
1.74469283796111e9,3.07087642035241,1.1167543061285536
1.744692838062489e9,3.0708761254472035,1.0935914280363037
1.744692838163964e9,3.0708754953676354,1.0725765991961502
1.744692838265458e9,3.070874693152532,1.0551068353847664
1.744692838366454e9,3.0708736359092335,1.0403507917350823
1.744692838468071e9,3.070872781820867,1.0280463672311908
1.744692838568494e9,3.0708719485148133,1.01782273144382
1.744692838670249e9,3.0708712155688223,1.009692687279032
1.74469283877186e9,3.070871151625679,1.0015510834498023
1.744692838874409e9,3.0708731651573475,1.0043511643646492
1.744692838976916e9,3.0708764340660495,1.0114825126634486
1.744692839078367e9,3.070881631096958,1.0209674377041824
1.744692839180805e9,3.0708883070664994,1.0375541520708158
1.744692839280886e9,3.070895698203665,1.0518362168588136
1.744692839381096e9,3.0709047706166874,1.0598404054465245
1.744692839481665e9,3.070913049741119,1.071264517174902
1.744692839583807e9,3.0709214595066494,1.0817156892113635
1.744692839685045e9,3.0709305087103838,1.0879716522764218
1.74469283978764e9,3.070938074021599,1.0874299802142282
1.744692839888802e9,3.070945511853565,1.087923099926383
1.744692839989895e9,3.0709527151731892,1.0918869927735366
1.744692840090265e9,3.0709594399748097,1.0943898891903467
1.744692840192988e9,3.070965920218872,1.0921758844231635
1.744692840294118e9,3.070974252433014,1.0936656812503747
1.744692840394925e9,3.070981677214772,1.0969776482355278
1.744692840495069e9,3.0709882777773947,1.098645132927552
1.744692840596466e9,3.0709940693114177,1.0960852942867279
1.744692840698076e9,3.070999690280748,1.0890672452789525
1.744692840799128e9,3.071003295387294,1.0803204552959285
1.744692840900346e9,3.0710058409104084,1.0688087407445823
