time,ground_truth,estimated
1.744692815571743e9,0.5526282192291733,-0.12416916320798849
1.744692815674062e9,0.5526331486630364,-0.13900047039407723
1.744692815774916e9,0.552638172634506,-0.1486682512074324
1.744692815876312e9,0.552641308615129,-0.0956404572381669
1.744692815977995e9,0.5526432835202632,-0.07013235433820654
1.744692816078967e9,0.5526433910440812,-0.06415018898523794
1.744692816180182e9,0.552643024846707,-0.05621274576789714
1.744692816280302e9,0.5526443644545945,-0.04843474266771531
1.74469281638115e9,0.5526479493634935,-0.03342303340229134
1.744692816481972e9,0.5526533893839979,0.0022693153604326625
1.744692816582134e9,0.552659449827649,0.02017180120827203
1.744692816683795e9,0.5526653564998161,0.056850057045584865
1.74469281678716e9,0.5526715903032188,0.07554843938451489
1.744692816894147e9,0.5526748233275074,0.12446424142197254
1.744692816994451e9,0.5526779192278695,0.16387436764614013
1.74469281709489e9,0.5526797064634549,0.17978975556478205
1.744692817196854e9,0.5526805962206711,0.23233780747813165
1.744692817297593e9,0.5526808858776822,0.28570376057066116
1.744692817398789e9,0.5526807587678776,0.31705059636266847
1.744692817499854e9,0.5526803964145007,0.34648838542086974
1.744692817600793e9,0.5526799355117439,0.4104006441744416
1.744692817700898e9,0.5526794310642178,0.46146393208832254
1.744692817802968e9,0.5526786462600419,0.537516536450383
1.744692817904783e9,0.5526759925473134,0.5702524927074504
1.744692818005886e9,0.5526712066172832,0.5622720527480193
1.744692818106821e9,0.5526642564655354,0.5805075837527115
1.744692818207823e9,0.552655647528739,0.5711758923215892
1.744692818308809e9,0.5526437592841096,0.6302222151710598
1.744692818409936e9,0.55263194949193,0.6287450902104724
1.744692818510865e9,0.5526236278996084,0.6355874451463316
1.744692818611865e9,0.5526188139182466,0.6233451824212044
1.744692818712916e9,0.5526123496840827,0.6038221253239108
1.74469281881484e9,0.5526038330077401,0.5533836322521707
1.744692818916792e9,0.5525952979537054,0.585677401296325
1.744692819017932e9,0.5525915954205526,0.5817083264128352
1.744692819119374e9,0.5525914815023785,0.5785808845133842
1.744692819219626e9,0.55259412628141,0.5607432347979568
1.744692819319823e9,0.5525984311038138,0.5722260676262402
1.744692819420921e9,0.5526042477188917,0.5498666193364572
1.74469281952293e9,0.5526094055001234,0.5159983131504866
1.744692819623247e9,0.5526150802311818,0.48714366257399916
1.744692819724884e9,0.5526190526490921,0.489661205376915
1.744692819824927e9,0.5525955790799156,0.48078697403089715
1.744692819925966e9,0.5529919053756238,0.5033325072690887
1.744692820027839e9,0.5544154347324435,0.4961081270136514
1.744692820128881e9,0.5564499766012451,0.46703305697993236
1.744692820229318e9,0.5592901102859056,0.41581234686923657
1.744692820331167e9,0.5628548919400109,0.3929583442828346
1.744692820431217e9,0.5678811461995155,0.3788367538486745
1.744692820533941e9,0.5726166832272113,0.37855559149258783
1.74469282063623e9,0.5777864477532382,0.3834736598197046
1.744692820738313e9,0.5831488058246967,0.35606806899053983
1.744692820839415e9,0.5887391967338088,0.36281943669982725
1.744692820976403e9,0.596814116182424,0.3386331197522615
1.744692821077955e9,0.6024424600515532,0.3315481786598091
1.744692821178597e9,0.6071055976397758,0.31626796755830133
1.744692821280241e9,0.611822333136617,0.3070382103345765
1.744692821382111e9,0.614733161160778,0.29678139401634784
1.744692821484173e9,0.6164530083945623,0.23535391197335748
1.744692821584185e9,0.6168938436067765,0.20636082601382358
1.744692821685033e9,0.6161758689817352,0.1861271278163532
1.744692821785074e9,0.6139316285856702,0.11723835676478528
1.744692821885419e9,0.6110731048034657,0.11728719401540416
1.744692821987087e9,0.6075159596834245,0.1296226541519518
1.744692822284905e9,0.5929446769285149,0.08332100751463709
1.744692822394107e9,0.5868814244472675,0.031708171022150365
1.744692822495279e9,0.5810993122219348,0.04041480549870745
1.744692822596794e9,0.5751000893869761,0.03856417970009817
1.744692822697596e9,0.5687943202009819,0.037444961841666145
1.744692822799759e9,0.562334761007474,-0.015935718516672574
1.744692822899924e9,0.5556806512171567,0.009083123751013528
1.744692823000981e9,0.54905161900595,-0.014535249198313541
1.744692823101338e9,0.5419227333588206,-0.04706741280168788
1.744692823202665e9,0.5351214500622496,-0.074670728126045
1.744692823303465e9,0.528500334967604,-0.05194683616702671
1.744692823403865e9,0.5200478076778304,-0.07654297927555456
1.744692823505689e9,0.5121797671760027,-0.10841380182043628
1.744692823606059e9,0.5028035364269267,-0.13945626545580447
1.744692823707008e9,0.4930985077948733,-0.18536302868156962
1.744692823808661e9,0.4826015684498654,-0.14340529474475458
1.744692823908989e9,0.4712681030724598,-0.181623626682195
1.744692824009827e9,0.45701809820874206,-0.20778376135065368
1.74469282411218e9,0.4438377650129828,-0.24233653068435798
1.744692824214393e9,0.43095338044721554,-0.2202457486984523
1.744692824316215e9,0.41766626322937495,-0.27298271255836254
1.744692824416928e9,0.4040117235447714,-0.294834216053396
1.744692824518196e9,0.3872679423729056,-0.3207555542319858
1.7446928246189e9,0.3735364703452759,-0.3271019965723202
1.744692824719889e9,0.36032982356577103,-0.3253041688386694
1.744692824867997e9,0.3412983167370681,-0.3369314952838228
1.744692824969844e9,0.32988432148249813,-0.32746260951378314
1.744692825070224e9,0.31897685417203886,-0.34227508013578734
1.744692825172098e9,0.30934100895308997,-0.3391425764292933
1.744692825276204e9,0.30126121321836075,-0.33759261501766574
1.744692825376754e9,0.29259951826605046,-0.33797212043121566
1.744692825477284e9,0.2866559920520481,-0.3462557957521221
1.744692825578302e9,0.2820067725024984,-0.35783418640374903
1.744692825679197e9,0.27813476657970826,-0.36934095860317984
1.744692825780916e9,0.27449576503872447,-0.3570318693959632
1.744692825882379e9,0.2720413203437364,-0.3522070836771656
1.744692825983925e9,0.27021523967016303,-0.33779405599353474
1.744692826083991e9,0.26818690402102546,-0.3265059928131282
1.744692826184037e9,0.2656113799126187,-0.3237410583767313
1.744692826286654e9,0.2623478588439232,-0.3249250780470665
1.744692826386961e9,0.25695710297470326,-0.3218578129310972
1.744692826488108e9,0.2508988231262628,-0.3266842713511516
1.744692826589973e9,0.2434625246940552,-0.3112465888961633
1.744692826691183e9,0.23469302797336,-0.3080142776151241
1.744692826791577e9,0.2246237374441714,-0.30461324435184656
1.744692826892025e9,0.21120592201197277,-0.3153381219594511
1.744692826993656e9,0.19900999983039241,-0.28756683680571765
1.744692827095149e9,0.18606970580162593,-0.2683550546652088
1.744692827197978e9,0.17236192037488873,-0.2663358584574855
1.744692827298023e9,0.15545879297350318,-0.256957302438025
1.744692827399038e9,0.14101666365458754,-0.23566700191916856
1.744692827500031e9,0.1259309530017032,-0.23351854775366782
1.744692827600111e9,0.1108795083311291,-0.23337800856883803
1.744692827702555e9,0.09541214829227583,-0.2258599110903242
1.744692827803034e9,0.07869571100306313,-0.21956140116208017
1.744692827904139e9,0.06310071440849475,-0.2113578658630897
1.744692828006848e9,0.04619429964580943,-0.20318772145404707
1.744692828106919e9,0.03302352173727269,-0.19494201141740816
1.744692828206943e9,0.021596715241233896,-0.2097220142439115
1.74469282830843e9,0.011938619397364715,-0.21572717801266597
1.744692828410082e9,0.0038210945653186345,-0.23810232129274603
1.74469282851108e9,0.003880337435381107,-0.1779808963356821
1.744692828613189e9,0.009028793977325335,-0.21044338817941546
1.744692828714273e9,0.013415626540585706,0.04143923209422144
1.744692828816235e9,0.017042746673517774,0.6580235690062518
1.744692828917745e9,0.020521629496737318,0.7330134462264971
1.744692829018958e9,0.022934929446855646,0.6891035636873382
1.744692829119024e9,0.024928654168771713,0.622030995461547
1.744692829220068e9,0.026691448305669982,0.5702974317443034
1.744692829321341e9,0.028121132428485057,0.5661684218420315
1.744692829423222e9,0.029555135435288708,0.5709300234511595
1.744692829530321e9,0.03062301084774118,0.5959141413080227
1.744692829630967e9,0.03142688051902042,0.63250003585154
1.744692829731984e9,0.0321073933546586,0.6593911666581922
1.744692829834102e9,0.03268035533502822,0.7004908160248757
1.744692829934483e9,0.033143892893848864,0.7782310841873822
1.744692830037593e9,0.033611216726193195,0.7595375187113408
1.744692830138111e9,0.03391901356596326,0.7169316452412453
1.744692830238487e9,0.0341762446061232,0.6984095327202
1.744692830340092e9,0.03439323833585091,0.6747757568482002
1.744692830441048e9,0.03460445408739914,0.6409179132462646
1.744692830541125e9,0.03475273454687171,0.6196045424133182
1.744692830643058e9,0.034871296691446355,0.568443506876093
1.744692830743349e9,0.034973851958736625,0.5307346905975273
1.744692830856435e9,0.0350679353913696,0.4774026192061603
1.744692830957748e9,0.03516011011621082,0.4170836858348247
1.744692831057935e9,0.035220016146699236,0.3313040804630858
1.744692831159099e9,0.03527071182699896,0.22062041291016232
1.744692831260617e9,0.03531579698846842,0.07303189628603243
1.744692831361342e9,0.035353058040822546,-0.09265210461704211
1.744692831462782e9,0.03539123743611683,-0.2358662838421423
1.744692831563081e9,0.03541752832577918,-0.31285984003976663
1.744692831666205e9,0.035439426392868956,-0.34710450432369727
1.744692831768981e9,0.03546092367695297,-0.3513806703363758
1.744692831870027e9,0.035475552438613486,-0.21044933050134818
1.744692831972953e9,0.035487617780132465,-0.07331817015427607
1.744692832212202e9,0.035487617780132465,-0.0018417314857862267
1.744692832314516e9,0.035513789613994165,0.12566419132321444
1.74469283241534e9,0.03551845671601754,0.23383884331490082
1.7446928325168e9,0.0355227720712664,0.37938767199291695
1.744692832617101e9,0.035525566755796045,0.528223463241272
1.744692832718106e9,0.03552776401748842,0.6785591573587134
1.744692832819095e9,0.035529459424946945,0.7731911256358738
1.744692832919229e9,0.03553098756463753,0.7960280844475165
1.744692833021213e9,0.03553193718130049,0.7806285383528262
1.744692833122834e9,0.035532647636223616,0.7508809525137278
1.744692833223214e9,0.03553316353829344,0.7226419482386998
1.744692833324644e9,0.03553348696411657,0.6641999179123443
1.744692833426332e9,0.03553378284735716,0.5884742438431232
1.744692833527418e9,0.035533904796678464,0.5807957764287568
1.744692833628473e9,0.03553395535676191,0.8287760635131566
1.74469283373024e9,0.035533956243093454,0.7781654532203326
1.744692833830943e9,0.03553392034535627,0.6959924207899503
1.744692833960591e9,0.035533841183334976,0.46477933905468155
1.744692834060691e9,0.03553373039074062,0.21658622434084895
1.744692834160967e9,0.03553363378216253,0.01242380978421283
1.744692834262771e9,0.035533529214484015,-0.09021237491794071
1.744692834363219e9,0.03553342286772251,-0.094278077981368
1.744692834463686e9,0.03553329480718598,-0.6004493129225542
1.744692834564734e9,0.0355331891402673,-0.9081164725063705
1.744692834665139e9,0.03553308568992993,-0.9874013254006959
1.744692834767718e9,0.0355329850947785,-0.9692120543875181
1.74469283486812e9,0.03553286785165757,-0.8784574933938103
1.744692834969546e9,0.03553277550563639,-0.7534719742373867
1.744692835071214e9,0.03553268829129355,-0.6015100151574819
1.744692835172124e9,0.03553260056450944,-0.4015503220777157
1.744692835312677e9,0.03553251595071701,-0.14949534644626727
1.744692835415194e9,0.0355321987490878,0.10514983121524554
1.74469283551744e9,0.035531504259761905,0.5259997132235724
1.744692835619193e9,0.035530327795459324,0.8680286706241933
1.744692835720106e9,0.03552869625350002,0.967091615183653
1.74469283582107e9,0.03552632097248321,0.963375093164467
1.744692835921989e9,0.03552363924363467,0.8830903663518028
1.744692836023124e9,0.0355196616663984,0.7686126171526861
1.744692836124036e9,0.03551376561768462,0.61152920623
1.74469283622589e9,0.03550340872468398,0.3659213782227351
1.744692836327146e9,0.035492063281450936,0.15535100009325822
1.74469283642891e9,0.03547861699703512,0.05900891809972122
1.74469283653006e9,0.03546368672564371,0.024273968165668347
1.744692836631977e9,0.035444359503224845,0.030798615965535504
1.744692836732311e9,0.035427092450132563,0.01811765620599536
1.744692836834045e9,0.03541311175757609,0.0026854746582948745
1.744692836935037e9,0.03540042460754028,0.006608589620368221
1.744692837037002e9,0.03538826130863379,0.003367514441560246
1.744692837137185e9,0.03537965263462108,0.012807489225832958
1.744692837237262e9,0.03537198112441857,0.0036112722090481213
1.744692837338097e9,0.03536698757310341,-0.005725354596724852
1.744692837440315e9,0.0353631631666914,-0.0031966687435503573
1.744692837542111e9,0.03535985984532553,-0.01768757638727896
1.744692837643097e9,0.03535785813284554,-0.02566364675431456
1.744692837744294e9,0.03535645010745251,-0.039393131552765824
1.744692837860841e9,0.035355189827098225,-0.4025223076867645
1.744692837961085e9,0.035354503162771854,-0.9018919420229405
1.744692838062463e9,0.03535400351094879,-0.965044551298059
1.744692838163925e9,0.035353638811931105,-0.8958787529137939
1.744692838265412e9,0.03535338023169219,-0.7585156393605048
1.74469283836643e9,0.03535316608234317,-0.6182531496360789
1.744692838468284e9,0.035353048417014615,-0.44542169722383385
1.744692838568452e9,0.0353529641050033,-0.3137557619963004
1.744692838670222e9,0.03535290831636408,-0.16826800511031428
1.74469283877183e9,0.03535269740030895,-0.07969251073186662
1.744692838874355e9,0.035352004606617984,-0.0013669443783024808
1.744692838976882e9,0.03535080880084207,0.030819819958849304
1.744692839078343e9,0.0353488745198214,0.06561100134461448
1.744692839180986e9,0.035346222853860056,0.09561656492906702
1.744692839282911e9,0.03534303106785523,0.49507490181393043
1.744692839383457e9,0.03533890093572928,0.9158893589606483
1.744692839484052e9,0.035335115739938965,0.9291254784116239
1.744692839584152e9,0.035331163510301404,0.8403118318252074
1.744692839685246e9,0.03532674565152255,0.7247608847687065
1.744692839788379e9,0.035322922324947596,0.5708854675854856
1.744692839888995e9,0.035319260871101814,0.38873058442115704
1.744692839989851e9,0.03531573210215151,0.17322650294278202
1.744692840090223e9,0.03531237655773335,-0.012703520021504374
1.744692840193193e9,0.03530910191642596,-0.08633070166522838
1.744692840294395e9,0.03530502800152617,-0.34504528102013154
1.744692840394704e9,0.035301386408693014,-0.7633402775974866
1.744692840495024e9,0.03529807260441401,-0.8096099412841955
1.744692840596419e9,0.03529506532790374,-0.7787914643557571
1.74469284069803e9,0.03529199194143529,-0.7212303975820856
1.744692840798175e9,0.03528986617735215,-0.6410848869113381
1.744692840900306e9,0.03528821035925769,-0.5745102966305747
1.744692836225926e9,0.03550340872468398,-0.7109838867618467
1.744692836327193e9,0.035492063281450936,-0.7072604968530221
1.744692836428935e9,0.03547861699703512,-0.7040857456001879
1.744692836530127e9,0.03546368672564371,-0.7011740760032101
1.744692836632001e9,0.035444359503224845,-0.6985154930970927
1.744692836732346e9,0.035427092450132563,-0.6960820034637363
1.744692836834429e9,0.03541311175757609,-0.6943597605464785
1.744692836935126e9,0.03540042460754028,-0.6938382653253102
1.744692837037032e9,0.03538826130863379,-0.694275424944504
1.744692837137214e9,0.03537965263462108,-0.695175517468756
1.744692837237287e9,0.03537198112441857,-0.6964580282097337
1.744692837337879e9,0.03536698757310341,-0.6980233300971379
1.744692837440341e9,0.0353631631666914,-0.6999815754227382
1.744692837542135e9,0.03535985984532553,-0.7021371768019209
1.744692837643128e9,0.03535785813284554,-0.7042439325007499
1.744692837744329e9,0.03535645010745251,-0.7062447406161352
1.744692837860917e9,0.035355189827098225,-0.7083625372399929
1.74469283796111e9,0.035354503162771854,-0.7100050299469598
1.744692838062489e9,0.03535400351094879,-0.7114869019383591
1.744692838163964e9,0.035353638811931105,-0.7128493858294233
1.744692838265458e9,0.03535338023169219,-0.7139957536061344
1.744692838366454e9,0.03535316608234317,-0.7149422207943177
1.744692838468071e9,0.035353048417014615,-0.7157419672589042
1.744692838568494e9,0.0353529641050033,-0.7163959870079334
1.744692838670249e9,0.03535290831636408,-0.7169003122181068
1.74469283877186e9,0.03535269740030895,-0.7174239203050695
1.744692838874409e9,0.035352004606617984,-0.7172730572169492
1.744692838976916e9,0.03535080880084207,-0.7167886632503925
1.744692839078367e9,0.0353488745198214,-0.71617562556922
1.744692839180805e9,0.035346222853860056,-0.7151202123457385
1.744692839280886e9,0.03534303106785523,-0.7141822654865575
1.744692839381096e9,0.03533890093572928,-0.713668385799849
1.744692839481665e9,0.035335115739938965,-0.712933451357699
1.744692839583807e9,0.035331163510301404,-0.712262014021611
1.744692839685045e9,0.03532674565152255,-0.7118809566901246
1.74469283978764e9,0.035322922324947596,-0.7119230899521112
1.744692839888802e9,0.035319260871101814,-0.7118834936089774
1.744692839989895e9,0.03531573210215151,-0.7116410855792246
1.744692840090265e9,0.03531237655773335,-0.7114957976863443
1.744692840192988e9,0.03530910191642596,-0.7116444521170806
1.744692840294118e9,0.03530502800152617,-0.7115587170420055
1.744692840394925e9,0.035301386408693014,-0.7113573738834481
1.744692840495069e9,0.03529807260441401,-0.7112677037591847
1.744692840596466e9,0.03529506532790374,-0.7114472186593872
1.744692840698076e9,0.03529199194143529,-0.7119042002765703
1.744692840799128e9,0.03528986617735215,-0.7124671874971015
1.744692840900346e9,0.03528821035925769,-0.713199698925039
