time,ground_truth,estimated
1.74469280458303e9,0.011512938471435266,0.01841429718958292
1.744692804691069e9,0.01121896048261783,0.01857271440995589
1.744692804793559e9,0.009919608063287703,0.017964926176037194
1.744692804894706e9,0.008127419221842026,0.017882757723343353
1.744692804995132e9,0.0062340538173490615,0.01678729401033645
1.744692805095898e9,0.0043765971316425106,0.01716328212223906
1.744692805298851e9,0.0009488779118113138,0.0068369044625018255
1.744692805502029e9,-0.0011527490614465217,-0.004892426788500617
1.744692805603964e9,-0.0018602286768439245,-0.006255835043483475
1.744692805705226e9,-0.0023258167250092485,-0.005608764340144901
1.744692805806799e9,-0.0026323253929778625,-0.006182525537073424
1.744692805909514e9,-0.002717680481876236,-0.002463081212517329
1.744692806011868e9,-0.0026739007738277964,-0.0013000069031171787
1.744692806115225e9,-0.0025312201207087917,0.0010556806740864813
1.744692806215958e9,-0.002317829397627986,-4.296149098050668e-5
1.744692806317814e9,-0.0019926638528367283,0.00202940224727883
1.744692806417887e9,-0.0016882296031350687,0.0034595550194047443
1.744692806520168e9,-0.0013749884071200993,0.004246985466013102
1.744692806621835e9,-0.0010622271485158223,0.007645788601673813
1.744692806723839e9,-0.0007017535505654758,0.019540553780360605
1.744692806825894e9,-0.000410933133158165,0.024555685249367572
1.744692806926794e9,-0.00015114013298548977,0.028542692605174936
1.744692807027907e9,9.342044794393376e-5,0.030476287560255336
1.744692807129761e9,0.0003023690487745515,0.027167377623810024
1.744692807230742e9,0.0004842593619055337,0.02416646364254358
1.744692807332019e9,0.0006498561542063173,0.017554255392805043
1.744692807432786e9,0.0008083490603629916,0.014395138655782059
1.744692807532862e9,0.0009193318364922976,0.011539896434713093
1.74469280763471e9,0.007216474611125041,0.005622378342504359
1.744692807735684e9,0.02601056069523316,0.0016890595527098901
1.744692807836692e9,0.030831525074703377,-9.302461225362902e-6
1.744692807938347e9,0.027978624665168955,-0.0008508525575095067
1.744692808039863e9,0.023191922560841054,-0.0015671211126966314
1.744692808140828e9,0.01579030966044777,0.004206695079587077
1.744692808241932e9,0.001666796249653169,0.00573740212006071
1.744692808343086e9,-0.010374171734226082,0.006964726143466224
1.744692808443296e9,-0.017857901181279223,0.004527648984694235
1.744692808624593e9,-0.03551778525743332,0.005055983718001035
1.744692808725128e9,-0.03971350648925443,0.0035475811576290554
1.744692808846583e9,-0.03848276139240117,0.001114795180599038
1.744692808947227e9,-0.03374096513097543,-0.002379808184914704
1.744692809047516e9,-0.02774918364703103,-0.003447753754453462
1.744692809147869e9,-0.019521051755611474,-0.004630849528630765
1.744692809248543e9,-0.012715719235448172,-0.006712797140833386
1.744692809349162e9,-0.00834977345485951,-0.006292985132918219
1.74469280945198e9,-0.0038523492106022975,-0.007513915456104566
1.744692809554915e9,-0.0005658623950876246,-0.009432151823816426
1.744692809655465e9,0.001152485415209555,-0.00865444369633791
1.744692809755934e9,0.002443056014960458,-0.011197710631940846
1.744692809856056e9,0.0034052055818547667,-0.009375218218810766
1.744692809957678e9,0.004056997022376855,-0.009823495174137243
1.744692810057954e9,0.004446315014785015,-0.010098633928521502
1.744692810158781e9,0.004612202218899445,-0.009198443508143628
1.744692810260772e9,0.004546692707780824,-0.008068133592392118
1.744692810362039e9,0.004336395396855935,-0.008744361243860238
1.744692810462215e9,0.0040352722188903446,-0.006438588013847496
1.744692810564733e9,0.0035982637418385194,-0.008876291698115255
1.744692810665991e9,0.0031907281496493523,-0.0074875049520182636
1.744692810768014e9,0.002787611862601055,-0.007897803516123831
1.744692810868836e9,0.0023970092663647873,-0.0063128231091303545
1.744692810969034e9,0.00202633913232643,-0.007018604740969188
1.744692811069101e9,0.001686844329086357,-0.0061908164508811
1.744692811169902e9,0.0013360412540122963,-0.0062631283829331415
1.744692811274233e9,0.0010687309985158674,-0.00677403562768506
1.74469281209972e9,3.321645367086305e-5,0.008499230236074084
1.744692812207064e9,-1.5149128818513323e-5,-0.00873888769522806
1.744692812310507e9,-4.024960339070907e-5,-0.019723127710821083
1.74469281264267e9,-8.030931016513855e-5,-0.02647063130597721
1.744692812743212e9,-8.471136495415198e-5,-0.04318249723079611
1.744692812845239e9,-8.513130616614942e-5,-0.04550076231357478
1.744692812947165e9,-8.188068760050793e-5,-0.046303165719009186
1.744692813047901e9,-7.587483085639833e-5,-0.04101596470432758
1.744692813148205e9,-6.771092268478403e-5,-0.03264160330392239
1.744692813248984e9,-5.863688873487713e-5,-0.02092449169794603
1.744692813350749e9,-4.723493501188038e-5,-0.016779464206795547
1.744692813451809e9,-3.744670976418861e-5,-0.010332033790963055
1.744692813551835e9,-2.8789787398458316e-5,-0.00476773814775121
1.744692813653839e9,-2.0959968192409817e-5,-0.0016238819873906655
1.74469281375404e9,-1.4141635513621878e-5,-0.00036184389205815384
1.744692813854197e9,-8.47527802054839e-6,0.0016059729037607956
1.744692813956097e9,-3.217230893266206e-6,0.002812765091858723
1.744692814056791e9,1.0108827818262781e-7,0.0032936089888534114
1.744692814158762e9,2.489402921967063e-6,0.0035101274953460945
1.744692814259819e9,4.229796249717235e-6,0.00459429950870179
1.744692814363089e9,6.104407335114214e-6,0.00280935234032502
1.744692814463617e9,1.0106324839101272e-5,0.00372486377352616
1.74469281456367e9,1.2655967049541709e-5,0.005888729329043533
1.744692814663969e9,1.5149179305968807e-5,0.003211881926510875
1.744692814764004e9,1.7150662497526927e-5,0.004548718733004758
1.744692814864464e9,1.8372224683342935e-5,0.003456980353572503
1.744692814966054e9,1.8223155668003693e-5,0.0011064013531491743
1.744692815066888e9,1.71865554201127e-5,0.001275233641170793
1.744692815168156e9,1.5752579341077283e-5,0.002184169067331408
1.74469281526852e9,1.3669377791456951e-5,0.0011095537596653316
1.744692815369141e9,1.1695169015792383e-5,0.0002798365860002569
1.744692815469209e9,9.774833795476581e-6,0.0023488624278461996
1.744692815571743e9,7.982877787931582e-6,0.0021784768110719656
1.744692815674062e9,5.8989737445791726e-6,-0.00012501019866832316
1.744692815774916e9,4.073364670645976e-6,0.00020923326527750013
1.744692815876312e9,1.946671765354946e-6,0.0003374969084718202
1.744692815977995e9,-1.0141129690101337e-7,0.0005896359537334695
1.744692816078967e9,-1.9789575379592306e-6,0.00014193409410282105
1.744692816180182e9,-4.011134358875045e-6,0.0001293956704267768
1.744692816280302e9,-5.3446633143262055e-6,-0.0009751281420089868
1.74469281638115e9,-6.1913893613745524e-6,0.001452296040567519
1.744692816481972e9,-6.551878671736513e-6,-8.030939511203487e-5
1.744692816582134e9,-6.564517967065439e-6,0.000314344945792787
1.744692816683795e9,-6.421863755864374e-6,-0.0008159654494954542
1.74469281678716e9,-6.241521292054402e-6,-0.00019717182504683662
1.744692816894147e9,-6.1961397089873375e-6,0.000181149494180423
1.744692816994451e9,-6.267493520083373e-6,0.00142341744538115
1.74469281709489e9,-6.4607171176108895e-6,-0.0005453326245393113
1.744692817196854e9,-6.718342701187233e-6,-0.001117130420253476
1.744692817297593e9,-6.97576145057739e-6,0.0010840173733965785
1.744692817398789e9,-7.221779687629534e-6,0.0006789372875765719
1.744692817499854e9,-7.332060500787395e-6,0.00162611050936961
1.744692817600793e9,-7.313948199122664e-6,-0.00011834449516617764
1.744692817700898e9,-7.162017629022649e-6,-0.001113542972265424
1.744692817802968e9,-6.834441688671652e-6,0.0013397187068392657
1.744692817904783e9,-6.416876361085834e-6,0.00022478847482950782
1.744692818005886e9,-6.511639310946308e-6,0.0009776608325462672
1.744692818106821e9,-6.818081534621444e-6,0.0005506940960594858
1.744692818207823e9,-6.731879837732899e-6,0.0004701253492066989
1.744692818308809e9,-7.520555176253084e-6,0.00037146431143138936
1.744692818409936e9,-8.986485926618173e-6,-0.0003487974760146256
1.744692818510865e9,-9.997424952821946e-6,0.0005257690812324661
1.744692818611865e9,-1.029231072753658e-5,0.0005623934409448956
1.744692818712916e9,-9.968560659091675e-6,-0.0005581768184217362
1.74469281881484e9,-1.0699395926928194e-5,-0.0011276588848862746
1.744692818916792e9,-1.2103509164793585e-5,-0.00023470040287732017
1.744692819017932e9,-1.2385752205752185e-5,0.00011090829726359081
1.744692819119374e9,-1.1578354687477305e-5,-0.0006406232387639807
1.744692819219626e9,-9.971386492338755e-6,0.00010041777987675323
1.744692819319823e9,-7.906199006348877e-6,0.0002786599582288072
1.744692819420921e9,-5.276987560971973e-6,0.0011715887934748762
1.74469281952293e9,-2.923441239008455e-6,-0.0010014143880424386
1.744692819623247e9,-2.2765500573298348e-7,-0.0010725086247616068
1.744692819724884e9,1.7394212201409898e-6,-0.00025357487689973903
1.744692819824927e9,0.005071848443567322,0.00018120522293953466
1.744692819925966e9,0.017175303903865673,-0.0015296757591959718
1.744692820027839e9,0.027958532389729406,0.0014859257570525603
1.744692820128881e9,0.03201268828883329,0.0010720625405609393
1.744692820229318e9,0.03267135906510514,-0.0007153310271127443
1.744692820331167e9,0.03107694803351942,0.00026742240444538237
1.744692820431217e9,0.027618761011941367,0.00016324445817548334
1.744692820533941e9,0.024200890449255694,-0.001466341988511108
1.74469282063623e9,0.020701361079613297,-0.002642992651972343
1.744692820738313e9,0.0174501163775185,-0.0005237594956931887
1.744692820839415e9,0.014491968180683356,0.00012051511137021391
1.744692820976403e9,0.0013746780792064277,0.0016389550146726668
1.744692821077955e9,-0.013506193173068046,0.00048383944592007865
1.744692821178597e9,-0.023025911801330113,0.00019295003236117114
1.744692821280241e9,-0.029445506003817585,0.0008534104730583223
1.744692821382111e9,-0.040920712978213224,-0.000928385146536242
1.744692821484173e9,-0.050468698391764426,-5.686988277776037e-5
1.744692821584185e9,-0.05425674302904883,-0.00016982950534067754
1.744692821685033e9,-0.05338979106026239,-0.0009264304501411761
1.744692821785074e9,-0.04862385339197055,0.0003181378194130988
1.744692821885419e9,-0.04313406140126618,-0.0006477550733883027
1.744692821987087e9,-0.03731187810657178,-4.9181048638836884e-5
1.744692822284905e9,-0.020982136973009092,-6.117113289847668e-5
1.744692822394107e9,-0.016481231473441216,-0.0002364133639207658
1.744692822495279e9,-0.01302898812170591,4.763178458274425e-5
1.744692822596794e9,-0.01014173395458545,0.0005970436875837769
1.744692822697596e9,-0.007725384773639558,0.0007022574459179393
1.744692822799759e9,-0.005783249481519469,-0.0008218123291664849
1.744692822899924e9,-0.004238488242275913,-0.0009739053027020758
1.744692823000981e9,-0.003069718449915314,0.0011721388147792793
1.744692823101338e9,-0.002140995164771249,7.944918453462976e-5
1.744692823202665e9,-0.0015051954311044058,0.000625919128004431
1.744692823303465e9,-0.004076149307003742,0.000383494807793197
1.744692823403865e9,-0.017440605272063054,-0.0004378491212117655
1.744692823505689e9,-0.0264175808351253,7.92570334033542e-5
1.744692823606059e9,-0.03134929704374094,0.00016782098290253064
1.744692823707008e9,-0.03242901915826951,-0.0006690031980221851
1.744692823808661e9,-0.031240040293302154,0.0004622311379438464
1.744692823908989e9,-0.02867749855888093,-0.0006611159042527581
1.744692824009827e9,-0.024767263055987157,-0.0018056665846898933
1.74469282411218e9,-0.02106963048956852,-0.00010107844908103852
1.744692824214393e9,-0.017651493124429606,0.000337533598085372
1.744692824316215e9,-0.01445207352429028,0.004025095042108101
1.744692824416928e9,-0.011314207092176716,0.016911101022836494
1.744692824518196e9,0.002895920365733986,0.025696298670456853
1.7446928246189e9,0.016664336191155555,0.03021414224157745
1.744692824719889e9,0.026026797220774382,0.028432443904648053
1.744692824867997e9,0.031160823372214,0.02742184023412271
1.744692824969844e9,0.03020228978539204,0.023226038826489777
1.744692825070224e9,0.02853154739543512,0.017624397417666398
1.744692825172098e9,0.036014628622769176,0.015279256782578915
1.744692825276204e9,0.04350205594304579,0.013546816903767921
1.744692825376754e9,0.047228384038025054,0.008036622371110112
1.744692825477284e9,0.04571149848231751,-0.004505858888530207
1.744692825578302e9,0.04175215566267269,-0.017804318181483408
1.744692825679197e9,0.03640277353056867,-0.026788731743866236
1.744692825780916e9,0.02952209715462891,-0.03349152700651217
1.744692825882379e9,0.023773214964034613,-0.04370770056306257
1.744692825983925e9,0.01150572385759759,-0.05149070477683048
1.744692826083991e9,-0.004870751581276776,-0.05381605274732788
1.744692826184037e9,-0.016905771946149457,-0.05044137294424181
1.744692826286654e9,-0.026616494306595132,-0.04626836607272804
1.744692826386961e9,-0.043418961714067,-0.04147394033985414
1.744692826488108e9,-0.05223411181021602,-0.03423693485168207
1.744692826589973e9,-0.05528900150859607,-0.016972667910057696
1.744692826691183e9,-0.05425015204859408,-0.01696654155596636
1.744692826791577e9,-0.05064161467744702,-0.012459655384668936
1.744692826892025e9,-0.044568218088777596,-0.007642696692616611
1.744692826993656e9,-0.038896543789809224,-0.005554446478590023
1.744692827095149e9,-0.03318314715984439,-0.0034027155637602587
1.744692827197978e9,-0.027661877668830236,0.0029279616217220234
1.744692827298023e9,-0.021697210491608984,0.001590189734616324
1.744692827399038e9,-0.01733939907760008,0.0027867675323284295
1.744692827500031e9,-0.013475264245437732,0.005151278007175737
1.744692827600111e9,-0.010264148646573885,0.0036814976969093724
1.744692827702555e9,-0.006612952863530649,0.002098193436304449
1.744692827803034e9,0.007065063130897167,-0.00842607391340784
1.744692827904139e9,0.0207475535493669,-0.017545826980827777
1.744692828006848e9,0.030191988547225636,-0.021437405625969425
1.744692828106919e9,0.04061504366398431,-0.025131561800854053
1.744692828206943e9,0.05291112529982088,-0.023230056008736358
1.74469282830843e9,0.059293942448715574,-0.018340970260226415
1.744692828410082e9,0.059590803148064336,-0.014550325402790814
1.74469282851108e9,0.054536901634577875,-0.009443071693974138
1.744692828613189e9,0.04451067877315936,-0.006390776729504985
1.744692828714273e9,0.03719050635543593,-0.003666845408353517
1.744692828816235e9,0.03041366040967935,0.001660909038285253
1.744692828917745e9,0.022653833649272682,0.014855662455398407
1.744692829018958e9,0.01691565738996203,0.028762930719665677
1.744692829119024e9,0.012989566549963966,0.03665485877707831
1.744692829220068e9,0.00906489692996141,0.04121383968040476
1.744692829321341e9,0.0063517531779457,0.03753995321421798
1.744692829423222e9,0.0035033662926019166,0.03858801410379703
1.744692829530321e9,0.0016295388726596583,0.04540187574784323
1.744692829630967e9,0.0003707646835496712,0.04636190513232027
1.744692829731984e9,-0.0004641552372593527,0.05242313640221461
1.744692829834102e9,-0.0011385264718392575,0.054816104045249864
1.744692829934483e9,-0.0015288496571807257,0.05050086538518947
1.744692830037593e9,-0.0017113255418514156,0.0479888338917103
1.744692830138111e9,-0.001719059437246185,0.03895533784417287
1.744692830238487e9,-0.001636960119491211,0.033583384299414695
1.744692830340092e9,-0.0014587501781848703,0.02505290728306512
1.744692830441048e9,-0.0011968433542890093,0.013670135035027307
1.744692830541125e9,-0.0009461214377092679,-0.0012908432893705604
1.744692830643058e9,-0.0006904391269979591,-0.01308590213280129
1.744692830743349e9,-0.00042462029204051873,-0.0236810291515754
1.744692830856435e9,-0.00013729304325139013,-0.03933879995066213
1.744692830957748e9,0.0001810196665635597,-0.04565720515185917
1.744692831057935e9,0.00040299796043264226,-0.04919163399206847
1.744692831159099e9,0.000582174138913191,-0.04698557452076425
1.744692831260617e9,0.0007110997865214006,-0.040451701897391446
1.744692831361342e9,0.0007873787350362376,-0.03511341625609363
1.744692831462782e9,0.000837363347747801,-0.028139391326022924
1.744692831563081e9,0.0008551639456917717,-0.02349026150326257
1.744692831666205e9,0.0008572671238243064,-0.015807312254002115
1.744692831768981e9,0.0008429595484904838,-0.014076381308422982
1.744692831870027e9,0.0008188828476425825,-0.00916524966584048
1.744692831972953e9,0.0007853895382940768,-0.006538855993386179
1.744692832212202e9,0.0007853895382940768,-0.0009748501737306724
1.744692832314516e9,0.0006287390939479645,0.0031972779668767506
1.74469283241534e9,0.0005766501395596044,0.006734563678416034
1.7446928325168e9,0.000514794547806896,0.018142380199663265
1.744692832617101e9,0.00046411160343447086,0.0328552698353414
1.744692832718106e9,0.00041523552184581967,0.04124152242726676
1.744692832819095e9,0.00036923102946894717,0.05363046738877078
1.744692832919229e9,0.0003177944123187438,0.061661636194598864
1.744692833021213e9,0.0002778286270352941,0.06687005186892109
1.744692833122834e9,0.00024077903354760512,0.066179291426093
1.744692833223214e9,0.00020678616336597416,0.05992461266283331
1.744692833324644e9,0.00017943530002475708,0.04997341832205693
1.744692833426332e9,0.00014430575270842473,0.04120875963120708
1.744692833527418e9,0.0001205054163208129,0.03204079597690032
1.744692833628473e9,0.00010027063634424416,0.026317156516007436
1.74469283373024e9,8.297956275090869e-5,0.018606690459120497
1.744692833830943e9,6.769537628013569e-5,0.017977295770113477
1.744692833960591e9,5.2019988144385637e-5,0.014346220462907126
1.744692834060691e9,3.859787746007773e-5,0.00938859192858528
1.744692834160967e9,3.0161892776158504e-5,0.0073644593803478065
1.744692834262771e9,2.2988448435430737e-5,0.003383266784015359
1.744692834363219e9,1.714080689285564e-5,0.0014421363775436714
1.744692834463686e9,1.1541587413070466e-5,0.002094433630597838
1.744692834564734e9,7.86396852074493e-6,-0.00015564905260947613
1.744692834665139e9,4.948309233262959e-6,-0.0014763038393874757
1.744692834767718e9,2.6738850449237812e-6,-0.000994290275376251
1.74469283486812e9,6.298251544124107e-7,-0.0015035412368791415
1.744692834969546e9,-5.770845468153649e-7,-0.0022912468302481092
1.744692835071214e9,-1.430669598063894e-6,-0.003617227447477599
1.744692835172124e9,-2.0422554307331297e-6,-0.001830263396018536
1.744692835312677e9,-2.4278136700298042e-6,-0.00021285393839930492
1.744692835415194e9,-2.738737696561734e-6,-0.0014039180736997601
1.74469283551744e9,-7.77567572266164e-7,-0.0009208411088431602
1.744692835619193e9,4.231236353056411e-6,0.002753494995063065
1.744692835720106e9,1.1155542058210249e-5,-8.336312240515712e-5
1.74469283582107e9,1.8853881942295643e-5,0.00046656532985805775
1.744692835921989e9,2.4046843003067468e-5,0.0010100387391712385
1.744692836023124e9,3.010248897845737e-5,0.00035583489024764673
1.744692836124036e9,3.8881277912227705e-5,0.001070874260728185
1.74469283622589e9,5.311587648736978e-5,0.0008094690180854543
1.744692836327146e9,6.552456050284855e-5,0.0018551251604694173
1.74469283642891e9,7.58587296681125e-5,0.0009392012785092024
1.74469283653006e9,8.225984766567847e-5,0.0005412684481300862
1.744692836631977e9,8.303231561386882e-5,0.002206347670075496
1.744692836732311e9,7.732602278599402e-5,0.0022607429738057817
1.744692836834045e9,6.864217163155396e-5,0.0005026669427901226
1.744692836935037e9,5.7997147604895246e-5,-0.0004240962991428409
1.744692837037002e9,4.424706851888508e-5,0.0011418967270104092
1.744692837137185e9,2.9074295224923243e-5,-3.9197003677010015e-5
1.744692837237262e9,1.0664653379696015e-5,0.0005432316592867237
1.744692837338097e9,-4.236846275621925e-6,-0.0011180357011896494
1.744692837440315e9,-1.8105748284019105e-5,0.001256815099210391
1.744692837542111e9,-3.311462448592596e-5,0.00015013129414283646
1.744692837643097e9,-4.446109978328521e-5,-0.0005307247973397146
1.744692837744294e9,-5.3848307113514676e-5,-0.0006001323939872013
1.744692837860841e9,-6.315761168350982e-5,-0.0008371171189833356
1.744692837961085e9,-6.813378254396014e-5,-0.0012728034954697072
1.744692838062463e9,-7.103529897952667e-5,-0.0015954753093628045
1.744692838163925e9,-7.193767313439298e-5,0.002615090753051179
1.744692838265412e9,-7.099826822347068e-5,-3.7901218352960186e-5
1.74469283836643e9,-6.779520315005594e-5,0.0015957374914671715
1.744692838468284e9,-6.38639042725172e-5,-1.4858983671307141e-5
1.744692838568452e9,-5.8892298469613924e-5,-0.0007268677432027432
1.744692838670222e9,-5.353786059944302e-5,-0.0009792503549335952
1.74469283877183e9,-4.645581188132331e-5,-0.0005367383599104684
1.744692838874355e9,-3.981744956958267e-5,-0.0010060769700968493
1.744692838976882e9,-3.263731020225476e-5,0.0017268328552390894
1.744692839078343e9,-2.559950369392378e-5,0.001117869106398102
1.744692839180986e9,-1.8817615868129867e-5,-0.00022334835751075435
1.744692839282911e9,-1.255861571650995e-5,0.00041390117470903846
1.744692839383457e9,-6.456936900619819e-6,0.000810043386318736
1.744692839484052e9,-2.6502539026543305e-6,-0.0005962813310612096
1.744692839584152e9,2.1950664791343834e-7,0.0010379300914997198
1.744692839685246e9,2.509322966779428e-6,0.0011410815665845067
1.744692839788379e9,3.851006987607404e-6,0.0008580725188869974
1.744692839888995e9,4.216174131256898e-6,0.0005388982165831433
1.744692839989851e9,3.9039941384339095e-6,-0.0006356327505166065
1.744692840090223e9,3.2558707981321102e-6,0.0012326769393684845
1.744692840193193e9,2.4683958127318212e-6,-0.0004988681741810044
1.744692840294395e9,1.1846879337249694e-6,-0.0013598914297571138
1.744692840394704e9,-1.3279870974444423e-7,-0.0006722126085353131
1.744692840495024e9,-1.3209514714659325e-6,0.0005312472646764248
1.744692840596419e9,-2.2496213691780437e-6,0.00040487571644014545
1.74469284069803e9,-2.916238852525018e-6,-0.000944266124330872
1.744692840798175e9,-3.1549733116237514e-6,0.00038255688175988314
1.744692840900306e9,-3.2111200682723715e-6,7.332708877927905e-5
1.744692836225926e9,5.311587648736978e-5,0.0011012690033106347
1.744692836327193e9,6.552456050284855e-5,-0.0010266213908662707
1.744692836428935e9,7.58587296681125e-5,0.0004186238545057176
1.744692836530127e9,8.225984766567847e-5,-0.000845445378277752
1.744692836632001e9,8.303231561386882e-5,0.0003794923259157947
1.744692836732346e9,7.732602278599402e-5,-0.00015859222491582537
1.744692836834429e9,6.864217163155396e-5,0.00017798618954006473
1.744692836935126e9,5.7997147604895246e-5,0.0013761366479614731
1.744692837037032e9,4.424706851888508e-5,0.00010473011263775907
1.744692837137214e9,2.9074295224923243e-5,0.0007715523609068315
1.744692837237287e9,1.0664653379696015e-5,0.001822909761359544
1.744692837337879e9,-4.236846275621925e-6,0.0007994354900929415
1.744692837440341e9,-1.8105748284019105e-5,2.087180688548063e-5
1.744692837542135e9,-3.311462448592596e-5,0.0020576048983063596
1.744692837643128e9,-4.446109978328521e-5,0.00031594897854890004
1.744692837744329e9,-5.3848307113514676e-5,0.0007458560109112802
1.744692837860917e9,-6.315761168350982e-5,-0.0004871322471995596
1.74469283796111e9,-6.813378254396014e-5,-0.00018447488270099363
1.744692838062489e9,-7.103529897952667e-5,-0.0006670767216422175
1.744692838163964e9,-7.193767313439298e-5,-0.0006862898881836208
1.744692838265458e9,-7.099826822347068e-5,0.0005399027764795961
1.744692838366454e9,-6.779520315005594e-5,0.0008875411632123665
1.744692838468071e9,-6.38639042725172e-5,0.001626085946281559
1.744692838568494e9,-5.8892298469613924e-5,0.0013334684288166482
1.744692838670249e9,-5.353786059944302e-5,0.0010557271102050784
1.74469283877186e9,-4.645581188132331e-5,-0.0011978421085350665
1.744692838874409e9,-3.981744956958267e-5,0.0006824507518574572
1.744692838976916e9,-3.263731020225476e-5,0.0006689062506051389
1.744692839078367e9,-2.559950369392378e-5,-0.0023649996683012295
1.744692839180805e9,-1.8817615868129867e-5,0.00046982351796530895
1.744692839280886e9,-1.255861571650995e-5,-0.0007504913777045257
1.744692839381096e9,-6.456936900619819e-6,0.00047069640565210375
1.744692839481665e9,-2.6502539026543305e-6,-0.000678477607957615
1.744692839583807e9,2.1950664791343834e-7,-0.0008691629563915682
1.744692839685045e9,2.509322966779428e-6,0.0003930770419043188
1.74469283978764e9,3.851006987607404e-6,0.00039274872905213035
1.744692839888802e9,4.216174131256898e-6,-0.0005345752341732082
1.744692839989895e9,3.9039941384339095e-6,-0.0005199119060765687
1.744692840090265e9,3.2558707981321102e-6,0.0002499181858863494
1.744692840192988e9,2.4683958127318212e-6,-0.0009599871760200548
1.744692840294118e9,1.1846879337249694e-6,-0.001612851015320374
1.744692840394925e9,-1.3279870974444423e-7,-0.0012846689432602712
1.744692840495069e9,-1.3209514714659325e-6,-0.00273035792975319
1.744692840596466e9,-2.2496213691780437e-6,-0.0011613444256072262
1.744692840698076e9,-2.916238852525018e-6,0.0006176017795210972
1.744692840799128e9,-3.1549733116237514e-6,0.0017072802059937924
1.744692840900346e9,-3.2111200682723715e-6,-6.779972501323988e-6
